(-0.46875-0.25683594j);(0.0107421875-0.0068359375j)
(0.48828125+0.23339844j);(-0.0009765625+0.0034179688j)
(0.47705078+0.24902344j);(0.014160156-0.0034179688j)
(0.4814453+0.25585938j);(0.0014648438+0.00048828125j)
(0.4633789+0.27392578j);(0.0107421875+0.0009765625j)
(0.4609375+0.2841797j);(0.0014648438-0.0043945312j)
(0.45458984+0.29345703j);(0.009277344+0.0029296875j)
(0.43847656+0.31054688j);(0.0029296875-0.001953125j)
(0.4453125+0.31347656j);(0.0068359375-0.00048828125j)
(0.42041016+0.3305664j);(0.0063476562+0.0024414062j)
(0.42578125+0.33789062j);(0.0009765625-0.001953125j)
(0.40576172+0.35058594j);(0.014160156+0.00048828125j)
(0.40527344+0.35791016j);(-0.00390625+0.0014648438j)
(0.39257812+0.37060547j);(0.015625-0.0029296875j)
(0.3852539+0.3798828j);(-0.0043945312+0.0043945312j)
(0.37158203+0.39208984j);(0.015625-0.0048828125j)
(0.36328125+0.39453125j);(-0.0024414062+0.0034179688j)
(0.35107422+0.4140625j);(0.012207031-0.0029296875j)
(0.34179688+0.4140625j);(0.00048828125+0.0014648438j)
(0.33398438+0.42871094j);(0.01171875+0j)
(0.3178711+0.43408203j);-0.00390625j
(0.31103516+0.44140625j);(0.010253906+0.001953125j)
(0.29882812+0.453125j);(0.0024414062-0.0048828125j)
(0.28076172+0.4555664j);(0.005859375+0.0048828125j)
(0.27539062+0.46679688j);(0.011230469-0.0043945312j)
(0.2607422+0.47460938j);(-0.0009765625+0.0009765625j)
(0.24951172+0.47607422j);(0.013671875-0.00048828125j)
(0.23925781+0.48779297j);(-0.0029296875-0.001953125j)
(0.2265625+0.4892578j);(0.01171875+0.0014648438j)
(0.21435547+0.5j);(0.0043945312-0.001953125j)
(0.19824219+0.49951172j);(0.0043945312-0.001953125j)
(0.18847656+0.5107422j);(0.0043945312+0.001953125j)
(0.17333984+0.51123047j);(0.009277344-0.00390625j)
(0.16503906+0.51660156j);(0.0024414062+0.0043945312j)
(0.14550781+0.52197266j);(0.0087890625-0.0043945312j)
(0.13867188+0.5229492j);(0.0024414062+0.001953125j)
(0.119140625+0.5283203j);(0.0073242188+0.00048828125j)
(0.10839844+0.5307617j);(0.0048828125-0.0034179688j)
(0.09765625+0.5361328j);(0.00390625+0.0014648438j)
(0.08105469+0.53564453j);(0.009277344-0.0048828125j)
(0.064941406+0.54003906j);(-0.0014648438+0.001953125j)
(0.051757812+0.5410156j);(0.0126953125-0.0048828125j)
(0.03955078+0.5444336j);(-0.0009765625+0.00390625j)
(0.02734375+0.5415039j);(0.012207031-0.0048828125j)
(0.0078125+0.5449219j);(-0.00048828125+0.0014648438j)
(-0.0009765625+0.54345703j);(0.0107421875-0.00048828125j)
(-0.014160156+0.54248047j);(0.0024414062-0.00390625j)
(-0.023925781+0.54589844j);(0.0063476562+0.0034179688j)
(-0.047851562+0.5410156j);(0.0068359375-0.0063476562j)
(-0.05517578+0.5419922j);(0.0029296875+0.0043945312j)
(-0.072265625+0.5410156j);(0.0063476562-0.00390625j)
(-0.08251953+0.54003906j);(0.0048828125+0.00048828125j)
(-0.09716797+0.5371094j);(0.0048828125-0.00390625j)
(-0.10888672+0.5341797j);(0.00390625+0.00048828125j)
(-0.12695312+0.53466797j);(0.008300781-0.0009765625j)
(-0.1381836+0.52246094j);(0.00048828125-0.0043945312j)
(-0.14990234+0.5292969j);(0.0107421875+0.0009765625j)
(-0.1665039+0.51660156j);(-0.0029296875-0.0034179688j)
(-0.17626953+0.51660156j);(0.013671875+0.0009765625j)
(-0.19140625+0.5083008j);-0.0043945312j
(-0.20507812+0.5078125j);(0.008300781+0.001953125j)
(-0.2163086+0.5024414j);(0.00390625-0.0048828125j)
(-0.22558594+0.4970703j);(0.005859375+0.0024414062j)
(-0.24658203+0.4873047j);(0.0063476562-0.005859375j)
(-0.24853516+0.4873047j);(0.005859375+0.0043945312j)
(-0.2680664+0.47753906j);(0.0029296875-0.0068359375j)
(-0.27148438+0.47314453j);(0.008300781+0j)
(-0.28955078+0.46289062j);(0.0043945312-0.0029296875j)
(-0.29589844+0.45898438j);(0.0043945312-0.001953125j)
(-0.3149414+0.4453125j);(0.0087890625-0.001953125j)
(-0.31640625+0.44726562j);-0.00048828125j
(-0.33740234+0.42871094j);(0.012207031-0.0014648438j)
(-0.34228516+0.42626953j);-0.0048828125j
(-0.35546875+0.4189453j);(0.009765625+0.0009765625j)
(-0.36132812+0.4038086j);(0.001953125-0.0063476562j)
(-0.37597656+0.40429688j);(0.005859375+0.0014648438j)
(-0.38232422+0.38476562j);(0.0053710938-0.0063476562j)
(-0.39501953+0.3828125j);(0.0034179688+0.0048828125j)
(-0.40039062+0.36621094j);(0.0068359375-0.0068359375j)
(-0.41015625+0.36523438j);(0.0048828125+0.0034179688j)
(-0.42285156+0.3466797j);(0.0034179688-0.0053710938j)
(-0.4248047+0.33935547j);(0.009277344-0.0014648438j)
(-0.44433594+0.32421875j);(0.0024414062-0.0029296875j)
(-0.44189453+0.31640625j);(0.005859375+0.0024414062j)
(-0.46044922+0.2993164j);(0.0087890625-0.005859375j)
(-0.45214844+0.29101562j);(-0.00048828125+0.0014648438j)
(-0.48291016+0.27929688j);(0.011230469-0.0043945312j)
(-0.4633789+0.2685547j);(0.0024414062+0j)
(-0.49316406+0.25830078j);(0.005859375-0.0009765625j)
(-0.4790039+0.24169922j);(0.008300781-0.005859375j)
(-0.49804688+0.22949219j);(0.0029296875+0j)
(-0.5029297+0.21777344j);(0.005859375-0.0024414062j)
(-0.49658203+0.20410156j);(0.0078125-0.0024414062j)
(-0.5205078+0.19140625j);(0.0024414062-0.0024414062j)
(-0.5019531+0.1796875j);(0.0014648438-0.0009765625j)
(-0.52783203+0.16894531j);(0.014160156-0.00390625j)
(-0.51464844+0.15429688j);(-0.0029296875-0.001953125j)
(-0.53271484+0.13671875j);(0.012207031-0.0014648438j)
(-0.5234375+0.12841797j);(0.001953125-0.00048828125j)
(-0.5366211+0.10644531j);(0.009277344-0.0024414062j)
(-0.5307617+0.10498047j);(0.0034179688-0.001953125j)
(-0.5410156+0.078125j);(0.0063476562-0.0029296875j)
(-0.5341797+0.07324219j);(0.0068359375+0j)
(-0.54248047+0.057617188j);(0.0043945312-0.0053710938j)
(-0.54003906+0.048339844j);(0.0087890625-0.00048828125j)
(-0.54003906+0.026367188j);(0.0024414062-0.0029296875j)
(-0.5439453+0.016113281j);(0.01171875-0.00390625j)
(-0.5395508+0.0043945312j);(-0.0029296875+0.00048828125j)
(-0.54248047-0.015136719j);(0.01171875-0.0043945312j)
(-0.5385742-0.022460938j);(0.001953125+0.0009765625j)
(-0.54248047-0.041503906j);(0.0087890625-0.0063476562j)
(-0.5336914-0.052246094j);(0.0043945312+0.0029296875j)
(-0.54248047-0.068359375j);(0.0053710938-0.005859375j)
(-0.5332031-0.07910156j);(0.0078125+0.0009765625j)
(-0.53271484-0.09277344j);(0.0029296875-0.001953125j)
(-0.5283203-0.10888672j);(0.008300781-0.001953125j)
(-0.5253906-0.12597656j);(0.0034179688-0.0048828125j)
(-0.52197266-0.1352539j);(0.010253906+0.00048828125j)
(-0.52001953-0.14794922j);-0.0043945312j
(-0.5102539-0.16259766j);(0.012207031-0.001953125j)
(-0.515625-0.17871094j);-0.0014648438j
(-0.49414062-0.18554688j);(0.01171875-0.005859375j)
(-0.5083008-0.20605469j);(0.0014648438+0.0034179688j)
(-0.4873047-0.21240234j);(0.008300781-0.0053710938j)
(-0.49023438-0.23046875j);(0.0063476562-0.0009765625j)
(-0.47851562-0.2397461j);(0.0048828125-0.0043945312j)
(-0.47705078-0.25341797j);(0.009765625-0.00048828125j)
(-0.4711914-0.26611328j);(0.0029296875-0.00390625j)
(-0.45458984-0.27148438j);(0.010253906-0.001953125j)
(-0.46728516-0.29296875j);(0.0048828125-0.0034179688j)
(-0.43652344-0.29248047j);(0.009277344-0.0009765625j)
(-0.44580078-0.3100586j);(0.0029296875-0.001953125j)
(-0.42578125-0.328125j);(0.011230469-0.0014648438j)
(-0.42822266-0.32714844j);(0.001953125-0.0053710938j)
(-0.40771484-0.35107422j);(0.009765625+0.0024414062j)
(-0.40966797-0.3515625j);(0.0024414062-0.009765625j)
(-0.3876953-0.3696289j);(0.009277344+0.0024414062j)
(-0.39013672-0.3779297j);(0.00390625-0.0063476562j)
(-0.37548828-0.38378906j);(0.009277344+0.0014648438j)
(-0.3642578-0.39990234j);(0.0048828125-0.0068359375j)
(-0.359375-0.40527344j);(0.0073242188+0.0014648438j)
(-0.3383789-0.41796875j);(0.0063476562-0.0078125j)
(-0.3413086-0.42138672j);(0.0078125+0.00048828125j)
(-0.3178711-0.43798828j);(0.0063476562-0.005859375j)
(-0.3178711-0.44140625j);(0.0063476562+0j)
(-0.2998047-0.4477539j);(0.0063476562-0.0048828125j)
(-0.29003906-0.46191406j);(0.009277344+0j)
(-0.27490234-0.46240234j);(0.00390625-0.001953125j)
(-0.26904297-0.47607422j);(0.010253906-0.00390625j)
(-0.2548828-0.47705078j);(0.0053710938+0j)
(-0.24414062-0.4873047j);(0.005859375-0.0014648438j)
(-0.234375-0.4868164j);(0.008300781-0.0034179688j)
(-0.21582031-0.50146484j);(0.0048828125-0.0009765625j)
(-0.20996094-0.50146484j);(0.009277344-0.0009765625j)
(-0.1875-0.51123047j);(0.00390625-0.0024414062j)
(-0.18603516-0.515625j);(0.009277344-0.0024414062j)
(-0.15966797-0.5185547j);(0.0009765625-0.00048828125j)
(-0.1640625-0.52734375j);(0.014160156-0.001953125j)
(-0.13427734-0.5263672j);(0.0024414062-0.0029296875j)
(-0.12988281-0.5336914j);(0.01171875-0.0009765625j)
(-0.1171875-0.53466797j);(0.00048828125-0.00390625j)
(-0.09814453-0.53808594j);(0.016601562+0.0009765625j)
(-0.09082031-0.5419922j);(-0.001953125-0.0063476562j)
(-0.06738281-0.54296875j);(0.009765625+0j)
(-0.06542969-0.5439453j);(0.0034179688-0.0014648438j)
(-0.04345703-0.54833984j);(0.0078125-0.001953125j)
(-0.033691406-0.54833984j);(0.008300781-0.0029296875j)
(-0.016113281-0.5493164j);(0.0048828125-0.0009765625j)
(-0.0014648438-0.5527344j);(0.009765625-0.0034179688j)
(0.012207031-0.55029297j);(0.00390625+0.0014648438j)
(0.020019531-0.55322266j);(0.009277344-0.0053710938j)
(0.041503906-0.5498047j);(0.0053710938+0.00390625j)
(0.044921875-0.5493164j);(0.0034179688-0.0034179688j)
(0.0703125-0.5517578j);(0.009765625+0.0029296875j)
(0.07519531-0.54296875j);(0.0073242188-0.0048828125j)
(0.09375-0.54541016j);(0.0048828125+0.0009765625j)
(0.104003906-0.54248047j);(0.008300781-0.001953125j)
(0.12451172-0.54003906j);(0.0043945312-0.001953125j)
(0.13476562-0.5371094j);(0.0078125+0.0024414062j)
(0.14404297-0.53564453j);(0.0053710938-0.005859375j)
(0.16357422-0.5288086j);(0.0053710938+0.001953125j)
(0.171875-0.52734375j);(0.0078125-0.00390625j)
(0.19140625-0.52001953j);(0.0053710938-0.00048828125j)
(0.19921875-0.51708984j);(0.0068359375+0.0014648438j)
(0.2133789-0.5126953j);(0.01171875-0.0053710938j)
(0.22753906-0.5048828j);(-0.0009765625+0.001953125j)
(0.23876953-0.5029297j);(0.017578125-0.0043945312j)
(0.25341797-0.49023438j);(-0.0024414062+0.0014648438j)
(0.26367188-0.4892578j);(0.014160156-0.0053710938j)
(0.27294922-0.48339844j);(-0.00048828125+0.0029296875j)
(0.29296875-0.47216797j);(0.01171875-0.0048828125j)
(0.2915039-0.47216797j);(0.0024414062+0.001953125j)
(0.3125-0.4560547j);(0.013183594-0.0043945312j)
(0.31982422-0.4555664j);(0.00048828125+0.0024414062j)
(0.33203125-0.44384766j);(0.015136719-0.0034179688j)
(0.3408203-0.43701172j);(0.00048828125+0.00048828125j)
(0.359375-0.42773438j);(0.008300781-0.0014648438j)
(0.36035156-0.4189453j);(0.012207031-0.0014648438j)
(0.3779297-0.4111328j);(-0.0009765625+0.00048828125j)
(0.38183594-0.39941406j);(0.017578125-0.0053710938j)
(0.39453125-0.38964844j);(-0.0024414062+0.001953125j)
(0.40429688-0.38427734j);(0.016601562-0.0048828125j)
(0.41210938-0.36523438j);(-0.00048828125+0.0043945312j)
(0.4248047-0.3642578j);(0.01171875-0.0043945312j)
(0.42822266-0.34472656j);(0.0053710938+0.001953125j)
(0.44189453-0.34228516j);(0.0078125+0j)
(0.44433594-0.3256836j);(0.011230469-0.0034179688j)
(0.45458984-0.31591797j);(0.00048828125+0.0024414062j)
(0.46289062-0.3076172j);(0.0146484375-0.0034179688j)
(0.47070312-0.2861328j);(-0.0014648438-0.00048828125j)
(0.47509766-0.29052734j);(0.012207031+0j)
(0.4892578-0.26416016j);(0.0053710938-0.0009765625j)
(0.48339844-0.25976562j);(0.0063476562+0.00048828125j)
(0.5-0.24316406j);(0.0078125-0.0029296875j)
(0.49804688-0.23632812j);(0.0043945312+0.00390625j)
(0.5107422-0.21826172j);(0.0078125-0.00390625j)
(0.5107422-0.2109375j);(0.0063476562-0.00048828125j)
(0.51660156-0.1928711j);(0.0087890625+0.001953125j)
(0.5209961-0.18798828j);(0.0048828125-0.0034179688j)
(0.52246094-0.16748047j);(0.0078125+0.001953125j)
(0.5283203-0.16503906j);(0.0073242188-0.0009765625j)
(0.5283203-0.1459961j);(0.00390625+0j)
(0.53808594-0.1303711j);(0.005859375+0j)
(0.5336914-0.123535156j);(0.008300781-0.001953125j)
(0.5439453-0.10644531j);(0.0078125+0.00048828125j)
(0.53808594-0.09375j);(0.005859375-0.0043945312j)
(0.54589844-0.08105469j);(0.0034179688+0.0024414062j)
(0.54589844-0.063964844j);(0.010253906-0.0034179688j)
(0.546875-0.05078125j);(-0.0024414062+0.0014648438j)
(0.5439453-0.037597656j);(0.016601562+0j)
(0.5527344-0.024414062j);(-0.0029296875-0.00048828125j)
(0.54296875-0.0073242188j);(0.0126953125+0j)
(0.55078125+0.00048828125j);(0.0029296875-0.001953125j)
(0.5444336+0.01953125j);(0.0053710938+0.001953125j)
(0.54589844+0.03125j);(0.009765625-0.001953125j)
(0.5463867+0.04638672j);(0.001953125+0.0009765625j)
(0.54003906+0.06201172j);(0.008300781-0.00048828125j)
(0.54296875+0.07080078j);(0.0053710938-0.0034179688j)
(0.5361328+0.087890625j);(0.005859375+0.0009765625j)
(0.5385742+0.09326172j);(0.0053710938-0.0024414062j)
(0.53027344+0.12060547j);(0.008300781+0.00048828125j)
(0.5288086+0.119140625j);(0.001953125+0j)
(0.5292969+0.1430664j);(0.0107421875-0.00048828125j)
(0.5175781+0.15332031j);(0.00048828125+0.0009765625j)
(0.52001953+0.16601562j);(0.013671875+0.0034179688j)
(0.5073242+0.1821289j);-0.001953125j
(0.5107422+0.19140625j);(0.013671875+0.00048828125j)
(0.49853516+0.20117188j);-0.0009765625j
(0.4970703+0.21826172j);(0.0087890625-0.00048828125j)
(0.49121094+0.23046875j);(0.0043945312+0.0009765625j)
(0.48046875+0.23583984j);(0.0048828125-0.0034179688j)
(0.4814453+0.2607422j);(0.0073242188+0.001953125j)
(0.46435547+0.26220703j);(0.0029296875-0.00048828125j)
(0.46972656+0.27929688j);(0.0073242188-0.00048828125j)
(0.45214844+0.29052734j);(0.00390625+0.0014648438j)
(0.44873047+0.30273438j);(0.0073242188-0.0029296875j)
(0.4404297+0.31152344j);(0.0009765625+0.0024414062j)
(0.43066406+0.32373047j);(0.012207031-0.001953125j)
(0.42138672+0.3408203j);(0.0009765625+0.0029296875j)
(0.41601562+0.3408203j);(0.005859375-0.0034179688j)
(0.4013672+0.3623047j);(0.0078125-0.0014648438j)
(0.39697266+0.3642578j);(0.0029296875+0.001953125j)
(0.38378906+0.3798828j);(0.009765625-0.0043945312j)
(0.37841797+0.3857422j);(0.0029296875+0.00390625j)
(0.36328125+0.39697266j);(0.008300781-0.0053710938j)
(0.35253906+0.40673828j);(0.0048828125+0.00390625j)
(0.3486328+0.41845703j);(0.0053710938-0.0053710938j)
(0.33007812+0.42333984j);(0.005859375+0.001953125j)
(0.3203125+0.4321289j);(0.0063476562-0.001953125j)
(0.31591797+0.4404297j);(0.0024414062-0.001953125j)
(0.29541016+0.44482422j);(0.011230469+0.00048828125j)
(0.29052734+0.45947266j);(0.0009765625-0.0029296875j)
(0.27441406+0.46191406j);(0.0078125+0.0029296875j)
(0.26464844+0.47460938j);(0.0073242188-0.00390625j)
(0.25097656+0.47558594j);(0.00048828125+0.0009765625j)
(0.23730469+0.48876953j);(0.0107421875-0.0009765625j)
(0.22802734+0.48876953j);(-0.0014648438-0.0029296875j)
(0.20703125+0.5004883j);(0.0126953125+0.0024414062j)
(0.2055664+0.5004883j);(-0.0029296875-0.0048828125j)
(0.18115234+0.50878906j);(0.010253906+0.001953125j)
(0.17919922+0.51464844j);(0.0043945312-0.0048828125j)
(0.15625+0.5136719j);(0.0048828125+0.0024414062j)
(0.1508789+0.5253906j);(0.0063476562-0.0029296875j)
(0.13427734+0.51953125j);(0.0068359375+0j)
(0.12402344+0.5336914j);0.001953125j
(0.106933594+0.52734375j);(0.009765625-0.0073242188j)
(0.09277344+0.5390625j);(0.00390625+0.0048828125j)
(0.080078125+0.5336914j);(0.0053710938-0.0048828125j)
(0.067871094+0.54248047j);(0.0063476562+0.0029296875j)
(0.05517578+0.54052734j);(0.0009765625-0.0034179688j)
(0.041992188+0.5410156j);(0.011230469+0j)
(0.030273438+0.5444336j);(0.0024414062+0j)
(0.009765625+0.5419922j);(0.00390625-0.0034179688j)
(-0.00390625+0.5463867j);(0.0087890625+0.0024414062j)
(-0.016601562+0.5419922j);(0.0009765625-0.0024414062j)
(-0.028808594+0.5449219j);(0.005859375+0.0009765625j)
(-0.04736328+0.5410156j);(0.008300781-0.001953125j)
(-0.052246094+0.54296875j);(-0.001953125-0.0029296875j)
(-0.076660156+0.53808594j);(0.014160156+0.00048828125j)
(-0.076660156+0.5419922j);(-0.0009765625-0.0043945312j)
(-0.10449219+0.5317383j);(0.011230469+0.0048828125j)
(-0.106933594+0.53759766j);(0.0043945312-0.0073242188j)
(-0.12939453+0.52734375j);(0.0034179688+0.0043945312j)
(-0.13769531+0.52978516j);(0.0107421875-0.0034179688j)
(-0.1484375+0.5229492j);(-0.00048828125-0.0009765625j)
(-0.16845703+0.52001953j);(0.012207031-0.0029296875j)
(-0.17089844+0.5185547j);(-0.00048828125-0.0009765625j)
(-0.1928711+0.5083008j);(0.0107421875-0.00048828125j)
(-0.19970703+0.50878906j);(-0.00048828125-0.00390625j)
(-0.21289062+0.5j);(0.010253906-0.0029296875j)
(-0.22363281+0.49951172j);(0.0009765625+0.00048828125j)
(-0.24414062+0.48779297j);(0.008300781-0.0029296875j)
(-0.25341797+0.484375j);(0.0034179688-0.00048828125j)
(-0.2631836+0.47851562j);(0.0078125-0.0014648438j)
(-0.28076172+0.46728516j);(0.0073242188-0.0024414062j)
(-0.2836914+0.46875j);(0.00390625+0.0009765625j)
(-0.30029297+0.45361328j);(0.0068359375-0.0034179688j)
(-0.31054688+0.453125j);(0.0029296875-0.001953125j)
(-0.32226562+0.43847656j);(0.0043945312-0.0024414062j)
(-0.33398438+0.43554688j);(0.0073242188-0.0009765625j)
(-0.34472656+0.42333984j);(0.0029296875-0.00390625j)
(-0.35498047+0.4140625j);(0.0068359375-0.0014648438j)
(-0.36767578+0.40771484j);(0.0063476562-0.0009765625j)
(-0.3720703+0.3955078j);(0.005859375-0.0034179688j)
(-0.390625+0.3930664j);(0.0048828125-0.00048828125j)
(-0.38964844+0.36816406j);(0.0053710938-0.0034179688j)
(-0.40722656+0.3774414j);(0.0063476562-0.0029296875j)
(-0.41259766+0.35009766j);(0.0048828125+0.00048828125j)
(-0.4194336+0.3564453j);(0.009277344-0.0043945312j)
(-0.43164062+0.33398438j);(0.001953125+0.00390625j)
(-0.43652344+0.32666016j);(0.0087890625-0.009765625j)
(-0.44482422+0.31835938j);(0.0029296875+0.005859375j)
(-0.4560547+0.30126953j);(0.0087890625-0.0073242188j)
(-0.45458984+0.29736328j);(0.0014648438+0.0024414062j)
(-0.47705078+0.28027344j);(0.01171875-0.005859375j)
(-0.4609375+0.2763672j);(-0.0009765625+0j)
(-0.49267578+0.25195312j);(0.01171875-0.00390625j)
(-0.4819336+0.25341797j);(0.0009765625-0.0009765625j)
(-0.4892578+0.22802734j);(0.0078125-0.00390625j)
(-0.5078125+0.22216797j);(0.008300781+0j)
(-0.4921875+0.20898438j);(0.0014648438-0.0043945312j)
(-0.52246094+0.19628906j);(0.009765625-0.0009765625j)
(-0.4975586+0.18798828j);(0.001953125-0.00048828125j)
(-0.53125+0.16845703j);(0.009765625-0.0063476562j)
(-0.5083008+0.15917969j);(0.0034179688+0.0043945312j)
(-0.53271484+0.14111328j);(0.008300781-0.0078125j)
(-0.5234375+0.13134766j);(0.0029296875+0.0014648438j)
(-0.53271484+0.11279297j);(0.0078125-0.0043945312j)
(-0.53271484+0.111328125j);(0.00048828125-0.0034179688j)
(-0.5361328+0.08300781j);(0.010253906-0.0014648438j)
(-0.5366211+0.083496094j);(0.0009765625-0.0009765625j)
(-0.5390625+0.053222656j);(0.011230469-0.0034179688j)
(-0.54003906+0.0546875j);(0.00048828125-0.001953125j)
(-0.54003906+0.027832031j);(0.0078125-0.0014648438j)
(-0.5444336+0.024414062j);(0.005859375-0.0029296875j)
(-0.5415039+0.0048828125j);(0.0068359375-0.0014648438j)
(-0.5415039-0.005859375j);(0.005859375+0j)
(-0.5419922-0.021972656j);(0.0053710938-0.00048828125j)
(-0.5371094-0.04248047j);(0.009277344-0.0053710938j)
(-0.54003906-0.03955078j);(0.0034179688+0.00048828125j)
(-0.5332031-0.076660156j);(0.0063476562-0.001953125j)
(-0.53515625-0.06591797j);(0.0073242188-0.001953125j)
(-0.5307617-0.10595703j);(0.0048828125-0.001953125j)
(-0.52783203-0.096191406j);(0.0078125-0.0043945312j)
(-0.5258789-0.1303711j);(0.0063476562-0.0009765625j)
(-0.52246094-0.1274414j);(0.0078125-0.0043945312j)
(-0.5151367-0.15039062j);(0.0014648438-0.0009765625j)
(-0.52001953-0.15820312j);(0.0126953125-0.0024414062j)
(-0.50683594-0.17138672j);(-0.00048828125-0.0009765625j)
(-0.50634766-0.18847656j);(0.010253906-0.0043945312j)
(-0.5019531-0.1928711j);(0.0048828125+0j)
(-0.49267578-0.22216797j);(0.0014648438-0.0009765625j)
(-0.4921875-0.21289062j);(0.012207031-0.00390625j)
(-0.48486328-0.24414062j);(0.00048828125+0j)
(-0.47802734-0.23779297j);(0.0126953125-0.0048828125j)
(-0.4716797-0.2705078j);(-0.00048828125+0.0014648438j)
(-0.46289062-0.26367188j);(0.013183594-0.0034179688j)
(-0.45507812-0.28955078j);(0.001953125-0.0014648438j)
(-0.45361328-0.2944336j);(0.0087890625-0.00390625j)
(-0.43554688-0.30859375j);(0.005859375-0.0009765625j)
(-0.43701172-0.3203125j);(0.0087890625-0.0029296875j)
(-0.42041016-0.3334961j);(0.005859375-0.00390625j)
(-0.42041016-0.34033203j);(0.005859375+0.0014648438j)
(-0.4038086-0.3540039j);(0.0063476562-0.005859375j)
(-0.40185547-0.3642578j);(0.0063476562+0.00048828125j)
(-0.38671875-0.36767578j);(0.009277344-0.0024414062j)
(-0.3798828-0.39111328j);(0.0048828125-0.0014648438j)
(-0.36865234-0.38378906j);(0.0078125-0.0014648438j)
(-0.35839844-0.41357422j);(0.0063476562-0.00390625j)
(-0.3466797-0.40771484j);(0.005859375+0.0024414062j)
(-0.3388672-0.42529297j);(0.0068359375-0.0048828125j)
(-0.32666016-0.42919922j);(0.0053710938-0.0009765625j)
(-0.31835938-0.43701172j);(0.0087890625-0.0014648438j)
(-0.30322266-0.4506836j);(0.001953125-0.001953125j)
(-0.29785156-0.453125j);(0.009765625-0.0029296875j)
(-0.2783203-0.4638672j);(0.005859375-0.0014648438j)
(-0.27148438-0.46923828j);(0.0063476562-0.00048828125j)
(-0.2578125-0.47705078j);(0.0078125-0.0014648438j)
(-0.24609375-0.48779297j);(0.008300781-0.00390625j)
(-0.2319336-0.48876953j);(0.0024414062-0.0014648438j)
(-0.21728516-0.50097656j);(0.0126953125-0.0034179688j)
(-0.20751953-0.50097656j);(-0.0009765625-0.001953125j)
(-0.19238281-0.5102539j);(0.013671875-0.0024414062j)
(-0.1850586-0.51171875j);(0.00390625-0.001953125j)
(-0.1586914-0.52246094j);(0.0043945312-0.0014648438j)
(-0.16259766-0.52246094j);(0.013183594-0.0029296875j)
(-0.1352539-0.52783203j);(-0.00048828125+0j)
(-0.12548828-0.53466797j);(0.01171875-0.0043945312j)
(-0.11230469-0.53271484j);(0.0024414062-0.0014648438j)
(-0.099121094-0.5410156j);(0.009277344-0.0029296875j)
(-0.080078125-0.5415039j);(0.0043945312-0.001953125j)
(-0.07128906-0.5449219j);(0.009765625-0.0034179688j)
(-0.059570312-0.54345703j);(0.0053710938-0.001953125j)
(-0.041015625-0.55029297j);(0.012207031-0.0024414062j)
(-0.03515625-0.546875j);(0.005859375+0.0014648438j)
(-0.015625-0.5522461j);(0.0034179688-0.0073242188j)
(-0.0029296875-0.546875j);(0.01171875+0.0043945312j)
(0.0107421875-0.5522461j);(0.0014648438-0.0068359375j)
(0.024414062-0.55029297j);(0.013671875+0.0009765625j)
(0.0390625-0.5498047j);(0.00048828125-0.0034179688j)
(0.05078125-0.5522461j);(0.009277344+0.0009765625j)
(0.06298828-0.54589844j);(0.0063476562+0.00048828125j)
(0.080078125-0.54785156j);(0.010253906-0.0043945312j)
(0.095703125-0.54296875j);(0.0029296875+0.0024414062j)
(0.10595703-0.5444336j);(0.0126953125-0.0053710938j)
(0.122558594-0.53808594j);(0.0034179688+0.0034179688j)
(0.12939453-0.5385742j);(0.009765625-0.0024414062j)
(0.14941406-0.53125j);(0.0068359375+0.0009765625j)
(0.16015625-0.53271484j);(0.0053710938-0.0034179688j)
(0.16992188-0.5229492j);(0.010253906+0.001953125j)
(0.18603516-0.5263672j);(0.00048828125-0.0073242188j)
(0.19580078-0.51708984j);(0.01171875+0.001953125j)
(0.2133789-0.5136719j);(0.001953125-0.0034179688j)
(0.2211914-0.50634766j);(0.009765625+0.0009765625j)
(0.23339844-0.50146484j);(0.0063476562-0.001953125j)
(0.2529297-0.49658203j);(0.008300781-0.0034179688j)
(0.25390625-0.4892578j);(0.00390625+0.0024414062j)
(0.27685547-0.48486328j);(0.012207031-0.0068359375j)
(0.27929688-0.4765625j);(0.001953125+0.00390625j)
(0.29589844-0.47070312j);(0.0073242188-0.0068359375j)
(0.30273438-0.46044922j);(0.009277344+0.00390625j)
(0.3227539-0.45996094j);(0.00390625-0.008300781j)
(0.32373047-0.4399414j);(0.0073242188+0.0048828125j)
(0.34326172-0.44628906j);(0.0087890625-0.00390625j)
(0.34765625-0.42333984j);(0.0043945312-0.0034179688j)
(0.35986328-0.42626953j);(0.0078125+0j)
(0.37109375-0.41259766j);(0.0087890625-0.0014648438j)
(0.37695312-0.40429688j);(0.0014648438-0.0029296875j)
(0.39501953-0.390625j);(0.013183594+0.00048828125j)
(0.39794922-0.38232422j);-0.00390625j
(0.41552734-0.37451172j);(0.01171875+0.00048828125j)
(0.41357422-0.36035156j);(0.0029296875+0j)
(0.4321289-0.35986328j);(0.009765625-0.0014648438j)
(0.43115234-0.33642578j);(0.0048828125+0.00048828125j)
(0.44873047-0.3388672j);(0.0078125-0.0014648438j)
(0.45117188-0.31347656j);(0.0078125-0.0009765625j)
(0.46044922-0.31054688j);(0.00390625-0.0014648438j)
(0.47021484-0.29882812j);(0.010253906-0.0009765625j)
(0.47070312-0.28076172j);(0.0014648438-0.0024414062j)
(0.4873047-0.27441406j);(0.009277344+0.0034179688j)
