+460.600000E-03,+83.919599E-03,-93.592963E-03
+460.605000E-03,+80.402009E-03,-96.482411E-03
+460.610000E-03,+80.402009E-03,-93.341708E-03
+460.615000E-03,+80.402009E-03,-92.462311E-03
+460.620000E-03,+83.668335E-03,-93.592963E-03
+460.625000E-03,+80.904519E-03,-92.462311E-03
+460.630000E-03,+80.402009E-03,-99.623114E-03
+460.635000E-03,+80.402009E-03,-96.356783E-03
+460.640000E-03,+83.919599E-03,-93.592963E-03
+460.645000E-03,+76.633164E-03,-96.482411E-03
+460.650000E-03,+86.683415E-03,-93.341708E-03
+460.655000E-03,+72.361808E-03,-92.587938E-03
+460.660000E-03,+78.140704E-03,-89.572863E-03
+460.665000E-03,+84.170855E-03,-92.462311E-03
+460.670000E-03,+82.160804E-03,-88.442210E-03
+460.675000E-03,+88.442210E-03,-92.587938E-03
+460.680000E-03,+74.623114E-03,-92.462311E-03
+460.685000E-03,+68.090453E-03,-94.346733E-03
+460.690000E-03,+91.206026E-03,-93.341708E-03
+460.695000E-03,+80.402009E-03,-96.356783E-03
+460.700000E-03,+80.402009E-03,-95.351758E-03
+460.705000E-03,+76.130654E-03,-92.462311E-03
+460.710000E-03,+78.643214E-03,-92.462311E-03
+460.715000E-03,+88.190955E-03,-92.462311E-03
+460.720000E-03,+74.623114E-03,-93.592963E-03
+460.725000E-03,+76.130654E-03,-92.462311E-03
+460.730000E-03,+78.643214E-03,-91.582913E-03
+460.735000E-03,+80.402009E-03,-92.587938E-03
+460.740000E-03,+72.361808E-03,-92.462311E-03
+460.745000E-03,+76.633164E-03,-90.577888E-03
+460.750000E-03,+74.120603E-03,-92.462311E-03
+460.755000E-03,+80.150754E-03,-92.462311E-03
+460.760000E-03,+79.145724E-03,-95.351758E-03
+460.765000E-03,+68.592963E-03,-96.231156E-03
+460.770000E-03,+70.603013E-03,-92.462311E-03
+460.775000E-03,+72.361808E-03,-96.482411E-03
+460.780000E-03,+70.100503E-03,-95.351758E-03
+460.785000E-03,+72.361808E-03,-94.597988E-03
+460.790000E-03,+70.603013E-03,-94.221106E-03
+460.795000E-03,+72.613063E-03,-96.356784E-03
+460.800000E-03,+70.100503E-03,-92.462311E-03
+460.805000E-03,+72.361808E-03,-94.346733E-03
+460.810000E-03,+72.361808E-03,-91.080403E-03
+460.815000E-03,+64.070352E-03,-96.356784E-03
+460.820000E-03,+64.321607E-03,-92.462311E-03
+460.825000E-03,+64.321607E-03,-94.597988E-03
+460.830000E-03,+56.281406E-03,-93.341708E-03
+460.835000E-03,+64.070352E-03,-92.587938E-03
+460.840000E-03,+60.804017E-03,-94.221106E-03
+460.845000E-03,+52.010051E-03,-92.462311E-03
+460.850000E-03,+72.361808E-03,-92.462311E-03
+460.855000E-03,+56.532661E-03,-96.356784E-03
+460.860000E-03,+62.060302E-03,-89.572863E-03
+460.865000E-03,+64.321607E-03,-94.346733E-03
+460.870000E-03,+59.798997E-03,-92.462311E-03
+460.875000E-03,+64.070352E-03,-96.482411E-03
+460.880000E-03,+70.100503E-03,-92.462311E-03
+460.885000E-03,+60.552762E-03,-96.482411E-03
+460.890000E-03,+66.080403E-03,-93.341708E-03
+460.895000E-03,+64.321607E-03,-92.462311E-03
+460.900000E-03,+70.100503E-03,-89.572863E-03
+460.905000E-03,+64.321607E-03,-96.733666E-03
+460.910000E-03,+64.321607E-03,-94.723616E-03
+460.915000E-03,+72.361808E-03,-96.482411E-03
+460.920000E-03,+58.542712E-03,-95.351758E-03
+460.925000E-03,+60.552762E-03,-94.597988E-03
+460.930000E-03,+59.798997E-03,-89.321608E-03
+460.935000E-03,+71.859298E-03,-96.356784E-03
+460.940000E-03,+58.542712E-03,-92.462311E-03
+460.945000E-03,+68.090453E-03,-92.462311E-03
+460.950000E-03,+62.562812E-03,-91.582913E-03
+460.955000E-03,+72.110553E-03,-96.356784E-03
+460.960000E-03,+66.582913E-03,-89.572863E-03
+460.965000E-03,+68.592963E-03,-92.462311E-03
+460.970000E-03,+66.080403E-03,-92.462311E-03
+460.975000E-03,+64.070352E-03,-96.356784E-03
+460.980000E-03,+68.844218E-03,-94.221106E-03
+460.985000E-03,+72.864318E-03,-92.462311E-03
+460.990000E-03,+72.361808E-03,-94.723616E-03
+460.995000E-03,+72.110553E-03,-88.693465E-03
+461.000000E-03,+72.361808E-03,-89.572863E-03
+461.005000E-03,+60.050252E-03,-92.462311E-03
+461.010000E-03,+68.844218E-03,-95.603013E-03
+461.015000E-03,+56.783916E-03,-92.462311E-03
+461.020000E-03,+62.060302E-03,-89.572863E-03
+461.025000E-03,+72.361808E-03,-94.346733E-03
+461.030000E-03,+80.402009E-03,-96.482411E-03
+461.035000E-03,+64.321607E-03,-92.336683E-03
+461.040000E-03,+70.100503E-03,-92.462311E-03
+461.045000E-03,+72.361808E-03,-92.462311E-03
+461.050000E-03,+72.361808E-03,-95.603013E-03
+461.055000E-03,+80.150754E-03,-88.567838E-03
+461.060000E-03,+82.663314E-03,-92.462311E-03
+461.065000E-03,+72.361808E-03,-90.577888E-03
+461.070000E-03,+78.643214E-03,-92.462311E-03
+461.075000E-03,+72.613063E-03,-92.462311E-03
+461.080000E-03,+78.140704E-03,-92.462311E-03
+461.085000E-03,+80.402009E-03,-90.326633E-03
+461.090000E-03,+66.080403E-03,-92.462311E-03
+461.095000E-03,+64.572862E-03,-92.462311E-03
+461.100000E-03,+78.140704E-03,-92.462311E-03
+461.105000E-03,+80.402009E-03,-96.231156E-03
+461.110000E-03,+66.080403E-03,-93.341708E-03
+461.115000E-03,+72.361808E-03,-92.462311E-03
+461.120000E-03,+66.582913E-03,-90.703515E-03
+461.125000E-03,+76.633164E-03,-98.366834E-03
+461.130000E-03,+80.402009E-03,-95.603013E-03
+461.135000E-03,+88.442210E-03,-96.356784E-03
+461.140000E-03,+94.221106E-03,-93.592963E-03
+461.145000E-03,+76.130654E-03,-94.346733E-03
+461.150000E-03,+74.120604E-03,-95.603013E-03
+461.155000E-03,+87.939700E-03,-92.587938E-03
+461.160000E-03,+86.180905E-03,-92.462311E-03
+461.165000E-03,+68.090453E-03,-90.577888E-03
+461.170000E-03,+84.924620E-03,-90.201005E-03
+461.175000E-03,+79.899499E-03,-92.462311E-03
+461.180000E-03,+88.442210E-03,-92.462311E-03
+461.185000E-03,+76.130654E-03,-94.346733E-03
+461.190000E-03,+91.959801E-03,-94.723616E-03
+461.195000E-03,+72.864318E-03,-96.356784E-03
+461.200000E-03,+80.402009E-03,-93.592963E-03
+461.205000E-03,+79.899499E-03,-90.577888E-03
+461.210000E-03,+84.924620E-03,-92.462311E-03
+461.215000E-03,+104.020102E-03,-96.356784E-03
+461.220000E-03,+80.402009E-03,-96.482411E-03
+461.225000E-03,+84.673365E-03,-92.462311E-03
+461.230000E-03,+91.206025E-03,-96.482411E-03
+461.235000E-03,+88.442210E-03,-88.693465E-03
+461.240000E-03,+80.402009E-03,-93.592963E-03
+461.245000E-03,+88.944720E-03,-92.211056E-03
+461.250000E-03,+86.683415E-03,-95.603013E-03
+461.255000E-03,+88.190955E-03,-92.462311E-03
+461.260000E-03,+88.442210E-03,-94.221106E-03
+461.265000E-03,+87.939700E-03,-96.482411E-03
+461.270000E-03,+82.160804E-03,-92.462311E-03
+461.275000E-03,+80.653264E-03,-92.462311E-03
+461.280000E-03,+89.698496E-03,-95.351758E-03
+461.285000E-03,+88.944720E-03,-90.326633E-03
+461.290000E-03,+82.160804E-03,-98.743716E-03
+461.295000E-03,+96.482411E-03,-92.587938E-03
+461.300000E-03,+79.145724E-03,-95.351758E-03
+461.305000E-03,+80.402009E-03,-92.462311E-03
+461.310000E-03,+83.919600E-03,-95.603013E-03
+461.315000E-03,+95.979901E-03,-92.336683E-03
+461.320000E-03,+80.402009E-03,-95.351758E-03
+461.325000E-03,+84.673365E-03,-92.713565E-03
+461.330000E-03,+82.160804E-03,-98.743716E-03
+461.335000E-03,+88.693465E-03,-92.462311E-03
+461.340000E-03,+90.703515E-03,-95.351758E-03
+461.345000E-03,+84.673365E-03,-94.346733E-03
+461.350000E-03,+80.402009E-03,-91.582913E-03
+461.355000E-03,+88.442210E-03,-96.231156E-03
+461.360000E-03,+88.442210E-03,-93.592963E-03
+461.365000E-03,+88.442210E-03,-92.462311E-03
+461.370000E-03,+82.160805E-03,-92.462311E-03
+461.375000E-03,+88.442210E-03,-96.356784E-03
+461.380000E-03,+82.663314E-03,-92.462311E-03
+461.385000E-03,+95.979901E-03,-94.597988E-03
+461.390000E-03,+91.206025E-03,-92.462311E-03
+461.395000E-03,+88.190955E-03,-96.482411E-03
+461.400000E-03,+88.442210E-03,-90.703515E-03
+461.405000E-03,+84.673365E-03,-92.462311E-03
+461.410000E-03,+82.160805E-03,-94.723616E-03
+461.415000E-03,+80.402009E-03,-92.462311E-03
+461.420000E-03,+74.623113E-03,-92.462311E-03
+461.425000E-03,+88.442210E-03,-94.346733E-03
+461.430000E-03,+82.160805E-03,-92.462311E-03
+461.435000E-03,+80.653264E-03,-88.567838E-03
+461.440000E-03,+88.442210E-03,-96.482411E-03
+461.445000E-03,+88.442210E-03,-96.482411E-03
+461.450000E-03,+94.723616E-03,-94.723616E-03
+461.455000E-03,+88.190955E-03,-92.462311E-03
+461.460000E-03,+88.442210E-03,-94.221106E-03
+461.465000E-03,+88.944720E-03,-92.462311E-03
+461.470000E-03,+92.964820E-03,-92.462311E-03
+461.475000E-03,+72.613063E-03,-92.462311E-03
+461.480000E-03,+82.663314E-03,-96.482411E-03
+461.485000E-03,+84.170855E-03,-94.346733E-03
+461.490000E-03,+84.924619E-03,-96.482411E-03
+461.495000E-03,+80.904519E-03,-96.231156E-03
+461.500000E-03,+82.663314E-03,-92.462311E-03
+461.505000E-03,+84.673365E-03,-88.190955E-03
+461.510000E-03,+86.683415E-03,-93.341708E-03
+461.515000E-03,+95.979901E-03,-96.356784E-03
+461.520000E-03,+88.442210E-03,-96.482411E-03
+461.525000E-03,+87.939700E-03,-94.597988E-03
+461.530000E-03,+80.402009E-03,-91.582913E-03
+461.535000E-03,+80.150754E-03,-96.482411E-03
+461.540000E-03,+80.402009E-03,-91.331658E-03
+461.545000E-03,+84.673365E-03,-94.597988E-03
+461.550000E-03,+84.924619E-03,-92.462311E-03
+461.555000E-03,+88.190955E-03,-92.587938E-03
+461.560000E-03,+86.180905E-03,-93.592963E-03
+461.565000E-03,+76.130654E-03,-92.462311E-03
+461.570000E-03,+82.160805E-03,-95.603013E-03
+461.575000E-03,+103.768847E-03,-96.356784E-03
+461.580000E-03,+82.663314E-03,-96.482411E-03
+461.585000E-03,+76.130654E-03,-92.462311E-03
+461.590000E-03,+72.361808E-03,-93.341708E-03
+461.595000E-03,+80.402009E-03,-96.356784E-03
+461.600000E-03,+74.623113E-03,-92.462311E-03
+461.605000E-03,+72.361808E-03,-96.482411E-03
+461.610000E-03,+86.683415E-03,-91.582913E-03
+461.615000E-03,+95.979901E-03,-88.693465E-03
+461.620000E-03,+72.361808E-03,-92.462311E-03
+461.625000E-03,+76.633164E-03,-96.482411E-03
+461.630000E-03,+74.120604E-03,-90.201005E-03
+461.635000E-03,+88.442210E-03,-92.587938E-03
+461.640000E-03,+68.844218E-03,-95.351758E-03
+461.645000E-03,+72.361808E-03,-96.482411E-03
+461.650000E-03,+72.361808E-03,-91.582913E-03
+461.655000E-03,+72.110553E-03,-92.462311E-03
+461.660000E-03,+68.844218E-03,-96.482411E-03
+461.665000E-03,+72.864318E-03,-94.597988E-03
+461.670000E-03,+76.884418E-03,-95.603013E-03
+461.675000E-03,+72.613063E-03,-92.462311E-03
+461.680000E-03,+74.623113E-03,-91.331658E-03
+461.685000E-03,+68.090453E-03,-90.577888E-03
+461.690000E-03,+72.361808E-03,-95.603013E-03
+461.695000E-03,+72.110553E-03,-96.356784E-03
+461.700000E-03,+63.065322E-03,-92.462311E-03
+461.705000E-03,+76.633164E-03,-94.597988E-03
+461.710000E-03,+72.361808E-03,-92.462311E-03
+461.715000E-03,+87.939700E-03,-92.462311E-03
+461.720000E-03,+72.361808E-03,-92.462311E-03
+461.725000E-03,+64.321607E-03,-94.597988E-03
+461.730000E-03,+74.120604E-03,-95.603013E-03
+461.735000E-03,+65.075372E-03,-92.462311E-03
+461.740000E-03,+66.582912E-03,-97.613064E-03
+461.745000E-03,+80.402009E-03,-94.346733E-03
+461.750000E-03,+70.603013E-03,-91.582913E-03
+461.755000E-03,+72.361808E-03,-96.356784E-03
+461.760000E-03,+72.361808E-03,-89.572863E-03
+461.765000E-03,+72.361808E-03,-90.577888E-03
+461.770000E-03,+70.603013E-03,-96.482411E-03
+461.775000E-03,+80.402009E-03,-92.587938E-03
+461.780000E-03,+63.065322E-03,-92.462311E-03
+461.785000E-03,+68.592963E-03,-90.326633E-03
+461.790000E-03,+72.361808E-03,-93.341708E-03
+461.795000E-03,+72.361808E-03,-92.462311E-03
+461.800000E-03,+74.623113E-03,-92.462311E-03
+461.805000E-03,+64.321607E-03,-90.326633E-03
+461.810000E-03,+78.643214E-03,-91.582913E-03
+461.815000E-03,+72.361808E-03,-92.587938E-03
+461.820000E-03,+74.623113E-03,-95.351759E-03
+461.825000E-03,+76.633164E-03,-96.482411E-03
+461.830000E-03,+67.839198E-03,-93.341708E-03
+461.835000E-03,+72.613063E-03,-96.356784E-03
+461.840000E-03,+82.663314E-03,-92.462311E-03
+461.845000E-03,+72.361808E-03,-92.462311E-03
+461.850000E-03,+72.361808E-03,-92.462311E-03
+461.855000E-03,+80.653264E-03,-96.356784E-03
+461.860000E-03,+80.402009E-03,-91.331658E-03
+461.865000E-03,+76.130654E-03,-92.462311E-03
+461.870000E-03,+74.120604E-03,-92.462311E-03
+461.875000E-03,+80.402009E-03,-96.482411E-03
+461.880000E-03,+80.402009E-03,-95.351759E-03
+461.885000E-03,+76.633164E-03,-94.346733E-03
+461.890000E-03,+76.884418E-03,-92.462311E-03
+461.895000E-03,+72.613063E-03,-92.587938E-03
+461.900000E-03,+72.361808E-03,-93.592963E-03
+461.905000E-03,+76.130654E-03,-88.442210E-03
+461.910000E-03,+97.487430E-03,-95.603013E-03
+461.915000E-03,+80.402009E-03,-92.462311E-03
+461.920000E-03,+76.884418E-03,-90.703515E-03
+461.925000E-03,+76.130654E-03,-90.577888E-03
+461.930000E-03,+75.879399E-03,-95.603013E-03
+461.935000E-03,+88.190955E-03,-96.482411E-03
+461.940000E-03,+80.402009E-03,-92.462311E-03
+461.945000E-03,+68.090453E-03,-94.597988E-03
+461.950000E-03,+66.080403E-03,-92.462311E-03
+461.955000E-03,+80.150754E-03,-92.462311E-03
+461.960000E-03,+74.623113E-03,-92.462311E-03
+461.965000E-03,+72.864318E-03,-92.211056E-03
+461.970000E-03,+72.361808E-03,-92.462311E-03
+461.975000E-03,+72.613063E-03,-88.567837E-03
+461.980000E-03,+75.879399E-03,-93.592963E-03
+461.985000E-03,+80.402009E-03,-94.346733E-03
+461.990000E-03,+78.643214E-03,-92.462311E-03
+461.995000E-03,+80.402009E-03,-96.356784E-03
+462.000000E-03,+80.402009E-03,-93.592963E-03
+462.005000E-03,+68.090453E-03,-96.482411E-03
+462.010000E-03,+80.402009E-03,-90.201006E-03
+462.015000E-03,+72.613063E-03,-92.462311E-03
+462.020000E-03,+80.402009E-03,-92.462311E-03
+462.025000E-03,+72.361808E-03,-94.346733E-03
+462.030000E-03,+72.361808E-03,-90.201006E-03
+462.035000E-03,+72.361808E-03,-92.587938E-03
+462.040000E-03,+72.361808E-03,-96.482411E-03
+462.045000E-03,+72.361808E-03,-88.442210E-03
+462.050000E-03,+74.120604E-03,-91.582913E-03
+462.055000E-03,+64.572862E-03,-92.462311E-03
+462.060000E-03,+72.361808E-03,-93.592963E-03
+462.065000E-03,+72.361808E-03,-90.326633E-03
+462.070000E-03,+72.361808E-03,-95.603013E-03
+462.075000E-03,+64.572862E-03,-92.462311E-03
+462.080000E-03,+70.100503E-03,-93.592963E-03
+462.085000E-03,+76.130654E-03,-92.211056E-03
+462.090000E-03,+78.643214E-03,-92.462311E-03
+462.095000E-03,+56.281406E-03,-96.231156E-03
+462.100000E-03,+68.844217E-03,-92.462311E-03
+462.105000E-03,+72.361808E-03,-96.482411E-03
+462.110000E-03,+64.321607E-03,-88.442210E-03
+462.115000E-03,+72.110554E-03,-96.482411E-03
+462.120000E-03,+68.844217E-03,-89.572863E-03
+462.125000E-03,+60.050252E-03,-94.597988E-03
+462.130000E-03,+78.643214E-03,-95.603013E-03
+462.135000E-03,+72.613063E-03,-88.693465E-03
+462.140000E-03,+74.623113E-03,-89.572863E-03
+462.145000E-03,+71.859299E-03,-92.462311E-03
+462.150000E-03,+66.080403E-03,-95.603013E-03
+462.155000E-03,+72.613063E-03,-92.462311E-03
+462.160000E-03,+72.361808E-03,-94.723616E-03
+462.165000E-03,+68.090453E-03,-92.211056E-03
+462.170000E-03,+76.884418E-03,-93.341708E-03
+462.175000E-03,+64.321607E-03,-92.462311E-03
+462.180000E-03,+75.879399E-03,-92.462311E-03
+462.185000E-03,+76.130654E-03,-92.462311E-03
+462.190000E-03,+70.603013E-03,-93.341708E-03
+462.195000E-03,+64.824117E-03,-92.462311E-03
+462.200000E-03,+70.100503E-03,-92.462311E-03
+462.205000E-03,+68.592963E-03,-92.462311E-03
+462.210000E-03,+72.361808E-03,-92.462311E-03
+462.215000E-03,+72.110554E-03,-88.693465E-03
+462.220000E-03,+64.321607E-03,-92.462311E-03
+462.225000E-03,+72.361808E-03,-94.597988E-03
+462.230000E-03,+70.603013E-03,-90.201006E-03
+462.235000E-03,+72.361808E-03,-92.587938E-03
+462.240000E-03,+70.100503E-03,-92.462311E-03
+462.245000E-03,+64.321607E-03,-92.462311E-03
+462.250000E-03,+66.080403E-03,-93.341708E-03
+462.255000E-03,+64.572862E-03,-92.462311E-03
+462.260000E-03,+64.321607E-03,-90.703515E-03
+462.265000E-03,+64.321607E-03,-94.597988E-03
+462.270000E-03,+72.361808E-03,-90.201006E-03
+462.275000E-03,+72.613063E-03,-96.482411E-03
+462.280000E-03,+70.100503E-03,-93.592963E-03
+462.285000E-03,+76.633163E-03,-96.482411E-03
+462.290000E-03,+74.120604E-03,-89.321608E-03
+462.295000E-03,+64.824117E-03,-92.336683E-03
+462.300000E-03,+72.361808E-03,-93.592963E-03
+462.305000E-03,+80.402009E-03,-92.462311E-03
+462.310000E-03,+74.120604E-03,-92.462311E-03
+462.315000E-03,+72.361808E-03,-92.462311E-03
+462.320000E-03,+74.623113E-03,-89.572863E-03
+462.325000E-03,+68.090453E-03,-94.597988E-03
+462.330000E-03,+72.361808E-03,-95.603013E-03
+462.335000E-03,+80.150754E-03,-88.567837E-03
+462.340000E-03,+78.140704E-03,-94.221106E-03
+462.345000E-03,+76.633163E-03,-94.597988E-03
+462.350000E-03,+94.723615E-03,-94.723615E-03
+462.355000E-03,+88.442210E-03,-92.462311E-03
+462.360000E-03,+80.402009E-03,-92.462311E-03
+462.365000E-03,+80.402009E-03,-94.346733E-03
+462.370000E-03,+80.402009E-03,-96.482411E-03
+462.375000E-03,+80.402009E-03,-92.462311E-03
+462.380000E-03,+88.442210E-03,-92.462311E-03
+462.385000E-03,+80.904519E-03,-92.713565E-03
+462.390000E-03,+86.683415E-03,-96.482411E-03
+462.395000E-03,+88.190955E-03,-96.356784E-03
+462.400000E-03,+80.402009E-03,-95.351759E-03
+462.405000E-03,+79.899500E-03,-96.482411E-03
+462.410000E-03,+75.879399E-03,-96.482411E-03
+462.415000E-03,+88.190955E-03,-92.462311E-03
+462.420000E-03,+86.180905E-03,-92.462311E-03
+462.425000E-03,+80.402009E-03,-94.597988E-03
+462.430000E-03,+88.442210E-03,-94.723615E-03
+462.435000E-03,+72.864318E-03,-92.462311E-03
+462.440000E-03,+88.442210E-03,-99.371859E-03
+462.445000E-03,+96.984920E-03,-92.462311E-03
+462.450000E-03,+88.442210E-03,-89.321608E-03
+462.455000E-03,+80.402009E-03,-96.356784E-03
+462.460000E-03,+86.180905E-03,-92.462311E-03
+462.465000E-03,+84.170855E-03,-92.462311E-03
+462.470000E-03,+80.402009E-03,-92.462311E-03
+462.475000E-03,+72.613063E-03,-92.462311E-03
+462.480000E-03,+74.623113E-03,-93.592963E-03
+462.485000E-03,+79.899500E-03,-94.849243E-03
+462.490000E-03,+80.402009E-03,-93.341708E-03
+462.495000E-03,+88.442210E-03,-96.482411E-03
+462.500000E-03,+82.663314E-03,-89.572863E-03
+462.505000E-03,+84.170855E-03,-94.597988E-03
+462.510000E-03,+86.683415E-03,-92.462311E-03
+462.515000E-03,+88.442210E-03,-96.231156E-03
+462.520000E-03,+96.482411E-03,-93.592963E-03
+462.525000E-03,+104.522612E-03,-90.326633E-03
+462.530000E-03,+83.919600E-03,-89.321608E-03
+462.535000E-03,+88.442210E-03,-96.482411E-03
+462.540000E-03,+86.180905E-03,-92.462311E-03
+462.545000E-03,+88.442210E-03,-96.482411E-03
+462.550000E-03,+75.879399E-03,-92.462311E-03
+462.555000E-03,+88.190955E-03,-96.482411E-03
+462.560000E-03,+80.402009E-03,-93.592963E-03
+462.565000E-03,+84.673364E-03,-90.326633E-03
+462.570000E-03,+80.402009E-03,-95.603013E-03
+462.575000E-03,+95.728647E-03,-88.567837E-03
+462.580000E-03,+76.884418E-03,-91.959801E-03
+462.585000E-03,+84.170855E-03,-92.462311E-03
+462.590000E-03,+86.683415E-03,-92.462311E-03
+462.595000E-03,+80.402009E-03,-96.356784E-03
+462.600000E-03,+82.663314E-03,-95.351759E-03
+462.605000E-03,+75.628145E-03,-90.326633E-03
+462.610000E-03,+74.120604E-03,-87.060303E-03
+462.615000E-03,+88.190955E-03,-92.587938E-03
+462.620000E-03,+80.402009E-03,-92.462311E-03
+462.625000E-03,+76.130654E-03,-96.482411E-03
+462.630000E-03,+84.924619E-03,-91.582913E-03
+462.635000E-03,+72.613063E-03,-92.462311E-03
+462.640000E-03,+78.140704E-03,-93.592963E-03
+462.645000E-03,+77.135673E-03,-94.346733E-03
+462.650000E-03,+78.643214E-03,-95.603013E-03
+462.655000E-03,+72.110554E-03,-92.336683E-03
+462.660000E-03,+86.180905E-03,-93.592963E-03
+462.665000E-03,+79.899500E-03,-92.462311E-03
+462.670000E-03,+78.643214E-03,-92.462311E-03
+462.675000E-03,+80.150755E-03,-92.462311E-03
+462.680000E-03,+78.140704E-03,-92.462311E-03
+462.685000E-03,+72.864318E-03,-92.462311E-03
+462.690000E-03,+78.643214E-03,-95.603013E-03
+462.695000E-03,+80.150755E-03,-92.462311E-03
+462.700000E-03,+78.140704E-03,-89.572863E-03
+462.705000E-03,+68.090453E-03,-92.462311E-03
+462.710000E-03,+78.643214E-03,-90.201006E-03
+462.715000E-03,+80.150755E-03,-96.482411E-03
+462.720000E-03,+72.361808E-03,-93.592963E-03
+462.725000E-03,+64.321607E-03,-96.482411E-03
+462.730000E-03,+80.402009E-03,-92.462311E-03
+462.735000E-03,+79.899500E-03,-96.356784E-03
+462.740000E-03,+78.140704E-03,-95.351759E-03
+462.745000E-03,+68.090453E-03,-92.462311E-03
+462.750000E-03,+70.603013E-03,-95.603013E-03
+462.755000E-03,+57.035170E-03,-92.462311E-03
+462.760000E-03,+66.582912E-03,-91.331658E-03
+462.765000E-03,+71.859299E-03,-92.462311E-03
+462.770000E-03,+78.643214E-03,-93.341708E-03
+462.775000E-03,+64.824117E-03,-92.462311E-03
+462.780000E-03,+64.321607E-03,-92.462311E-03
+462.785000E-03,+76.633163E-03,-92.462311E-03
+462.790000E-03,+74.120604E-03,-93.341708E-03
+462.795000E-03,+80.150755E-03,-96.356784E-03
+462.800000E-03,+70.100503E-03,-91.331658E-03
+462.805000E-03,+68.592962E-03,-94.597988E-03
+462.810000E-03,+76.884418E-03,-92.462311E-03
+462.815000E-03,+48.743715E-03,-92.462311E-03
+462.820000E-03,+67.839199E-03,-91.331658E-03
+462.825000E-03,+72.361808E-03,-94.597988E-03
+462.830000E-03,+66.080403E-03,-92.462311E-03
+462.835000E-03,+64.572862E-03,-92.462311E-03
+462.840000E-03,+75.879400E-03,-89.572863E-03
+462.845000E-03,+68.592962E-03,-94.597988E-03
+462.850000E-03,+70.603013E-03,-95.603013E-03
+462.855000E-03,+72.110554E-03,-92.462311E-03
+462.860000E-03,+68.844217E-03,-92.462311E-03
+462.865000E-03,+80.402009E-03,-92.462311E-03
+462.870000E-03,+64.321607E-03,-89.321608E-03
+462.875000E-03,+72.110554E-03,-88.567837E-03
+462.880000E-03,+66.582912E-03,-93.592963E-03
+462.885000E-03,+63.819098E-03,-92.211056E-03
+462.890000E-03,+70.603013E-03,-92.462311E-03
+462.895000E-03,+64.572862E-03,-96.356784E-03
+462.900000E-03,+66.582912E-03,-92.462311E-03
+462.905000E-03,+68.592962E-03,-92.462311E-03
+462.910000E-03,+76.884418E-03,-89.321608E-03
+462.915000E-03,+64.572862E-03,-92.336683E-03
+462.920000E-03,+66.582912E-03,-95.351759E-03
+462.925000E-03,+68.592962E-03,-90.577888E-03
+462.930000E-03,+62.562812E-03,-91.582913E-03
+462.935000E-03,+80.150755E-03,-88.567837E-03
+462.940000E-03,+66.582912E-03,-93.592963E-03
+462.945000E-03,+72.361808E-03,-92.462311E-03
+462.950000E-03,+74.120604E-03,-92.462311E-03
+462.955000E-03,+72.361808E-03,-92.462311E-03
+462.960000E-03,+66.582912E-03,-92.462311E-03
+462.965000E-03,+68.090453E-03,-96.733666E-03
+462.970000E-03,+70.603013E-03,-89.321608E-03
+462.975000E-03,+79.648246E-03,-92.462311E-03
+462.980000E-03,+78.140704E-03,-92.462311E-03
+462.985000E-03,+68.090453E-03,-94.346734E-03
+462.990000E-03,+72.361808E-03,-93.341708E-03
+462.995000E-03,+64.572862E-03,-88.567837E-03
+463.000000E-03,+74.623113E-03,-93.592963E-03
+463.005000E-03,+72.864317E-03,-94.597988E-03
+463.010000E-03,+72.361808E-03,-89.321608E-03
+463.015000E-03,+80.402009E-03,-92.587938E-03
+463.020000E-03,+72.361808E-03,-93.592963E-03
+463.025000E-03,+76.130654E-03,-94.597988E-03
+463.030000E-03,+80.402009E-03,-92.462311E-03
+463.035000E-03,+72.361808E-03,-96.356784E-03
+463.040000E-03,+83.919601E-03,-92.462311E-03
+463.045000E-03,+68.592962E-03,-92.462311E-03
+463.050000E-03,+92.964820E-03,-92.462311E-03
+463.055000E-03,+80.150755E-03,-92.587938E-03
+463.060000E-03,+80.402009E-03,-93.592963E-03
+463.065000E-03,+80.402009E-03,-96.482411E-03
+463.070000E-03,+74.120604E-03,-95.603013E-03
+463.075000E-03,+72.361808E-03,-92.462311E-03
+463.080000E-03,+83.919601E-03,-92.462311E-03
+463.085000E-03,+80.402009E-03,-94.346734E-03
+463.090000E-03,+82.160805E-03,-92.462311E-03
+463.095000E-03,+64.572862E-03,-96.231157E-03
+463.100000E-03,+100.000002E-03,-92.462311E-03
+463.105000E-03,+87.939701E-03,-94.346734E-03
+463.110000E-03,+78.643213E-03,-92.462311E-03
+463.115000E-03,+80.402009E-03,-92.462311E-03
+463.120000E-03,+80.402009E-03,-93.592963E-03
+463.125000E-03,+88.442210E-03,-94.346734E-03
+463.130000E-03,+86.683414E-03,-87.060303E-03
+463.135000E-03,+80.402009E-03,-96.356784E-03
+463.140000E-03,+86.180905E-03,-91.331658E-03
+463.145000E-03,+84.170855E-03,-94.597988E-03
+463.150000E-03,+83.919601E-03,-95.603013E-03
+463.155000E-03,+88.190956E-03,-96.356784E-03
+463.160000E-03,+88.442210E-03,-92.462311E-03
+463.165000E-03,+84.673364E-03,-94.346734E-03
+463.170000E-03,+78.643213E-03,-92.462311E-03
+463.175000E-03,+96.231157E-03,-96.356784E-03
+463.180000E-03,+88.442210E-03,-96.482411E-03
+463.185000E-03,+92.211056E-03,-92.713565E-03
