+257.7355000E-03,+5.9497486800E+00,-227.9145518E-03
+257.7357500E-03,+6.0301506892E+00,-228.1658268E-03
+257.7360000E-03,+5.9874369347E+00,-228.1658268E-03
+257.7362500E-03,+5.9723619324E+00,-228.1658268E-03
+257.7365000E-03,+5.9522614303E+00,-228.1658268E-03
+257.7367500E-03,+6.0301506892E+00,-229.9246019E-03
+257.7370000E-03,+5.9874369339E+00,-231.9346522E-03
+257.7372500E-03,+6.0301506892E+00,-228.1658268E-03
+257.7375000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7377500E-03,+6.0477384402E+00,-229.9246019E-03
+257.7380000E-03,+5.9924624361E+00,-232.4372024E-03
+257.7382500E-03,+6.0075374352E+00,-228.1658268E-03
+257.7385000E-03,+6.0251251853E+00,-227.9145516E-03
+257.7387500E-03,+5.9849241803E+00,-228.1658268E-03
+257.7390000E-03,+5.9874369322E+00,-231.9346520E-03
+257.7392500E-03,+6.0075374343E+00,-222.3869513E-03
+257.7395000E-03,+6.0276379364E+00,-228.4171020E-03
+257.7397500E-03,+5.8693466708E+00,-228.1658268E-03
+257.7400000E-03,+5.9874369314E+00,-228.1658268E-03
+257.7402500E-03,+5.9723619357E+00,-228.1658268E-03
+257.7405000E-03,+5.9497486800E+00,-235.7034770E-03
+257.7407500E-03,+5.9497486800E+00,-229.9246016E-03
+257.7410000E-03,+5.9497486800E+00,-231.9346518E-03
+257.7412500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7415000E-03,+6.0301506892E+00,-235.9547522E-03
+257.7417500E-03,+5.9673364277E+00,-228.1658268E-03
+257.7420000E-03,+5.9547741896E+00,-232.4372027E-03
+257.7422500E-03,+6.0301506892E+00,-233.9447019E-03
+257.7425000E-03,+5.9497486800E+00,-235.9547522E-03
+257.7427500E-03,+5.9497486800E+00,-236.2060277E-03
+257.7430000E-03,+5.9070349197E+00,-228.1658268E-03
+257.7432500E-03,+6.0075374310E+00,-233.9447019E-03
+257.7435000E-03,+6.0301506892E+00,-228.4171024E-03
+257.7437500E-03,+5.9673364260E+00,-228.1658268E-03
+257.7440000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7442500E-03,+5.9723619390E+00,-225.9045009E-03
+257.7445000E-03,+6.0276379323E+00,-228.1658268E-03
+257.7447500E-03,+5.9673364252E+00,-226.4070522E-03
+257.7450000E-03,+5.9447231654E+00,-228.1658268E-03
+257.7452500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7455000E-03,+6.0301506892E+00,-228.1658268E-03
+257.7457500E-03,+6.0301506892E+00,-228.1658268E-03
+257.7460000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7462500E-03,+5.9723619406E+00,-228.1658268E-03
+257.7465000E-03,+5.9547741971E+00,-228.1658268E-03
+257.7467500E-03,+5.9673364235E+00,-228.1658268E-03
+257.7470000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7472500E-03,+5.9723619415E+00,-228.1658268E-03
+257.7475000E-03,+5.8693466708E+00,-235.9547517E-03
+257.7477500E-03,+5.9321609373E+00,-228.1658268E-03
+257.7480000E-03,+5.9874369248E+00,-223.8944503E-03
+257.7482500E-03,+5.8919599331E+00,-233.9447015E-03
+257.7485000E-03,+5.9522614402E+00,-228.1658268E-03
+257.7487500E-03,+5.8869344127E+00,-228.1658268E-03
+257.7490000E-03,+5.9070349148E+00,-232.4372033E-03
+257.7492500E-03,+5.9271354169E+00,-228.1658268E-03
+257.7495000E-03,+5.9522614410E+00,-228.1658268E-03
+257.7497500E-03,+6.0301506892E+00,-236.2060277E-03
+257.7500000E-03,+6.0301506892E+00,-228.1658268E-03
+257.7502500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7505000E-03,+5.9522614418E+00,-235.9547515E-03
+257.7507500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7510000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7512500E-03,+5.9723619448E+00,-228.1658268E-03
+257.7515000E-03,+5.9497486800E+00,-235.9547514E-03
+257.7517500E-03,+6.0125629498E+00,-228.1658268E-03
+257.7520000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7522500E-03,+5.9723619456E+00,-228.1658268E-03
+257.7525000E-03,+5.9472359165E+00,-228.1658268E-03
+257.7527500E-03,+6.0125629506E+00,-234.4472538E-03
+257.7530000E-03,+5.9497486800E+00,-224.3970027E-03
+257.7532500E-03,+6.0075374228E+00,-236.2060277E-03
+257.7535000E-03,+6.0301506892E+00,-228.1658268E-03
+257.7537500E-03,+6.0125629514E+00,-228.1658268E-03
+257.7540000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7542500E-03,+6.0075374219E+00,-228.1658268E-03
+257.7545000E-03,+5.9522614452E+00,-236.2060277E-03
+257.7547500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7550000E-03,+6.0301506892E+00,-228.1658268E-03
+257.7552500E-03,+5.9723619481E+00,-228.1658268E-03
+257.7555000E-03,+5.8718594368E+00,-227.9145502E-03
+257.7557500E-03,+5.9497486800E+00,-229.9246004E-03
+257.7560000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7562500E-03,+5.9723619489E+00,-230.4271537E-03
+257.7565000E-03,+5.9497486800E+00,-235.9547510E-03
+257.7567500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7570000E-03,+5.9874369174E+00,-231.9346505E-03
+257.7572500E-03,+6.0075374195E+00,-233.9447007E-03
+257.7575000E-03,+5.8718594384E+00,-228.1658268E-03
+257.7577500E-03,+5.9497486800E+00,-234.4472542E-03
+257.7580000E-03,+5.9924624526E+00,-232.4372040E-03
+257.7582500E-03,+6.0301506892E+00,-233.9447006E-03
+257.7585000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7587500E-03,+5.9321609464E+00,-229.9246001E-03
+257.7590000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7592500E-03,+5.9723619514E+00,-228.1658268E-03
+257.7595000E-03,+5.9522614493E+00,-228.6683806E-03
+257.7597500E-03,+5.9497486800E+00,-234.4472544E-03
+257.7600000E-03,+5.9497486800E+00,-232.4372042E-03
+257.7602500E-03,+6.0301506892E+00,-233.9447005E-03
+257.7605000E-03,+5.8718594409E+00,-228.1658268E-03
+257.7607500E-03,+5.9321609480E+00,-221.8843990E-03
+257.7610000E-03,+5.9924624551E+00,-228.1658268E-03
+257.7612500E-03,+5.9145732169E+00,-228.1658268E-03
+257.7615000E-03,+5.9522614509E+00,-228.1658268E-03
+257.7617500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7620000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7622500E-03,+5.9497486800E+00,-233.9447003E-03
+257.7625000E-03,+6.0276379174E+00,-235.9547505E-03
+257.7627500E-03,+6.0125629589E+00,-229.9245998E-03
+257.7630000E-03,+5.9874369124E+00,-228.1658268E-03
+257.7632500E-03,+5.9723619547E+00,-228.1658268E-03
+257.7635000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7637500E-03,+5.9497486800E+00,-221.8843988E-03
+257.7640000E-03,+5.9070349024E+00,-231.9346499E-03
+257.7642500E-03,+6.0075374137E+00,-233.9447001E-03
+257.7645000E-03,+6.0301506892E+00,-228.1658268E-03
+257.7647500E-03,+5.9673364087E+00,-228.1658268E-03
+257.7650000E-03,+5.9070349016E+00,-228.1658268E-03
+257.7652500E-03,+5.9723619563E+00,-222.3869535E-03
+257.7655000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7657500E-03,+6.0125629614E+00,-228.1658268E-03
+257.7660000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7662500E-03,+5.9723619572E+00,-230.4271545E-03
+257.7665000E-03,+6.0251251390E+00,-228.1658268E-03
+257.7667500E-03,+5.9673364070E+00,-228.1658268E-03
+257.7670000E-03,+5.9924624601E+00,-228.1658268E-03
+257.7672500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7675000E-03,+6.0276379133E+00,-235.9547501E-03
+257.7677500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7680000E-03,+5.9447231273E+00,-223.8944487E-03
+257.7682500E-03,+5.9723619588E+00,-225.9044989E-03
+257.7685000E-03,+5.9497486800E+00,-228.4171044E-03
+257.7687500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7690000E-03,+5.9497486800E+00,-228.6683822E-03
+257.7692500E-03,+6.0301506892E+00,-230.4271547E-03
+257.7695000E-03,+6.1080399208E+00,-228.1658268E-03
+257.7697500E-03,+5.9673364045E+00,-234.4472552E-03
+257.7700000E-03,+5.9120604534E+00,-228.1658268E-03
+257.7702500E-03,+5.9849241282E+00,-233.9446996E-03
+257.7705000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7707500E-03,+6.0301506892E+00,-229.9245991E-03
+257.7710000E-03,+5.9924624634E+00,-228.1658268E-03
+257.7712500E-03,+6.0075374079E+00,-233.9446995E-03
+257.7715000E-03,+5.9497486800E+00,-227.9145488E-03
+257.7717500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7720000E-03,+5.9070348958E+00,-220.1256258E-03
+257.7722500E-03,+5.9723619621E+00,-230.4271550E-03
+257.7725000E-03,+6.0276379091E+00,-235.9547497E-03
+257.7727500E-03,+6.0301506892E+00,-236.2060277E-03
+257.7730000E-03,+5.9497486800E+00,-232.4372053E-03
+257.7732500E-03,+5.8919599538E+00,-228.1658268E-03
+257.7735000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7737500E-03,+6.0125629680E+00,-236.2060277E-03
+257.7740000E-03,+5.9120604567E+00,-236.2060277E-03
+257.7742500E-03,+6.0301506892E+00,-236.2060277E-03
+257.7745000E-03,+6.0301506892E+00,-235.9547495E-03
+257.7747500E-03,+6.0125629688E+00,-228.1658268E-03
+257.7750000E-03,+5.9497486800E+00,-236.2060277E-03
+257.7752500E-03,+5.9145732400E+00,-228.1658268E-03
+257.7755000E-03,+5.9497486800E+00,-228.4171050E-03
+257.7757500E-03,+5.9673363996E+00,-234.4472557E-03
+257.7760000E-03,+6.0301506892E+00,-232.4372055E-03
+257.7762500E-03,+5.9723619654E+00,-233.9446991E-03
+257.7765000E-03,+5.9472358966E+00,-228.4171051E-03
+257.7767500E-03,+5.9497486800E+00,-234.4472558E-03
+257.7770000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7772500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7775000E-03,+5.9497486800E+00,-228.4171052E-03
+257.7777500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7780000E-03,+5.9874369000E+00,-236.2060277E-03
+257.7782500E-03,+5.9497486800E+00,-225.9044981E-03
+257.7785000E-03,+6.0276379042E+00,-228.1658268E-03
+257.7787500E-03,+6.0125629721E+00,-236.2060277E-03
+257.7790000E-03,+5.9924624700E+00,-236.2060277E-03
+257.7792500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7795000E-03,+5.8718594566E+00,-227.9145482E-03
+257.7797500E-03,+6.0301506892E+00,-228.1658268E-03
+257.7800000E-03,+5.9070348892E+00,-231.9346486E-03
+257.7802500E-03,+5.9849241117E+00,-236.2060277E-03
+257.7805000E-03,+6.0301506892E+00,-228.1658268E-03
+257.7807500E-03,+6.0125629738E+00,-228.1658268E-03
+257.7810000E-03,+5.9924624717E+00,-228.1658268E-03
+257.7812500E-03,+6.0075373996E+00,-228.1658268E-03
+257.7815000E-03,+5.9472358925E+00,-228.1658268E-03
+257.7817500E-03,+5.9497486800E+00,-234.4472562E-03
+257.7820000E-03,+6.0301506892E+00,-224.3970051E-03
+257.7822500E-03,+6.0075373988E+00,-230.4271558E-03
+257.7825000E-03,+5.9522614683E+00,-235.9547488E-03
+257.7827500E-03,+6.0125629754E+00,-234.4472563E-03
+257.7830000E-03,+5.9497486800E+00,-231.9346483E-03
+257.7832500E-03,+5.9271353888E+00,-228.1658268E-03
+257.7835000E-03,+5.9522614691E+00,-236.2060277E-03
+257.7837500E-03,+6.0477384021E+00,-236.2060277E-03
+257.7840000E-03,+6.0728644833E+00,-232.4372062E-03
+257.7842500E-03,+6.0075373971E+00,-228.1658268E-03
+257.7845000E-03,+5.9497486800E+00,-235.9547487E-03
+257.7847500E-03,+5.9497486800E+00,-221.8843971E-03
+257.7850000E-03,+5.9497486800E+00,-232.4372063E-03
+257.7852500E-03,+6.0301506892E+00,-236.2060277E-03
+257.7855000E-03,+6.0301506892E+00,-235.9547486E-03
+257.7857500E-03,+5.9045220934E+00,-234.4472565E-03
+257.7860000E-03,+5.9497486800E+00,-232.4372063E-03
+257.7862500E-03,+5.9271353863E+00,-233.9446983E-03
+257.7865000E-03,+5.9497486800E+00,-228.4171059E-03
+257.7867500E-03,+5.9673363905E+00,-234.4472566E-03
+257.7870000E-03,+6.0301506892E+00,-232.4372064E-03
+257.7872500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7875000E-03,+6.0301506892E+00,-236.2060277E-03
+257.7877500E-03,+6.0125629795E+00,-234.4472567E-03
+257.7880000E-03,+5.9070348825E+00,-228.1658268E-03
+257.7882500E-03,+5.9849240985E+00,-228.1658268E-03
+257.7885000E-03,+6.0301506892E+00,-228.1658268E-03
+257.7887500E-03,+6.0301506892E+00,-229.9245976E-03
+257.7890000E-03,+5.9874368909E+00,-231.9346479E-03
+257.7892500E-03,+5.9271353838E+00,-230.4271564E-03
+257.7895000E-03,+5.9472358859E+00,-228.1658268E-03
+257.7897500E-03,+5.9673363880E+00,-228.1658268E-03
+257.7900000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7902500E-03,+5.9497486800E+00,-236.2060277E-03
+257.7905000E-03,+5.9522614749E+00,-236.2060277E-03
+257.7907500E-03,+5.9497486800E+00,-234.4472570E-03
+257.7910000E-03,+5.9924624799E+00,-231.9346477E-03
+257.7912500E-03,+6.0301506892E+00,-225.9044970E-03
+257.7915000E-03,+5.9522614757E+00,-235.9547481E-03
+257.7917500E-03,+5.9497486800E+00,-236.2060277E-03
+257.7920000E-03,+6.0301506892E+00,-228.1658268E-03
+257.7922500E-03,+6.0879393997E+00,-231.6833679E-03
+257.7925000E-03,+5.9472358834E+00,-228.1658268E-03
+257.7927500E-03,+6.0301506892E+00,-234.4472571E-03
+257.7930000E-03,+5.9874368876E+00,-228.1658268E-03
+257.7932500E-03,+6.0075373897E+00,-233.9446977E-03
+257.7935000E-03,+6.0301506892E+00,-228.1658268E-03
+257.7937500E-03,+6.0301506892E+00,-229.9245972E-03
+257.7940000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7942500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7945000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7947500E-03,+5.9497486800E+00,-229.9245971E-03
+257.7950000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7952500E-03,+5.9497486800E+00,-230.4271569E-03
+257.7955000E-03,+5.9497486800E+00,-228.4171067E-03
+257.7957500E-03,+5.9497486800E+00,-229.9245971E-03
+257.7960000E-03,+5.9874368851E+00,-235.7034678E-03
+257.7962500E-03,+5.9497486800E+00,-233.9446975E-03
+257.7965000E-03,+5.9497486800E+00,-236.2060277E-03
+257.7967500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7970000E-03,+5.9924624849E+00,-232.4372072E-03
+257.7972500E-03,+5.9497486800E+00,-236.2060277E-03
+257.7975000E-03,+5.9497486800E+00,-228.1658268E-03
+257.7977500E-03,+5.9497486800E+00,-228.1658268E-03
+257.7980000E-03,+6.0678388927E+00,-236.2060277E-03
+257.7982500E-03,+6.0075373856E+00,-236.2060277E-03
+257.7985000E-03,+6.0326634907E+00,-228.4171069E-03
+257.7987500E-03,+5.9949752881E+00,-236.2060277E-03
+257.7990000E-03,+5.9070348734E+00,-231.9346470E-03
+257.7992500E-03,+6.0301506892E+00,-230.4271572E-03
+257.7995000E-03,+6.0276378868E+00,-228.1658268E-03
+257.7997500E-03,+5.9497486800E+00,-234.4472577E-03
+257.8000000E-03,+5.9874368818E+00,-231.9346469E-03
+257.8002500E-03,+6.0075373839E+00,-230.4271573E-03
+257.8005000E-03,+5.9522614832E+00,-228.4171071E-03
+257.8007500E-03,+6.0125629903E+00,-228.1658268E-03
+257.8010000E-03,+5.9497486800E+00,-228.1658268E-03
+257.8012500E-03,+6.0075373831E+00,-236.2060277E-03
+257.8015000E-03,+6.0301506892E+00,-236.2060277E-03
+257.8017500E-03,+6.0301506892E+00,-229.9245966E-03
+257.8020000E-03,+6.0301506892E+00,-228.1658268E-03
+257.8022500E-03,+6.0301506892E+00,-230.4271575E-03
+257.8025000E-03,+5.9497486800E+00,-220.6281868E-03
+257.8027500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8030000E-03,+5.9497486800E+00,-231.9346467E-03
+257.8032500E-03,+5.9849240737E+00,-236.2060277E-03
+257.8035000E-03,+6.0301506892E+00,-236.2060277E-03
+257.8037500E-03,+5.9497486800E+00,-229.9245964E-03
+257.8040000E-03,+6.0301506892E+00,-228.1658268E-03
+257.8042500E-03,+5.9497486800E+00,-228.1658268E-03
+257.8045000E-03,+6.0301506892E+00,-235.9547470E-03
+257.8047500E-03,+6.0301506892E+00,-228.1658268E-03
+257.8050000E-03,+5.9874368777E+00,-236.2060277E-03
+257.8052500E-03,+6.0301506892E+00,-233.9446967E-03
+257.8055000E-03,+5.9522614873E+00,-228.1658268E-03
+257.8057500E-03,+5.9673363748E+00,-236.2060277E-03
+257.8060000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8062500E-03,+5.9723619902E+00,-225.9044957E-03
+257.8065000E-03,+5.9522614882E+00,-228.1658268E-03
+257.8067500E-03,+6.0301506892E+00,-236.2060277E-03
+257.8070000E-03,+5.9497486800E+00,-220.1256258E-03
+257.8072500E-03,+5.9723619911E+00,-228.1658268E-03
+257.8075000E-03,+5.9522614890E+00,-228.1658268E-03
+257.8077500E-03,+5.9673363731E+00,-228.1658268E-03
+257.8080000E-03,+5.9497486800E+00,-232.4372082E-03
+257.8082500E-03,+5.9723619919E+00,-233.9446965E-03
+257.8085000E-03,+5.9522614898E+00,-236.2060277E-03
+257.8087500E-03,+5.8869343631E+00,-236.2060277E-03
+257.8090000E-03,+5.9874368744E+00,-232.4372082E-03
+257.8092500E-03,+6.0075373765E+00,-230.4271580E-03
+257.8095000E-03,+6.0276378785E+00,-228.4171078E-03
+257.8097500E-03,+6.0301506892E+00,-228.1658268E-03
+257.8100000E-03,+5.9497486800E+00,-228.1658268E-03
+257.8102500E-03,+5.8919599844E+00,-233.9446963E-03
+257.8105000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8107500E-03,+5.9497486800E+00,-229.9245958E-03
+257.8110000E-03,+5.9497486800E+00,-228.1658268E-03
+257.8112500E-03,+5.9497486800E+00,-228.1658268E-03
+257.8115000E-03,+6.0301506892E+00,-235.9547465E-03
+257.8117500E-03,+6.0125629994E+00,-234.4472587E-03
+257.8120000E-03,+5.9070348627E+00,-236.2060277E-03
+257.8122500E-03,+6.0075373740E+00,-236.2060277E-03
+257.8125000E-03,+6.0276378761E+00,-236.2060277E-03
+257.8127500E-03,+5.9497486800E+00,-229.9245957E-03
+257.8130000E-03,+6.0301506892E+00,-231.9346459E-03
+257.8132500E-03,+5.9497486800E+00,-228.1658268E-03
+257.8135000E-03,+6.0276378752E+00,-228.4171082E-03
+257.8137500E-03,+5.9673363681E+00,-228.1658268E-03
+257.8140000E-03,+5.9874368702E+00,-232.4372087E-03
+257.8142500E-03,+6.0301506892E+00,-230.4271584E-03
+257.8145000E-03,+5.8743723003E+00,-228.1658268E-03
+257.8147500E-03,+6.0125630019E+00,-228.1658268E-03
+257.8150000E-03,+5.9874368694E+00,-236.2060277E-03
+257.8152500E-03,+6.0075373715E+00,-230.4271585E-03
+257.8155000E-03,+5.9522614956E+00,-228.1658268E-03
+257.8157500E-03,+6.0125630027E+00,-234.4472590E-03
+257.8160000E-03,+6.0251250572E+00,-232.4372088E-03
+257.8162500E-03,+6.0075373707E+00,-236.2060277E-03
+257.8165000E-03,+6.0276378728E+00,-235.9547460E-03
+257.8167500E-03,+5.8869343565E+00,-236.2060277E-03
+257.8170000E-03,+5.9924625014E+00,-236.2060277E-03
+257.8172500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8175000E-03,+6.0276378719E+00,-228.1658268E-03
+257.8177500E-03,+5.9673363648E+00,-236.2060277E-03
+257.8180000E-03,+5.9924625023E+00,-228.1658268E-03
+257.8182500E-03,+5.9497486800E+00,-230.4271588E-03
+257.8185000E-03,+5.9522614981E+00,-228.4171086E-03
+257.8187500E-03,+5.9673363640E+00,-229.9245952E-03
+257.8190000E-03,+5.9924625031E+00,-232.4372091E-03
+257.8192500E-03,+5.9497486800E+00,-230.4271589E-03
+257.8195000E-03,+6.0276378703E+00,-228.1658268E-03
+257.8197500E-03,+5.9497486800E+00,-228.1658268E-03
+257.8200000E-03,+5.9924625039E+00,-236.2060277E-03
+257.8202500E-03,+6.0301506892E+00,-232.6884911E-03
+257.8205000E-03,+5.9497486800E+00,-228.4171087E-03
+257.8207500E-03,+6.0125630068E+00,-229.9245950E-03
+257.8210000E-03,+5.9924625047E+00,-232.4372092E-03
+257.8212500E-03,+6.0075373665E+00,-230.4271590E-03
+257.8215000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8217500E-03,+6.0301506892E+00,-234.4472595E-03
+257.8220000E-03,+6.0301506892E+00,-232.4372093E-03
+257.8222500E-03,+6.0075373657E+00,-233.9446953E-03
+257.8225000E-03,+5.8743723136E+00,-236.4573098E-03
+257.8227500E-03,+6.0125630085E+00,-234.4472596E-03
+257.8230000E-03,+5.9547743236E+00,-231.9346450E-03
+257.8232500E-03,+5.9849240406E+00,-236.2060277E-03
+257.8235000E-03,+5.9497486800E+00,-236.4573099E-03
+257.8237500E-03,+5.9045220306E+00,-236.2060277E-03
+257.8240000E-03,+5.9874368620E+00,-231.9346450E-03
+257.8242500E-03,+5.9723620051E+00,-233.9446952E-03
+257.8245000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8247500E-03,+6.0301506892E+00,-234.4472598E-03
+257.8250000E-03,+6.0301506892E+00,-228.1658268E-03
+257.8252500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8255000E-03,+6.0301506892E+00,-236.2060277E-03
+257.8257500E-03,+6.0301506892E+00,-228.1658268E-03
+257.8260000E-03,+5.9874368603E+00,-232.4372096E-03
+257.8262500E-03,+6.0075373624E+00,-233.9446950E-03
+257.8265000E-03,+6.0276378645E+00,-228.4171092E-03
+257.8267500E-03,+6.0301506892E+00,-226.4070590E-03
+257.8270000E-03,+6.0301506892E+00,-236.2060277E-03
+257.8272500E-03,+5.9949753352E+00,-233.9446949E-03
+257.8275000E-03,+5.9522615055E+00,-235.9547451E-03
+257.8277500E-03,+5.9497486800E+00,-234.4472600E-03
+257.8280000E-03,+5.9874368587E+00,-232.4372098E-03
+257.8282500E-03,+5.9145733277E+00,-228.1658268E-03
+257.8285000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8287500E-03,+6.0301506892E+00,-234.4472601E-03
+257.8290000E-03,+5.9120605022E+00,-236.2060277E-03
+257.8292500E-03,+6.0075373599E+00,-228.1658268E-03
+257.8295000E-03,+6.0276378620E+00,-220.3769086E-03
+257.8297500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8300000E-03,+5.9924625122E+00,-236.2060277E-03
+257.8302500E-03,+5.9723620101E+00,-230.4271598E-03
+257.8305000E-03,+6.0301506892E+00,-235.9547449E-03
+257.8307500E-03,+5.9673363541E+00,-229.9245942E-03
+257.8310000E-03,+5.8693466708E+00,-223.8944435E-03
+257.8312500E-03,+6.0301506892E+00,-233.9446946E-03
+257.8315000E-03,+5.9522615088E+00,-228.4171096E-03
+257.8317500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8320000E-03,+6.0301506892E+00,-236.2060277E-03
+257.8322500E-03,+5.8919600025E+00,-236.2060277E-03
+257.8325000E-03,+5.9497486800E+00,-228.1658268E-03
+257.8327500E-03,+5.9497486800E+00,-234.4472604E-03
+257.8330000E-03,+5.9924625147E+00,-232.4372102E-03
+257.8332500E-03,+5.9723620126E+00,-230.4271600E-03
+257.8335000E-03,+5.9522615105E+00,-228.1658268E-03
+257.8337500E-03,+5.9497486800E+00,-234.4472605E-03
+257.8340000E-03,+5.9497486800E+00,-228.1658268E-03
+257.8342500E-03,+5.9497486800E+00,-228.1658268E-03
+257.8345000E-03,+6.0276378579E+00,-235.9547445E-03
+257.8347500E-03,+5.9673363508E+00,-242.4874615E-03
+257.8350000E-03,+5.9924625163E+00,-231.9346440E-03
+257.8352500E-03,+6.0075373550E+00,-230.4271602E-03
+257.8355000E-03,+6.0276378571E+00,-228.1658268E-03
+257.8357500E-03,+5.9497486800E+00,-229.9245938E-03
+257.8360000E-03,+5.9924625171E+00,-231.9346440E-03
+257.8362500E-03,+6.0301506892E+00,-228.1658268E-03
+257.8365000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8367500E-03,+6.0301506892E+00,-236.2060277E-03
+257.8370000E-03,+5.9874368512E+00,-231.9346439E-03
+257.8372500E-03,+6.0075373533E+00,-230.4271603E-03
+257.8375000E-03,+5.9497486800E+00,-228.4171101E-03
+257.8377500E-03,+5.8869343391E+00,-234.4472608E-03
+257.8380000E-03,+5.9924625188E+00,-231.9346438E-03
+257.8382500E-03,+6.0075373525E+00,-232.6884941E-03
+257.8385000E-03,+6.0276378546E+00,-236.2060277E-03
+257.8387500E-03,+6.0125630217E+00,-228.1658268E-03
+257.8390000E-03,+5.9497486800E+00,-231.9346437E-03
+257.8392500E-03,+5.9497486800E+00,-233.9446939E-03
+257.8395000E-03,+6.0326635246E+00,-235.9547441E-03
+257.8397500E-03,+6.0125630225E+00,-242.4874619E-03
+257.8400000E-03,+6.0301506892E+00,-228.6683939E-03
+257.8402500E-03,+6.0301506892E+00,-230.4271606E-03
+257.8405000E-03,+5.8718595071E+00,-228.4171104E-03
+257.8407500E-03,+5.9497486800E+00,-229.9245933E-03
+257.8410000E-03,+5.9874368479E+00,-231.9346436E-03
+257.8412500E-03,+6.0075373500E+00,-236.2060277E-03
+257.8415000E-03,+5.9522615171E+00,-228.4171105E-03
+257.8417500E-03,+5.9497486800E+00,-228.1658268E-03
+257.8420000E-03,+5.9497486800E+00,-228.1658268E-03
+257.8422500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8425000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8427500E-03,+6.0125630250E+00,-236.2060277E-03
+257.8430000E-03,+5.9924625229E+00,-239.9748443E-03
+257.8432500E-03,+5.9949753617E+00,-236.2060277E-03
+257.8435000E-03,+5.9522615187E+00,-228.1658268E-03
+257.8437500E-03,+5.9321610167E+00,-228.1658268E-03
+257.8440000E-03,+5.9497486800E+00,-228.1658268E-03
+257.8442500E-03,+6.0075373475E+00,-230.4271609E-03
+257.8445000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8447500E-03,+5.9497486800E+00,-234.4472614E-03
+257.8450000E-03,+5.9924625246E+00,-236.2060277E-03
+257.8452500E-03,+5.9497486800E+00,-230.4271610E-03
+257.8455000E-03,+5.9522615204E+00,-236.2060277E-03
+257.8457500E-03,+5.9949753658E+00,-236.2060277E-03
+257.8460000E-03,+5.9874368438E+00,-236.2060277E-03
+257.8462500E-03,+5.9145733574E+00,-225.9044924E-03
+257.8465000E-03,+5.9497486800E+00,-236.4573118E-03
+257.8467500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8470000E-03,+5.9874368429E+00,-228.1658268E-03
+257.8472500E-03,+5.9145733591E+00,-228.1658268E-03
+257.8475000E-03,+5.9472358379E+00,-228.4171110E-03
+257.8477500E-03,+5.9497486800E+00,-228.1658268E-03
+257.8480000E-03,+6.0301506892E+00,-236.2060277E-03
