+257.7355000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7357500E-03,+6.2311558276E+00,-91.5829229E-03
+257.7360000E-03,+6.0301508009E+00,-90.5778978E-03
+257.7362500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7365000E-03,+6.0238689251E+00,-88.5678476E-03
+257.7367500E-03,+6.0301508009E+00,-87.5628225E-03
+257.7370000E-03,+6.0175870472E+00,-90.5778979E-03
+257.7372500E-03,+6.1180895596E+00,-91.3316479E-03
+257.7375000E-03,+5.8354276521E+00,-88.5678477E-03
+257.7377500E-03,+5.8291457742E+00,-92.4623106E-03
+257.7380000E-03,+5.9233664087E+00,-90.5778979E-03
+257.7382500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7385000E-03,+6.0301508009E+00,-88.5678477E-03
+257.7387500E-03,+6.1871864514E+00,-85.3014972E-03
+257.7390000E-03,+6.1369351953E+00,-88.4422101E-03
+257.7392500E-03,+5.8291457742E+00,-88.4422101E-03
+257.7395000E-03,+6.0301508009E+00,-84.5477473E-03
+257.7397500E-03,+6.0741201751E+00,-89.3215976E-03
+257.7400000E-03,+5.9233664045E+00,-88.4422101E-03
+257.7402500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7405000E-03,+6.2248739436E+00,-92.4623106E-03
+257.7407500E-03,+5.9861814289E+00,-92.4623106E-03
+257.7410000E-03,+6.0301508009E+00,-88.6934855E-03
+257.7412500E-03,+6.0301508009E+00,-89.5728729E-03
+257.7415000E-03,+6.0301508009E+00,-92.3366728E-03
+257.7417500E-03,+6.1871864576E+00,-87.0602718E-03
+257.7420000E-03,+6.0301508009E+00,-94.5979985E-03
+257.7422500E-03,+5.9736176566E+00,-91.3316477E-03
+257.7425000E-03,+5.8417095507E+00,-92.4623106E-03
+257.7427500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7430000E-03,+6.0301508009E+00,-88.6934857E-03
+257.7432500E-03,+5.8856789207E+00,-91.3316477E-03
+257.7435000E-03,+6.0364326912E+00,-84.5477475E-03
+257.7437500E-03,+6.2311558276E+00,-91.5829233E-03
+257.7440000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7442500E-03,+5.7412070446E+00,-92.4623106E-03
+257.7445000E-03,+6.0301508009E+00,-88.5678480E-03
+257.7447500E-03,+5.8731151381E+00,-88.4422101E-03
+257.7450000E-03,+6.1369352077E+00,-90.5778982E-03
+257.7452500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7455000E-03,+6.2311558276E+00,-88.5678480E-03
+257.7457500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7460000E-03,+6.0301508009E+00,-84.4221096E-03
+257.7462500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7465000E-03,+6.0238689045E+00,-88.4422101E-03
+257.7467500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7470000E-03,+5.9359301851E+00,-88.4422101E-03
+257.7472500E-03,+6.1746226729E+00,-89.5728732E-03
+257.7475000E-03,+6.0301508009E+00,-88.5678481E-03
+257.7477500E-03,+6.1871864700E+00,-88.4422101E-03
+257.7480000E-03,+6.1243714147E+00,-86.3065219E-03
+257.7482500E-03,+5.9736176442E+00,-88.4422101E-03
+257.7485000E-03,+6.0364327016E+00,-92.2110345E-03
+257.7487500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7490000E-03,+6.0301508009E+00,-92.4623106E-03
+257.7492500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7495000E-03,+5.8354276769E+00,-92.3366725E-03
+257.7497500E-03,+5.8731151277E+00,-88.4422101E-03
+257.7500000E-03,+6.2311558276E+00,-90.3266223E-03
+257.7502500E-03,+6.0301508009E+00,-92.4623106E-03
+257.7505000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7507500E-03,+6.0301508009E+00,-85.3014967E-03
+257.7510000E-03,+6.0301508009E+00,-90.3266222E-03
+257.7512500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7515000E-03,+5.8354276811E+00,-88.4422101E-03
+257.7517500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7520000E-03,+6.2311558276E+00,-88.4422101E-03
+257.7522500E-03,+5.8856789393E+00,-85.5527729E-03
+257.7525000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7527500E-03,+6.0301508009E+00,-89.3215970E-03
+257.7530000E-03,+5.9233663777E+00,-90.3266221E-03
+257.7532500E-03,+6.0866839681E+00,-91.3316472E-03
+257.7535000E-03,+6.2248739167E+00,-88.5678483E-03
+257.7537500E-03,+5.9861814557E+00,-87.5628232E-03
+257.7540000E-03,+6.2311558276E+00,-88.4422101E-03
+257.7542500E-03,+6.0301508009E+00,-87.3115467E-03
+257.7545000E-03,+6.2185920016E+00,-92.3366723E-03
+257.7547500E-03,+6.0301508009E+00,-90.7035369E-03
+257.7550000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7552500E-03,+6.0301508009E+00,-94.2210842E-03
+257.7555000E-03,+6.0301508009E+00,-84.4221096E-03
+257.7557500E-03,+6.0741201420E+00,-89.3215969E-03
+257.7560000E-03,+6.0301508009E+00,-90.5778987E-03
+257.7562500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7565000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7567500E-03,+5.9861814619E+00,-88.4422101E-03
+257.7570000E-03,+6.1369352325E+00,-88.4422101E-03
+257.7572500E-03,+5.8856789496E+00,-91.3316471E-03
+257.7575000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7577500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7580000E-03,+5.9233663673E+00,-90.3266219E-03
+257.7582500E-03,+6.0301508009E+00,-91.3316470E-03
+257.7585000E-03,+6.2248739064E+00,-88.5678485E-03
+257.7587500E-03,+6.0301508009E+00,-91.5829239E-03
+257.7590000E-03,+6.0301508009E+00,-88.6934870E-03
+257.7592500E-03,+5.9422121333E+00,-91.3316470E-03
+257.7595000E-03,+6.0238688776E+00,-88.5678486E-03
+257.7597500E-03,+6.0741201337E+00,-92.4623106E-03
+257.7600000E-03,+5.9233663632E+00,-86.3065214E-03
+257.7602500E-03,+6.0866839825E+00,-88.4422101E-03
+257.7605000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7607500E-03,+5.9170844357E+00,-88.4422101E-03
+257.7610000E-03,+6.1369352407E+00,-88.4422101E-03
+257.7612500E-03,+6.0301508009E+00,-91.3316469E-03
+257.7615000E-03,+5.8291457742E+00,-84.4221096E-03
+257.7617500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7620000E-03,+6.0301508009E+00,-86.3065213E-03
+257.7622500E-03,+6.0301508009E+00,-91.3316469E-03
+257.7625000E-03,+6.0238688714E+00,-84.4221096E-03
+257.7627500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7630000E-03,+6.0301508009E+00,-90.5778989E-03
+257.7632500E-03,+6.0301508009E+00,-86.6834371E-03
+257.7635000E-03,+6.0238688693E+00,-92.3366719E-03
+257.7637500E-03,+6.0301508009E+00,-95.6030246E-03
+257.7640000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7642500E-03,+6.0301508009E+00,-90.2009830E-03
+257.7645000E-03,+6.0238688673E+00,-88.4422101E-03
+257.7647500E-03,+6.0301508009E+00,-89.3215965E-03
+257.7650000E-03,+5.9359302223E+00,-92.4623106E-03
+257.7652500E-03,+5.9736176090E+00,-89.5728739E-03
+257.7655000E-03,+6.0364327367E+00,-88.5678488E-03
+257.7657500E-03,+6.0301508009E+00,-86.1808824E-03
+257.7660000E-03,+6.0301508009E+00,-86.3065211E-03
+257.7662500E-03,+6.0301508009E+00,-90.2009829E-03
+257.7665000E-03,+6.0364327388E+00,-92.5879493E-03
+257.7667500E-03,+6.0301508009E+00,-92.4623106E-03
+257.7670000E-03,+6.0301508009E+00,-84.4221096E-03
+257.7672500E-03,+6.1746226316E+00,-91.3316467E-03
+257.7675000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7677500E-03,+6.0741201172E+00,-90.7035379E-03
+257.7680000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7682500E-03,+5.8856789724E+00,-92.4623106E-03
+257.7685000E-03,+6.2311558276E+00,-88.4422101E-03
+257.7687500E-03,+6.0301508009E+00,-91.5829243E-03
+257.7690000E-03,+5.8417096602E+00,-90.5778992E-03
+257.7692500E-03,+5.8856789744E+00,-91.3316466E-03
+257.7695000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7697500E-03,+5.8731150864E+00,-89.3215963E-03
+257.7700000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7702500E-03,+5.8856789765E+00,-91.3316465E-03
+257.7705000E-03,+6.0238688549E+00,-92.3366716E-03
+257.7707500E-03,+5.9861814909E+00,-91.5829244E-03
+257.7710000E-03,+6.0301508009E+00,-90.3266214E-03
+257.7712500E-03,+6.0301508009E+00,-89.5728742E-03
+257.7715000E-03,+6.2311558276E+00,-88.4422101E-03
+257.7717500E-03,+5.8291457742E+00,-89.3215963E-03
+257.7720000E-03,+6.0301508009E+00,-92.4623106E-03
+257.7722500E-03,+5.8856789806E+00,-87.3115460E-03
+257.7725000E-03,+6.2248738774E+00,-88.4422101E-03
+257.7727500E-03,+6.0741201069E+00,-92.4623106E-03
+257.7730000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7732500E-03,+5.8856789827E+00,-91.3316464E-03
+257.7735000E-03,+6.0301508009E+00,-88.3165711E-03
+257.7737500E-03,+5.9170843820E+00,-88.4422101E-03
+257.7740000E-03,+6.0427147076E+00,-92.4623106E-03
+257.7742500E-03,+6.0301508009E+00,-85.5527738E-03
+257.7745000E-03,+6.0238688466E+00,-88.5678492E-03
+257.7747500E-03,+5.9861814991E+00,-89.3215961E-03
+257.7750000E-03,+5.9359302430E+00,-86.5577990E-03
+257.7752500E-03,+6.2311558276E+00,-88.4422101E-03
+257.7755000E-03,+6.2248738712E+00,-88.4422101E-03
+257.7757500E-03,+6.1871865279E+00,-91.5829246E-03
+257.7760000E-03,+5.8291457742E+00,-92.4623106E-03
+257.7762500E-03,+5.8856789889E+00,-88.4422101E-03
+257.7765000E-03,+6.0301508009E+00,-92.3366714E-03
+257.7767500E-03,+5.7160793429E+00,-87.5628242E-03
+257.7770000E-03,+5.9233663281E+00,-92.4623106E-03
+257.7772500E-03,+6.0866840177E+00,-90.2009819E-03
+257.7775000E-03,+6.0301508009E+00,-88.5678493E-03
+257.7777500E-03,+5.9861815053E+00,-91.5829247E-03
+257.7780000E-03,+5.9233663260E+00,-88.4422101E-03
+257.7782500E-03,+5.8856789930E+00,-85.5527740E-03
+257.7785000E-03,+6.0301508009E+00,-84.5477489E-03
+257.7787500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7790000E-03,+6.1243713506E+00,-88.4422101E-03
+257.7792500E-03,+6.0301508009E+00,-90.2009818E-03
+257.7795000E-03,+6.0238688362E+00,-88.4422101E-03
+257.7797500E-03,+5.9170843572E+00,-88.4422101E-03
+257.7800000E-03,+6.0301508009E+00,-86.3065206E-03
+257.7802500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7805000E-03,+6.2311558276E+00,-84.6733883E-03
+257.7807500E-03,+6.0301508009E+00,-87.5628243E-03
+257.7810000E-03,+6.1243713465E+00,-86.5577992E-03
+257.7812500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7815000E-03,+6.0301508009E+00,-88.5678495E-03
+257.7817500E-03,+6.1871865403E+00,-91.5829248E-03
+257.7820000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7822500E-03,+6.0866840280E+00,-88.4422101E-03
+257.7825000E-03,+6.0238688300E+00,-88.4422101E-03
+257.7827500E-03,+5.9861815157E+00,-92.4623106E-03
+257.7830000E-03,+6.0301508009E+00,-86.5577993E-03
+257.7832500E-03,+6.1180893694E+00,-91.3316460E-03
+257.7835000E-03,+6.0238688280E+00,-92.4623106E-03
+257.7837500E-03,+6.1432172613E+00,-89.3215958E-03
+257.7840000E-03,+6.1369352883E+00,-90.5778998E-03
+257.7842500E-03,+5.9422122366E+00,-87.3115455E-03
+257.7845000E-03,+6.0301508009E+00,-84.5477491E-03
+257.7847500E-03,+6.0301508009E+00,-91.5829250E-03
+257.7850000E-03,+6.0301508009E+00,-84.4221096E-03
+257.7852500E-03,+6.0301508009E+00,-92.4623106E-03
+257.7855000E-03,+6.0301508009E+00,-92.3366710E-03
+257.7857500E-03,+5.8731150533E+00,-88.4422101E-03
+257.7860000E-03,+5.9233663095E+00,-88.4422101E-03
+257.7862500E-03,+5.8856790096E+00,-88.4422101E-03
+257.7865000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7867500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7870000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7872500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7875000E-03,+5.8417097367E+00,-88.5678497E-03
+257.7877500E-03,+5.8731150492E+00,-88.4422101E-03
+257.7880000E-03,+6.1243713320E+00,-88.4422101E-03
+257.7882500E-03,+5.7412072265E+00,-88.4422101E-03
+257.7885000E-03,+6.2248738443E+00,-92.2110312E-03
+257.7887500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7890000E-03,+6.0301508009E+00,-92.4623106E-03
+257.7892500E-03,+6.0301508009E+00,-85.5527745E-03
+257.7895000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7897500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7900000E-03,+6.0175868281E+00,-90.3266206E-03
+257.7902500E-03,+6.0866840445E+00,-91.3316457E-03
+257.7905000E-03,+5.8354277617E+00,-92.3366708E-03
+257.7907500E-03,+5.9861815322E+00,-88.4422101E-03
+257.7910000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7912500E-03,+6.0301508009E+00,-89.5728750E-03
+257.7915000E-03,+5.8354277637E+00,-92.4623106E-03
+257.7917500E-03,+6.0301508009E+00,-89.3215954E-03
+257.7920000E-03,+6.0301508009E+00,-92.2110310E-03
+257.7922500E-03,+6.2311558276E+00,-88.4422101E-03
+257.7925000E-03,+6.0238688094E+00,-92.4623106E-03
+257.7927500E-03,+6.0301508009E+00,-89.3215954E-03
+257.7930000E-03,+6.0175868157E+00,-90.3266205E-03
+257.7932500E-03,+6.0301508009E+00,-85.5527746E-03
+257.7935000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7937500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7940000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7942500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7945000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7947500E-03,+6.0301508009E+00,-91.5829254E-03
+257.7950000E-03,+5.9359302843E+00,-86.5577998E-03
+257.7952500E-03,+6.1746225737E+00,-91.3316455E-03
+257.7955000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7957500E-03,+5.9861815426E+00,-89.3215953E-03
+257.7960000E-03,+5.9233662888E+00,-90.5779003E-03
+257.7962500E-03,+6.0301508009E+00,-88.4422101E-03
+257.7965000E-03,+6.2248738278E+00,-88.4422101E-03
+257.7967500E-03,+6.0741200573E+00,-85.3014948E-03
+257.7970000E-03,+6.0301508009E+00,-90.3266203E-03
+257.7972500E-03,+6.0301508009E+00,-91.3316454E-03
+257.7975000E-03,+5.8291457742E+00,-88.5678501E-03
+257.7977500E-03,+5.8731150285E+00,-89.3215952E-03
+257.7980000E-03,+6.1369353172E+00,-86.5577999E-03
+257.7982500E-03,+6.0301508009E+00,-89.5728753E-03
+257.7985000E-03,+6.0301508009E+00,-92.3366705E-03
+257.7987500E-03,+5.9861815488E+00,-89.3215951E-03
+257.7990000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7992500E-03,+5.8291457742E+00,-88.4422101E-03
+257.7995000E-03,+6.0301508009E+00,-88.4422101E-03
+257.7997500E-03,+5.8731150244E+00,-92.4623106E-03
+257.8000000E-03,+6.1243713072E+00,-88.4422101E-03
+257.8002500E-03,+6.1180892991E+00,-93.5929758E-03
+257.8005000E-03,+6.0301508009E+00,-88.5678503E-03
+257.8007500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8010000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8012500E-03,+5.9422123069E+00,-91.3316453E-03
+257.8015000E-03,+6.2248738175E+00,-88.5678503E-03
+257.8017500E-03,+6.0301508009E+00,-91.5829257E-03
+257.8020000E-03,+6.1243713031E+00,-88.4422101E-03
+257.8022500E-03,+6.0301508009E+00,-91.3316452E-03
+257.8025000E-03,+6.0301508009E+00,-88.5678504E-03
+257.8027500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8030000E-03,+6.0301508009E+00,-88.1909296E-03
+257.8032500E-03,+6.0301508009E+00,-87.3115447E-03
+257.8035000E-03,+6.0238687866E+00,-92.3366703E-03
+257.8037500E-03,+5.8291457742E+00,-88.4422101E-03
+257.8040000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8042500E-03,+6.0301508009E+00,-91.3316451E-03
+257.8045000E-03,+6.0301508009E+00,-88.5678504E-03
+257.8047500E-03,+5.9861815612E+00,-91.5829258E-03
+257.8050000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8052500E-03,+5.8856790488E+00,-88.4422101E-03
+257.8055000E-03,+6.0301508009E+00,-84.6733904E-03
+257.8057500E-03,+5.8731150120E+00,-88.4422101E-03
+257.8060000E-03,+5.9359303071E+00,-86.5578003E-03
+257.8062500E-03,+6.0866840776E+00,-92.4623106E-03
+257.8065000E-03,+6.0364328214E+00,-92.4623106E-03
+257.8067500E-03,+5.8731150099E+00,-92.4623106E-03
+257.8070000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8072500E-03,+6.0301508009E+00,-89.5728757E-03
+257.8075000E-03,+6.0238687784E+00,-88.5678506E-03
+257.8077500E-03,+6.1432173605E+00,-87.5628255E-03
+257.8080000E-03,+6.2311558276E+00,-86.5578003E-03
+257.8082500E-03,+6.0301508009E+00,-91.3316450E-03
+257.8085000E-03,+6.0301508009E+00,-84.5477501E-03
+257.8087500E-03,+6.0301508009E+00,-87.5628255E-03
+257.8090000E-03,+6.0301508009E+00,-90.5779008E-03
+257.8092500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8095000E-03,+6.0301508009E+00,-92.3366700E-03
+257.8097500E-03,+6.0301508009E+00,-92.4623106E-03
+257.8100000E-03,+6.1369353420E+00,-90.3266198E-03
+257.8102500E-03,+5.9736175160E+00,-88.4422101E-03
+257.8105000E-03,+5.8354278030E+00,-88.5678507E-03
+257.8107500E-03,+6.0301508009E+00,-91.5829260E-03
+257.8110000E-03,+6.1369353441E+00,-90.5779009E-03
+257.8112500E-03,+5.8856790612E+00,-85.5527754E-03
+257.8115000E-03,+6.2248737968E+00,-92.4623106E-03
+257.8117500E-03,+6.0301508009E+00,-92.4623106E-03
+257.8120000E-03,+6.0301508009E+00,-90.3266197E-03
+257.8122500E-03,+5.9736175119E+00,-88.4422101E-03
+257.8125000E-03,+6.0238687680E+00,-88.4422101E-03
+257.8127500E-03,+6.1871866044E+00,-92.4623106E-03
+257.8130000E-03,+5.9359303215E+00,-84.4221096E-03
+257.8132500E-03,+6.0866840921E+00,-93.5929764E-03
+257.8135000E-03,+6.0301508009E+00,-88.5678508E-03
+257.8137500E-03,+6.0301508009E+00,-84.4221096E-03
+257.8140000E-03,+6.1243712783E+00,-86.3065192E-03
+257.8142500E-03,+6.0866840941E+00,-88.4422101E-03
+257.8145000E-03,+6.0364328380E+00,-92.4623106E-03
+257.8147500E-03,+6.1871866085E+00,-92.4623106E-03
+257.8150000E-03,+6.0301508009E+00,-92.4623106E-03
+257.8152500E-03,+5.8856790695E+00,-89.5728760E-03
+257.8155000E-03,+5.8354278134E+00,-88.4422101E-03
+257.8157500E-03,+5.7851765572E+00,-88.4422101E-03
+257.8160000E-03,+5.9233662475E+00,-90.3266195E-03
+257.8162500E-03,+6.1746225303E+00,-91.3316446E-03
+257.8165000E-03,+6.0238687598E+00,-88.5678509E-03
+257.8167500E-03,+5.8731149892E+00,-88.4422101E-03
+257.8170000E-03,+6.1243712721E+00,-92.4623106E-03
+257.8172500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8175000E-03,+6.0301508009E+00,-92.4623106E-03
+257.8177500E-03,+6.0301508009E+00,-92.4623106E-03
+257.8180000E-03,+5.8417098628E+00,-88.4422101E-03
+257.8182500E-03,+5.8856790757E+00,-89.5728761E-03
+257.8185000E-03,+5.8291457742E+00,-88.4422101E-03
+257.8187500E-03,+5.9861815901E+00,-88.4422101E-03
+257.8190000E-03,+6.1243712680E+00,-86.5578008E-03
+257.8192500E-03,+5.9422123813E+00,-91.3316445E-03
+257.8195000E-03,+6.0364328483E+00,-92.4623106E-03
+257.8197500E-03,+6.0301508009E+00,-87.5628259E-03
+257.8200000E-03,+6.0301508009E+00,-88.6934920E-03
+257.8202500E-03,+5.8856790798E+00,-91.3316445E-03
+257.8205000E-03,+5.8291457742E+00,-88.4422101E-03
+257.8207500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8210000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8212500E-03,+5.9736174933E+00,-91.3316444E-03
+257.8215000E-03,+5.8354278258E+00,-88.4422101E-03
+257.8217500E-03,+6.0301508009E+00,-92.4623106E-03
+257.8220000E-03,+5.8291457742E+00,-88.4422101E-03
+257.8222500E-03,+5.8856790840E+00,-91.3316444E-03
+257.8225000E-03,+6.0301508009E+00,-92.3366695E-03
+257.8227500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8230000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8232500E-03,+6.1746225158E+00,-92.4623106E-03
+257.8235000E-03,+5.8354278299E+00,-88.4422101E-03
+257.8237500E-03,+6.0301508009E+00,-89.3215941E-03
+257.8240000E-03,+5.9233662309E+00,-86.3065187E-03
+257.8242500E-03,+6.0301508009E+00,-89.5728764E-03
+257.8245000E-03,+6.0301508009E+00,-88.3165690E-03
+257.8247500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8250000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8252500E-03,+6.1746225117E+00,-88.4422101E-03
+257.8255000E-03,+6.0238687412E+00,-92.2110282E-03
+257.8257500E-03,+6.0741199973E+00,-86.1808775E-03
+257.8260000E-03,+6.1243712535E+00,-88.4422101E-03
+257.8262500E-03,+5.9736174829E+00,-92.4623106E-03
+257.8265000E-03,+6.0238687391E+00,-88.5678513E-03
+257.8267500E-03,+5.8731149686E+00,-85.3014935E-03
+257.8270000E-03,+5.9359303505E+00,-88.4422101E-03
+257.8272500E-03,+6.1746225076E+00,-90.7035429E-03
+257.8275000E-03,+6.0301508009E+00,-92.4623106E-03
+257.8277500E-03,+6.0301508009E+00,-89.3215939E-03
+257.8280000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8282500E-03,+6.0301508009E+00,-90.2009777E-03
+257.8285000E-03,+6.0364328669E+00,-88.5678514E-03
+257.8287500E-03,+6.0301508009E+00,-85.3014934E-03
+257.8290000E-03,+6.0301508009E+00,-86.3065185E-03
+257.8292500E-03,+6.0301508009E+00,-87.3115436E-03
+257.8295000E-03,+6.0238687329E+00,-92.4623106E-03
+257.8297500E-03,+5.8731149624E+00,-90.7035431E-03
+257.8300000E-03,+6.1369353834E+00,-92.4623106E-03
+257.8302500E-03,+6.0301508009E+00,-87.3115436E-03
+257.8305000E-03,+6.0238687308E+00,-92.3366692E-03
+257.8307500E-03,+5.8731149603E+00,-88.4422101E-03
+257.8310000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8312500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8315000E-03,+5.8354278464E+00,-84.4221096E-03
+257.8317500E-03,+5.8731149582E+00,-87.5628264E-03
+257.8320000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8322500E-03,+5.9736174705E+00,-88.4422101E-03
+257.8325000E-03,+6.2248737534E+00,-88.4422101E-03
+257.8327500E-03,+6.0301508009E+00,-89.3215937E-03
+257.8330000E-03,+5.8291457742E+00,-92.4623106E-03
+257.8332500E-03,+6.0301508009E+00,-86.6834429E-03
+257.8335000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8337500E-03,+6.0301508009E+00,-89.3215937E-03
+257.8340000E-03,+6.1369353916E+00,-90.3266188E-03
+257.8342500E-03,+5.6846740821E+00,-91.3316439E-03
+257.8345000E-03,+6.0301508009E+00,-88.5678517E-03
+257.8347500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8350000E-03,+6.0301508009E+00,-90.3266188E-03
+257.8352500E-03,+5.8856791108E+00,-88.4422101E-03
+257.8355000E-03,+6.2185916667E+00,-88.4422101E-03
+257.8357500E-03,+5.9170841257E+00,-89.3215936E-03
+257.8360000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8362500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8365000E-03,+6.2185916626E+00,-88.4422101E-03
+257.8367500E-03,+5.9861816273E+00,-91.5829271E-03
+257.8370000E-03,+5.9359303711E+00,-86.5578015E-03
+257.8372500E-03,+6.0866841417E+00,-92.4623106E-03
+257.8375000E-03,+6.0301508009E+00,-88.5678518E-03
+257.8377500E-03,+6.0301508009E+00,-86.1808765E-03
+257.8380000E-03,+5.8291457742E+00,-92.4623106E-03
+257.8382500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8385000E-03,+6.0301508009E+00,-88.5678518E-03
+257.8387500E-03,+6.1871866581E+00,-88.4422101E-03
+257.8390000E-03,+5.9359303753E+00,-90.3266186E-03
+257.8392500E-03,+5.9736174561E+00,-88.4422101E-03
+257.8395000E-03,+5.8291457742E+00,-92.3366688E-03
+257.8397500E-03,+6.1871866602E+00,-88.4422101E-03
+257.8400000E-03,+6.0301508009E+00,-92.4623106E-03
+257.8402500E-03,+5.9736174540E+00,-85.5527766E-03
+257.8405000E-03,+6.0301508009E+00,-80.7789346E-03
+257.8407500E-03,+5.9861816356E+00,-91.5829273E-03
+257.8410000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8412500E-03,+6.0301508009E+00,-89.5728771E-03
+257.8415000E-03,+5.8354278671E+00,-88.5678520E-03
+257.8417500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8420000E-03,+6.1243712204E+00,-90.3266185E-03
+257.8422500E-03,+6.0866841520E+00,-88.4422101E-03
+257.8425000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8427500E-03,+6.1871866664E+00,-85.3014929E-03
+257.8430000E-03,+6.0301508009E+00,-86.3065180E-03
+257.8432500E-03,+6.0301508009E+00,-90.2009765E-03
+257.8435000E-03,+6.0301508009E+00,-92.3366686E-03
+257.8437500E-03,+6.0301508009E+00,-92.4623106E-03
+257.8440000E-03,+5.8291457742E+00,-90.3266184E-03
+257.8442500E-03,+6.0301508009E+00,-90.2009764E-03
+257.8445000E-03,+5.8291457742E+00,-88.4422101E-03
+257.8447500E-03,+5.9861816438E+00,-88.4422101E-03
+257.8450000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8452500E-03,+6.1746224704E+00,-88.4422101E-03
+257.8455000E-03,+6.0301508009E+00,-92.3366685E-03
+257.8457500E-03,+6.0301508009E+00,-89.3215932E-03
+257.8460000E-03,+6.0175865966E+00,-92.4623106E-03
+257.8462500E-03,+5.9422124929E+00,-92.4623106E-03
+257.8465000E-03,+5.8354278774E+00,-88.5678522E-03
+257.8467500E-03,+5.8731149272E+00,-91.5829275E-03
+257.8470000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8472500E-03,+5.9736174395E+00,-89.5728773E-03
+257.8475000E-03,+6.0238686957E+00,-88.4422101E-03
+257.8477500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8480000E-03,+5.8291457742E+00,-88.4422101E-03
