N, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
6000, 0, -13.380242, 13.380242
6000, 0, -11.040952, 11.040952
6000, 0, 0.933664, 0.933664
6000, 0, -41.064132, 41.064132
6000, 0, 43.332742, 43.332742
6000, 0, 6.663331, 6.663331
6000, 0, -3.186315, 3.186315
6000, 0, 9.996707, 9.996707
6000, 0, -3.168075, 3.168075
6000, 0, 7.319974, 7.319974
6000, 0, -4.262480, 4.262480
6000, 0, -6.879932, 6.879932
6000, 0, 2.705233, 2.705233
6000, 0, -14.103006, 14.103006
6000, 0, -35.706107, 35.706107
6000, 0, -30.792684, 30.792684
6000, 0, -11.822995, 11.822995
6000, 0, -21.396760, 21.396760
6000, 0, -24.727855, 24.727855
6000, 0, 12.511558, 12.511558
6000, 0, 7.322254, 7.322254
6000, 0, 17.552662, 17.552662
6000, 0, 0.153901, 0.153901
6000, 0, 6.642811, 6.642811
6000, 0, -11.389793, 11.389793
6000, 0, -9.064182, 9.064182
7000, 0, 4.700242, 4.700242
7000, 0, 2.167150, 2.167150
7000, 0, 1.225506, 1.225506
7000, 0, -1.348626, 1.348626
7000, 0, 4.859843, 4.859843
7000, 0, 1.863909, 1.863909
7000, 0, -0.774064, 0.774064
7000, 0, -2.064550, 2.064550
7000, 0, -0.926824, 0.926824
7000, 0, -1.987029, 1.987029
7000, 0, 0.074100, 0.074100
7000, 0, -2.420231, 2.420231
7000, 0, -3.701597, 3.701597
7000, 0, 1.996149, 1.996149
7000, 0, 1.004345, 1.004345
7000, 0, 3.872598, 3.872598
7000, 0, -3.368716, 3.368716
7000, 0, 2.057710, 2.057710
7000, 0, 1.446667, 1.446667
7000, 0, 5.238324, 5.238324
7000, 0, 5.135724, 5.135724
7000, 0, -2.509152, 2.509152
7000, 0, 2.005269, 2.005269
7000, 0, -0.210901, 0.210901
7000, 0, -2.570712, 2.570712
7000, 0, 3.576197, 3.576197
7000, 0, -2.486352, 2.486352
7000, 0, 2.103310, 2.103310
7000, 0, -4.162159, 4.162159
7000, 0, -1.419307, 1.419307
7000, 0, -0.242821, 0.242821
7000, 0, 0.532382, 0.532382
7000, 0, 2.593512, 2.593512
7000, 0, 4.745842, 4.745842
7000, 0, 5.785527, 5.785527
7000, 0, -0.349982, 0.349982
7000, 0, -2.842033, 2.842033
7000, 0, -1.350906, 1.350906
7000, 0, 0.220021, 0.220021
7000, 0, 2.096470, 2.096470
7000, 0, 1.412467, 1.412467
7000, 0, 6.460410, 6.460410
7000, 0, -3.364156, 3.364156
7000, 0, 1.761308, 1.761308
7000, 0, 0.632703, 0.632703
7000, 0, 1.220946, 1.220946
7000, 0, 2.078230, 2.078230
7000, 0, -1.271106, 1.271106
7000, 0, 1.077305, 1.077305
7000, 0, 4.358240, 4.358240
8000, 0, 2.971994, 2.971994
8000, 0, -1.100105, 1.100105
8000, 0, 0.983825, 0.983825
8000, 0, 0.299821, 0.299821
8000, 0, -2.012109, 2.012109
8000, 0, -5.671526, 5.671526
8000, 0, -4.754962, 4.754962
8000, 0, -1.287066, 1.287066
8000, 0, -1.973349, 1.973349
8000, 0, 1.654148, 1.654148
8000, 0, 3.655997, 3.655997
8000, 0, -1.822869, 1.822869
8000, 0, 2.525112, 2.525112
8000, 0, 0.438902, 0.438902
8000, 0, -1.982469, 1.982469
8000, 0, -1.396507, 1.396507
8000, 0, -3.325396, 3.325396
8000, 0, -5.427565, 5.427565
8000, 0, -4.542921, 4.542921
8000, 0, -1.797788, 1.797788
8000, 0, -0.322622, 0.322622
8000, 0, -0.204061, 0.204061
8000, 0, 0.721623, 0.721623
8000, 0, 5.856207, 5.856207
8000, 0, 1.209546, 1.209546
8000, 0, -1.749908, 1.749908
8000, 0, 2.356391, 2.356391
8000, 0, -0.222301, 0.222301
8000, 0, 3.432556, 3.432556
8000, 0, -0.283861, 0.283861
8000, 0, -0.101460, 0.101460
8000, 0, -4.162159, 4.162159
8000, 0, -2.411111, 2.411111
8000, 0, 1.462627, 1.462627
8000, 0, 3.266115, 3.266115
8000, 0, 1.594867, 1.594867
8000, 0, 5.466326, 5.466326
8000, 0, -2.775913, 2.775913
8000, 0, 2.287991, 2.287991
8000, 0, -0.010260, 0.010260
8000, 0, 0.249661, 0.249661
8000, 0, -1.989309, 1.989309
8000, 0, -1.038545, 1.038545
8000, 0, -3.681077, 3.681077
8000, 0, 3.407476, 3.407476
8000, 0, -1.968789, 1.968789
8000, 0, 1.291626, 1.291626
8000, 0, -2.103310, 2.103310
8000, 0, -2.208190, 2.208190
8000, 0, -0.591663, 0.591663
9000, 0, -17.874143, 17.874143
9000, 0, -27.837790, 27.837790
9000, 0, -18.067944, 18.067944
9000, 0, 24.011932, 24.011932
9000, 0, -3.612677, 3.612677
9000, 0, -11.585874, 11.585874
9000, 0, -7.709856, 7.709856
9000, 0, 4.082359, 4.082359
9000, 0, 6.604051, 6.604051
9000, 0, 0.723903, 0.723903
9000, 0, 2.319911, 2.319911
9000, 0, 2.089630, 2.089630
9000, 0, -11.011311, 11.011311
9000, 0, 27.397748, 27.397748
9000, 0, -17.575462, 17.575462
9000, 0, -12.000836, 12.000836
9000, 0, -1.665548, 1.665548
9000, 0, 14.041446, 14.041446
9000, 0, 17.757863, 17.757863
9000, 0, 0.363662, 0.363662
9000, 0, -6.013528, 6.013528
9000, 0, -11.081992, 11.081992
9000, 0, -1.480867, 1.480867
9000, 0, 6.198209, 6.198209
9000, 0, -9.141703, 9.141703
9000, 0, 5.265685, 5.265685
9000, 0, 9.492824, 9.492824
9000, 0, 4.123399, 4.123399
9000, 0, 12.062396, 12.062396
9000, 0, -3.170355, 3.170355
9000, 0, 3.653717, 3.653717
9000, 0, -7.388374, 7.388374
9000, 0, -22.272284, 22.272284
9000, 0, -10.967991, 10.967991
9000, 0, -6.964293, 6.964293
9000, 0, -12.028196, 12.028196
9000, 0, -2.698393, 2.698393
9000, 0, -20.487036, 20.487036
9000, 0, -1.622228, 1.622228
9000, 0, 3.108795, 3.108795
9000, 0, 7.160373, 7.160373
9000, 0, 0.680583, 0.680583
9000, 0, 14.661608, 14.661608
9000, 0, -2.702953, 2.702953
9000, 0, -6.097888, 6.097888
9000, 0, -7.244734, 7.244734
9000, 0, 3.541997, 3.541997
9000, 0, -19.356150, 19.356150
9000, 0, 4.910003, 4.910003
9000, 0, 4.827923, 4.827923
10000, 0, -1.207266, 1.207266
10000, 0, 0.443462, 0.443462
10000, 0, -1.982469, 1.982469
10000, 0, -4.814242, 4.814242
10000, 0, -2.810113, 2.810113
10000, 0, 1.487707, 1.487707
10000, 0, 3.655997, 3.655997
10000, 0, 5.185884, 5.185884
10000, 0, 0.438902, 0.438902
10000, 0, 0.231421, 0.231421
10000, 0, -3.692477, 3.692477
10000, 0, -0.254221, 0.254221
10000, 0, 1.959669, 1.959669
10000, 0, -2.427071, 2.427071
10000, 0, -3.512356, 3.512356
10000, 0, -7.413455, 7.413455
10000, 0, -3.858918, 3.858918
10000, 0, -4.349120, 4.349120
10000, 0, 5.769567, 5.769567
10000, 0, 2.839753, 2.839753
10000, 0, -3.557957, 3.557957
10000, 0, -4.513281, 4.513281
10000, 0, -8.206898, 8.206898
10000, 0, -3.742637, 3.742637
10000, 0, 7.087413, 7.087413
10000, 0, -5.947408, 5.947408
10000, 0, -0.710223, 0.710223
10000, 0, 3.425716, 3.425716
10000, 0, -1.521907, 1.521907
10000, 0, 0.199501, 0.199501
10000, 0, -2.791873, 2.791873
10000, 0, -1.918629, 1.918629
10000, 0, 4.369640, 4.369640
10000, 0, 6.154889, 6.154889
10000, 0, -1.321266, 1.321266
10000, 0, 2.807833, 2.807833
10000, 0, -1.797788, 1.797788
10000, 0, -2.240110, 2.240110
10000, 0, 3.245595, 3.245595
10000, 0, 1.043105, 1.043105
10000, 0, 5.042244, 5.042244
10000, 0, -3.405196, 3.405196
10000, 0, 3.270675, 3.270675
10000, 0, -1.093265, 1.093265
10000, 0, -2.853433, 2.853433
10000, 0, -2.766793, 2.766793
10000, 0, 3.858918, 3.858918
10000, 0, 0.320341, 0.320341
10000, 0, -1.116065, 1.116065
10000, 0, 1.357746, 1.357746
20000, 0, 5.368285, 5.368285
20000, 0, 0.630423, 0.630423
20000, 0, 3.726677, 3.726677
20000, 0, -0.872104, 0.872104
20000, 0, -8.519260, 8.519260
20000, 0, 3.115635, 3.115635
20000, 0, 0.076380, 0.076380
20000, 0, -0.751264, 0.751264
20000, 0, 0.302101, 0.302101
20000, 0, 8.213738, 8.213738
20000, 0, -1.104665, 1.104665
20000, 0, 1.373706, 1.373706
20000, 0, 8.345979, 8.345979
20000, 0, 5.354605, 5.354605
20000, 0, 3.731237, 3.731237
20000, 0, 4.467681, 4.467681
20000, 0, 6.688411, 6.688411
20000, 0, 5.014883, 5.014883
20000, 0, -4.068679, 4.068679
20000, 0, 4.080079, 4.080079
20000, 0, -6.517410, 6.517410
20000, 0, 3.095114, 3.095114
20000, 0, -0.689703, 0.689703
20000, 0, 0.416102, 0.416102
20000, 0, 4.802842, 4.802842
20000, 0, -2.908154, 2.908154
20000, 0, 0.739863, 0.739863
20000, 0, -0.489062, 0.489062
20000, 0, 7.677936, 7.677936
20000, 0, -5.427565, 5.427565
20000, 0, 3.480436, 3.480436
20000, 0, -0.384182, 0.384182
20000, 0, -2.212750, 2.212750
20000, 0, -2.137510, 2.137510
20000, 0, 1.674668, 1.674668
20000, 0, -2.522832, 2.522832
20000, 0, -8.776901, 8.776901
20000, 0, -1.993869, 1.993869
20000, 0, 4.967003, 4.967003
20000, 0, -0.776344, 0.776344
20000, 0, -2.684713, 2.684713
20000, 0, 6.677011, 6.677011
20000, 0, -6.688411, 6.688411
20000, 0, 4.107439, 4.107439
20000, 0, -2.274311, 2.274311
20000, 0, 2.171710, 2.171710
20000, 0, -3.783678, 3.783678
20000, 0, 2.976554, 2.976554
20000, 0, -4.672882, 4.672882
20000, 0, 1.987029, 1.987029
30000, 0, 7.835257, 7.835257
30000, 0, -6.633691, 6.633691
30000, 0, 1.134305, 1.134305
30000, 0, -5.489126, 5.489126
30000, 0, 10.293108, 10.293108
30000, 0, 5.776407, 5.776407
30000, 0, -6.287129, 6.287129
30000, 0, 6.221009, 6.221009
30000, 0, 14.552168, 14.552168
30000, 0, -1.870749, 1.870749
30000, 0, -9.157663, 9.157663
30000, 0, 1.236906, 1.236906
30000, 0, 19.362990, 19.362990
30000, 0, -39.718925, 39.718925
30000, 0, 10.920111, 10.920111
30000, 0, -0.135661, 0.135661
30000, 0, -0.559743, 0.559743
30000, 0, 5.915488, 5.915488
30000, 0, 6.414810, 6.414810
30000, 0, 7.431695, 7.431695
30000, 0, -2.413391, 2.413391
30000, 0, -1.277946, 1.277946
30000, 0, -12.105716, 12.105716
30000, 0, -2.071390, 2.071390
30000, 0, 1.763588, 1.763588
30000, 0, -5.404765, 5.404765
30000, 0, 4.925963, 4.925963
30000, 0, -1.546987, 1.546987
30000, 0, -16.873219, 16.873219
30000, 0, -1.606267, 1.606267
30000, 0, -17.005459, 17.005459
30000, 0, -12.365638, 12.365638
30000, 0, -11.145832, 11.145832
30000, 0, -6.043168, 6.043168
30000, 0, 0.422942, 0.422942
30000, 0, -4.515561, 4.515561
30000, 0, -8.585380, 8.585380
30000, 0, -9.903226, 9.903226
30000, 0, -5.655566, 5.655566
30000, 0, -5.320405, 5.320405
30000, 0, -6.756812, 6.756812
30000, 0, -12.367918, 12.367918
30000, 0, 4.355960, 4.355960
30000, 0, 6.515130, 6.515130
30000, 0, 0.158461, 0.158461
30000, 0, -7.807896, 7.807896
30000, 0, 8.092898, 8.092898
30000, 0, 3.548837, 3.548837
30000, 0, 13.138561, 13.138561
30000, 0, 1.004345, 1.004345
40000, 0, -34.429301, 34.429301
40000, 0, 30.646763, 30.646763
40000, 0, -22.632526, 22.632526
40000, 0, 0.263341, 0.263341
40000, 0, -18.811228, 18.811228
40000, 0, 61.759788, 61.759788
40000, 0, -6.927812, 6.927812
40000, 0, -16.177815, 16.177815
40000, 0, 15.425412, 15.425412
40000, 0, 8.683421, 8.683421
40000, 0, 30.635363, 30.635363
40000, 0, -4.111999, 4.111999
40000, 0, 17.352021, 17.352021
40000, 0, -54.263113, 54.263113
40000, 0, -4.636402, 4.636402
40000, 0, 79.819752, 79.819752
40000, 0, -34.668702, 34.668702
40000, 0, 49.621012, 49.621012
40000, 0, -43.034061, 43.034061
40000, 0, -13.346042, 13.346042
40000, 0, 66.039368, 66.039368
40000, 0, 70.781790, 70.781790
40000, 0, 14.647928, 14.647928
40000, 0, 26.191622, 26.191622
40000, 0, 19.707272, 19.707272
40000, 0, 12.782880, 12.782880
40000, 0, -7.427135, 7.427135
40000, 0, -2.228710, 2.228710
40000, 0, -52.138143, 52.138143
40000, 0, -56.652564, 56.652564
40000, 0, -30.669563, 30.669563
40000, 0, 22.593765, 22.593765
40000, 0, -16.170975, 16.170975
40000, 0, 74.931410, 74.931410
40000, 0, 19.353870, 19.353870
40000, 0, 49.351970, 49.351970
40000, 0, 5.450365, 5.450365
40000, 0, 5.885847, 5.885847
40000, 0, -43.946065, 43.946065
40000, 0, 13.998125, 13.998125
40000, 0, -51.007258, 51.007258
40000, 0, 8.872661, 8.872661
40000, 0, 9.289903, 9.289903
40000, 0, 4.602201, 4.602201
40000, 0, 52.781106, 52.781106
40000, 0, 30.902124, 30.902124
40000, 0, 29.294717, 29.294717
40000, 0, -10.281708, 10.281708
40000, 0, -31.982849, 31.982849
40000, 0, 39.009842, 39.009842
50000, 0, 6.164009, 6.164009
50000, 0, 16.998619, 16.998619
50000, 0, -3.642317, 3.642317
50000, 0, -0.539223, 0.539223
50000, 0, -0.308941, 0.308941
50000, 0, 4.848443, 4.848443
50000, 0, -3.225075, 3.225075
50000, 0, -8.275299, 8.275299
50000, 0, -8.902302, 8.902302
50000, 0, 6.168569, 6.168569
50000, 0, 11.522034, 11.522034
50000, 0, 0.235981, 0.235981
50000, 0, -4.098319, 4.098319
50000, 0, -0.454862, 0.454862
50000, 0, -12.805680, 12.805680
50000, 0, 2.219590, 2.219590
50000, 0, 5.956528, 5.956528
50000, 0, 2.766793, 2.766793
50000, 0, 16.649778, 16.649778
50000, 0, 4.939643, 4.939643
50000, 0, -8.820221, 8.820221
50000, 0, -2.652792, 2.652792
50000, 0, -1.476307, 1.476307
50000, 0, -8.015377, 8.015377
50000, 0, 5.986168, 5.986168
50000, 0, 10.206468, 10.206468
50000, 0, 4.412961, 4.412961
50000, 0, -8.710781, 8.710781
50000, 0, -8.366499, 8.366499
50000, 0, 0.391022, 0.391022
50000, 0, -0.655503, 0.655503
50000, 0, 3.514636, 3.514636
50000, 0, 0.133381, 0.133381
50000, 0, 1.902669, 1.902669
50000, 0, -5.685207, 5.685207
50000, 0, -4.244240, 4.244240
50000, 0, -3.384676, 3.384676
50000, 0, -6.426210, 6.426210
50000, 0, 15.562213, 15.562213
50000, 0, -11.795635, 11.795635
50000, 0, 0.395582, 0.395582
50000, 0, -0.377342, 0.377342
50000, 0, -0.044460, 0.044460
50000, 0, 7.278934, 7.278934
50000, 0, 12.910560, 12.910560
50000, 0, 11.759155, 11.759155
50000, 0, 11.337353, 11.337353
50000, 0, -5.655566, 5.655566
50000, 0, -12.092036, 12.092036
50000, 0, -13.767844, 13.767844
60000, 0, -0.137941, 0.137941
60000, 0, 6.414810, 6.414810
60000, 0, -0.527822, 0.527822
60000, 0, -12.456838, 12.456838
60000, 0, 4.780042, 4.780042
60000, 0, 1.868469, 1.868469
60000, 0, 2.287991, 2.287991
60000, 0, -5.379685, 5.379685
60000, 0, 4.301240, 4.301240
60000, 0, -3.003914, 3.003914
60000, 0, -1.407907, 1.407907
60000, 0, 4.930523, 4.930523
60000, 0, -10.087907, 10.087907
60000, 0, -3.484996, 3.484996
60000, 0, -4.020799, 4.020799
60000, 0, 7.055493, 7.055493
60000, 0, -3.678797, 3.678797
60000, 0, 15.186011, 15.186011
60000, 0, 5.687487, 5.687487
60000, 0, -3.895398, 3.895398
60000, 0, -6.246089, 6.246089
60000, 0, -3.977479, 3.977479
60000, 0, 7.338214, 7.338214
60000, 0, -8.915982, 8.915982
60000, 0, -2.169430, 2.169430
60000, 0, 1.943709, 1.943709
60000, 0, -6.822932, 6.822932
60000, 0, 4.677442, 4.677442
60000, 0, 14.360647, 14.360647
60000, 0, 2.221870, 2.221870
60000, 0, 0.420662, 0.420662
60000, 0, -6.218729, 6.218729
60000, 0, 1.854789, 1.854789
60000, 0, 0.304381, 0.304381
60000, 0, 1.749908, 1.749908
60000, 0, 10.728590, 10.728590
60000, 0, -8.152178, 8.152178
60000, 0, 3.560237, 3.560237
60000, 0, -3.268395, 3.268395
60000, 0, 10.682990, 10.682990
60000, 0, -0.090060, 0.090060
60000, 0, 1.275666, 1.275666
60000, 0, -1.214106, 1.214106
60000, 0, 4.226000, 4.226000
60000, 0, 8.505580, 8.505580
60000, 0, -9.743625, 9.743625
60000, 0, -4.782322, 4.782322
60000, 0, 8.373339, 8.373339
60000, 0, -1.749908, 1.749908
60000, 0, 2.401991, 2.401991
70000, 0, -35.140664, 35.140664
70000, 0, 7.652856, 7.652856
70000, 0, -20.790277, 20.790277
70000, 0, 3.366436, 3.366436
70000, 0, -7.224214, 7.224214
70000, 0, 3.389236, 3.389236
70000, 0, 17.776103, 17.776103
70000, 0, -26.150582, 26.150582
70000, 0, -8.086058, 8.086058
70000, 0, -4.593081, 4.593081
70000, 0, -19.280910, 19.280910
70000, 0, -13.412163, 13.412163
70000, 0, -5.568926, 5.568926
70000, 0, -6.173129, 6.173129
70000, 0, 19.609232, 19.609232
70000, 0, -7.237894, 7.237894
70000, 0, 12.055556, 12.055556
70000, 0, -18.448706, 18.448706
70000, 0, -14.073366, 14.073366
70000, 0, 0.954184, 0.954184
70000, 0, 11.695315, 11.695315
70000, 0, 16.572257, 16.572257
70000, 0, 10.755950, 10.755950
70000, 0, 21.982723, 21.982723
70000, 0, 7.937857, 7.937857
70000, 0, -6.243809, 6.243809
70000, 0, 10.993071, 10.993071
70000, 0, 1.932309, 1.932309
70000, 0, -8.464540, 8.464540
70000, 0, 2.686993, 2.686993
70000, 0, 21.278199, 21.278199
70000, 0, 17.450061, 17.450061
70000, 0, 1.793228, 1.793228
70000, 0, -11.079712, 11.079712
70000, 0, 0.853864, 0.853864
70000, 0, 17.021419, 17.021419
70000, 0, -15.078850, 15.078850
70000, 0, -10.370628, 10.370628
70000, 0, 3.466756, 3.466756
70000, 0, 12.121677, 12.121677
70000, 0, 4.253360, 4.253360
70000, 0, 3.056354, 3.056354
70000, 0, -9.244303, 9.244303
70000, 0, -6.252929, 6.252929
70000, 0, -4.367360, 4.367360
70000, 0, 14.590928, 14.590928
70000, 0, 7.864897, 7.864897
70000, 0, 20.550876, 20.550876
70000, 0, 0.815104, 0.815104
70000, 0, -13.143121, 13.143121
80000, 0, -45.767794, 45.767794
80000, 0, -27.349868, 27.349868
80000, 0, -58.757014, 58.757014
80000, 0, 8.161298, 8.161298
80000, 0, 14.007245, 14.007245
80000, 0, 31.214486, 31.214486
80000, 0, 37.612196, 37.612196
80000, 0, 12.338278, 12.338278
80000, 0, 12.477358, 12.477358
80000, 0, 31.793608, 31.793608
80000, 0, -46.371996, 46.371996
80000, 0, -39.744005, 39.744005
80000, 0, -64.130999, 64.130999
80000, 0, 80.211914, 80.211914
80000, 0, 47.714923, 47.714923
80000, 0, 30.209001, 30.209001
80000, 0, 34.374580, 34.374580
80000, 0, -13.138561, 13.138561
80000, 0, 82.852167, 82.852167
80000, 0, -33.405576, 33.405576
80000, 0, 34.832863, 34.832863
80000, 0, 76.338176, 76.338176
80000, 0, -18.642507, 18.642507
80000, 0, 9.066462, 9.066462
80000, 0, 84.730895, 84.730895
80000, 0, 22.671286, 22.671286
80000, 0, -29.910320, 29.910320
80000, 0, -42.739939, 42.739939
80000, 0, 4.871243, 4.871243
80000, 0, -44.593588, 44.593588
80000, 0, 12.076076, 12.076076
80000, 0, 33.749857, 33.749857
80000, 0, 34.048539, 34.048539
80000, 0, 12.342838, 12.342838
80000, 0, -32.324851, 32.324851
80000, 0, -7.456775, 7.456775
80000, 0, 38.428439, 38.428439
80000, 0, -33.448896, 33.448896
80000, 0, 18.460106, 18.460106
80000, 0, 0.112861, 0.112861
80000, 0, -10.268028, 10.268028
80000, 0, -5.340925, 5.340925
80000, 0, -66.561491, 66.561491
80000, 0, -35.370945, 35.370945
80000, 0, 18.886468, 18.886468
80000, 0, -39.297123, 39.297123
80000, 0, 30.626243, 30.626243
80000, 0, -3.776838, 3.776838
80000, 0, -17.285901, 17.285901
80000, 0, 15.610093, 15.610093
90000, 0, -5.605406, 5.605406
90000, 0, -4.814242, 4.814242
90000, 0, -11.109352, 11.109352
90000, 0, 20.646636, 20.646636
90000, 0, 14.429047, 14.429047
90000, 0, 0.121981, 0.121981
90000, 0, -0.165301, 0.165301
90000, 0, -11.020431, 11.020431
90000, 0, 11.499234, 11.499234
90000, 0, -33.489936, 33.489936
90000, 0, -10.206468, 10.206468
90000, 0, -10.042307, 10.042307
90000, 0, -3.717557, 3.717557
90000, 0, 3.619517, 3.619517
90000, 0, 8.074658, 8.074658
90000, 0, -4.415241, 4.415241
90000, 0, -10.990791, 10.990791
90000, 0, -2.892193, 2.892193
90000, 0, 1.423867, 1.423867
90000, 0, -14.787009, 14.787009
90000, 0, -6.749971, 6.749971
90000, 0, -4.645522, 4.645522
90000, 0, -27.867430, 27.867430
90000, 0, -18.621987, 18.621987
90000, 0, -28.524073, 28.524073
90000, 0, 20.571396, 20.571396
90000, 0, -16.544897, 16.544897
90000, 0, -27.639429, 27.639429
90000, 0, -2.262911, 2.262911
90000, 0, -12.078356, 12.078356
90000, 0, 9.611385, 9.611385
90000, 0, -12.807960, 12.807960
90000, 0, -14.944330, 14.944330
90000, 0, 14.784729, 14.784729
90000, 0, -7.928737, 7.928737
90000, 0, -16.328296, 16.328296
90000, 0, -0.678303, 0.678303
90000, 0, -14.880489, 14.880489
90000, 0, -8.498740, 8.498740
90000, 0, 18.170545, 18.170545
90000, 0, -8.412099, 8.412099
90000, 0, 0.055860, 0.055860
90000, 0, -8.968422, 8.968422
90000, 0, 13.432683, 13.432683
90000, 0, 1.850229, 1.850229
90000, 0, -1.113785, 1.113785
90000, 0, 1.966509, 1.966509
90000, 0, -2.132950, 2.132950
90000, 0, -1.214106, 1.214106
90000, 0, 11.533434, 11.533434
100000, 0, -7.418015, 7.418015
100000, 0, 10.651070, 10.651070
100000, 0, -11.351033, 11.351033
100000, 0, 1.024865, 1.024865
100000, 0, 17.349741, 17.349741
100000, 0, -10.516549, 10.516549
100000, 0, 2.586672, 2.586672
100000, 0, 0.819664, 0.819664
100000, 0, -2.787313, 2.787313
100000, 0, -2.778193, 2.778193
100000, 0, 5.511926, 5.511926
100000, 0, 5.450365, 5.450365
100000, 0, -2.826073, 2.826073
100000, 0, -11.695315, 11.695315
100000, 0, 6.672451, 6.672451
100000, 0, 15.040090, 15.040090
100000, 0, -33.147935, 33.147935
100000, 0, 4.663762, 4.663762
100000, 0, 16.560857, 16.560857
100000, 0, 5.112924, 5.112924
100000, 0, 9.178183, 9.178183
100000, 0, -10.648790, 10.648790
100000, 0, 4.205480, 4.205480
100000, 0, 13.875005, 13.875005
100000, 0, -6.829772, 6.829772
100000, 0, -12.500158, 12.500158
100000, 0, 14.889609, 14.889609
100000, 0, 1.097825, 1.097825
100000, 0, -12.174117, 12.174117
100000, 0, 1.328106, 1.328106
100000, 0, 0.115141, 0.115141
100000, 0, -3.503236, 3.503236
100000, 0, -1.360026, 1.360026
100000, 0, -1.250586, 1.250586
100000, 0, -13.343762, 13.343762
100000, 0, 12.333718, 12.333718
100000, 0, 16.782018, 16.782018
100000, 0, 3.728957, 3.728957
100000, 0, 17.554942, 17.554942
100000, 0, 8.817941, 8.817941
100000, 0, 7.171773, 7.171773
100000, 0, -2.835193, 2.835193
100000, 0, -11.248432, 11.248432
100000, 0, -12.744119, 12.744119
100000, 0, -7.112493, 7.112493
100000, 0, -0.837904, 0.837904
100000, 0, -8.241098, 8.241098
100000, 0, 2.547912, 2.547912
100000, 0, -1.765868, 1.765868
100000, 0, 8.263899, 8.263899
