SNR, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
0, 83.0, -18.396266, 101.396266, 0.4528
0, 84.0, 14.916970, 69.083030, 0.4512
0, 85.0, -6.184529, 91.184529, 0.4603
0, 86.0, 23.266369, 62.733631, 0.4609
0, 87.0, -47.217880, 134.217880, 0.4516
0, 88.0, 40.779130, 47.220870, 0.4629
0, 89.0, 64.821843, 24.178157, 0.4492
0, 89.9, -38.533320, 128.433320, 0.4522
10, -89.9, -73.878045, 16.021955, 0.4692
10, -89.0, -76.634578, 12.365422, 0.4486
10, -88.0, 79.874473, 167.874473, 0.4534
10, -87.0, -56.112202, 30.887798, 0.4504
10, -86.0, -54.367994, 31.632006, 0.4502
10, -85.0, -23.827251, 61.172749, 0.4465
10, -84.0, -45.544353, 38.455647, 0.4492
10, -83.0, -8.558020, 74.441980, 0.4485
10, -82.0, 54.251713, 136.251713, 0.4548
10, -81.0, 73.054961, 154.054961, 0.4580
10, -80.0, -25.350298, 54.649702, 0.4521
10, -79.0, 49.500171, 128.500171, 0.4506
10, -78.0, -68.809581, 9.190419, 0.4571
10, -77.0, -39.235563, 37.764437, 0.4556
10, -76.0, 71.119232, 147.119232, 0.4646
10, -75.0, -66.730211, 8.269789, 0.4500
10, -74.0, -40.327688, 33.672312, 0.5019
10, -73.0, -19.258110, 53.741890, 0.4538
10, -72.0, -80.474116, 8.474116, 0.4600
10, -71.0, -37.158473, 33.841527, 0.4527
10, -70.0, -52.151823, 17.848177, 0.4531
10, -69.0, -61.189786, 7.810214, 0.4792
10, -68.0, -75.474052, 7.474052, 0.4827
10, -67.0, -58.526733, 8.473267, 0.4467
10, -66.0, -46.285356, 19.714644, 0.4534
10, -65.0, 78.308105, 143.308105, 0.4516
10, -64.0, 30.373162, 94.373162, 0.4539
10, -63.0, 87.560389, 150.560389, 0.4557
10, -62.0, 65.159284, 127.159284, 0.4484
10, -61.0, -79.457231, 18.457231, 0.4520
10, -60.0, 30.842844, 90.842844, 0.4550
10, -59.0, -15.815294, 43.184706, 0.4485
10, -58.0, 70.777230, 128.777230, 0.4508
10, -57.0, 45.396152, 102.396152, 0.4537
10, -56.0, -43.293982, 12.706018, 0.4725
10, -55.0, 46.150835, 101.150835, 0.4560
10, -54.0, -40.941011, 13.058989, 0.4535
10, -53.0, 28.544593, 81.544593, 0.4499
10, -52.0, 76.780498, 128.780498, 0.4621
10, -51.0, -61.276426, 10.276426, 0.4523
10, -50.0, -45.122551, 4.877449, 0.4531
10, -49.0, 0.215461, 49.215461, 0.4539
10, -48.0, -70.674630, 22.674630, 0.4513
10, -47.0, 50.772417, 97.772417, 0.4496
10, -46.0, 51.588661, 97.588661, 0.4557
10, -45.0, 0.696543, 45.696543, 0.4521
10, -44.0, 29.073556, 73.073556, 0.4521
10, -43.0, 18.637947, 61.637947, 0.4546
10, -42.0, -44.789669, 2.789669, 0.4527
10, -41.0, -3.307155, 37.692845, 0.4542
10, -40.0, -30.893004, 9.106996, 0.4483
10, -39.0, -65.576526, 26.576526, 0.4608
10, -38.0, -36.704751, 1.295249, 0.4719
10, -37.0, -22.632526, 14.367474, 0.4710
10, -36.0, -27.842350, 8.157650, 0.4676
10, -35.0, -37.981557, 2.981557, 0.4887
10, -34.0, -77.058660, 43.058660, 0.4652
10, -33.0, 77.614982, 110.614982, 0.4633
10, -32.0, 52.498385, 84.498385, 0.4676
10, -31.0, 57.398128, 88.398128, 0.4711
10, -30.0, -53.592790, 23.592790, 0.4773
10, -29.0, -75.478612, 46.478612, 0.4662
10, -28.0, -22.112683, 5.887317, 0.4684
10, -27.0, -23.980012, 3.019988, 0.4648
10, -26.0, 57.345688, 83.345688, 0.4616
10, -25.0, -37.691996, 12.691996, 0.4707
10, -24.0, -37.933677, 13.933677, 0.4762
10, -23.0, -32.732973, 9.732973, 0.5037
10, -22.0, -9.618225, 12.381775, 0.4680
10, -21.0, -82.035923, 61.035923, 0.5156
10, -20.0, -0.919984, 19.080016, 0.4645
10, -19.0, -66.324370, 47.324370, 0.4662
10, -18.0, -25.924861, 7.924861, 0.4618
10, -17.0, 3.013034, 20.013034, 0.4653
10, -16.0, -27.545949, 11.545949, 0.4661
10, -15.0, -58.784374, 43.784374, 0.4633
10, -14.0, 4.978403, 18.978403, 0.4698
10, -13.0, -3.619517, 9.380483, 0.4638
10, -12.0, -26.209862, 14.209862, 0.4663
10, -11.0, -25.503059, 14.503059, 0.4687
10, -10.0, 1.888989, 11.888989, 0.4604
10, -9.0, -16.946179, 7.946179, 0.4646
10, -8.0, -32.370451, 24.370451, 0.4669
10, -7.0, 17.468302, 24.468302, 0.4675
10, -6.0, -1.900389, 4.099611, 0.4674
10, -5.0, 21.031958, 26.031958, 0.4685
10, -4.0, -35.113304, 31.113304, 0.4641
10, -3.0, -10.632830, 7.632830, 0.4931
10, -2.0, -0.452582, 1.547418, 0.4612
10, -1.0, -19.091669, 18.091669, 0.4803
10, 0.0, -35.008423, 35.008423, 0.4770
10, 1.0, 17.796623, 16.796623, 0.4629
10, 2.0, 67.899857, 65.899857, 0.4652
10, 3.0, 43.307662, 40.307662, 0.4764
10, 4.0, -15.881414, 19.881414, 0.4599
10, 5.0, 10.204188, 5.204188, 0.4617
10, 6.0, 14.616008, 8.616008, 0.4670
10, 7.0, 14.406247, 7.406247, 0.4716
10, 8.0, 40.421169, 32.421169, 0.4841
10, 9.0, -30.564683, 39.564683, 0.4607
10, 10.0, -13.485123, 23.485123, 0.4713
10, 11.0, -4.276160, 15.276160, 0.4713
10, 12.0, -2.342711, 14.342711, 0.4623
10, 13.0, 1.448947, 11.551053, 0.5128
10, 14.0, 9.141703, 4.858297, 0.4643
10, 15.0, 14.372047, 0.627953, 0.4677
10, 16.0, 12.534358, 3.465642, 0.4637
10, 17.0, -16.494737, 33.494737, 0.4839
10, 18.0, 47.119840, 29.119840, 0.4857
10, 19.0, 0.739863, 18.260137, 0.4808
10, 20.0, -24.903416, 44.903416, 0.4649
10, 21.0, -21.120879, 42.120879, 0.4702
10, 22.0, -12.999481, 34.999481, 0.4730
10, 23.0, -5.185884, 28.185884, 0.4684
10, 24.0, 28.058951, 4.058951, 0.4647
10, 25.0, -19.032389, 44.032389, 0.4614
10, 26.0, 25.758420, 0.241580, 0.4636
10, 27.0, 24.711895, 2.288105, 0.4618
10, 28.0, -24.793976, 52.793976, 0.4686
10, 29.0, -31.043485, 60.043485, 0.4889
10, 30.0, 25.425539, 4.574461, 0.4725
10, 31.0, 30.336682, 0.663318, 0.4678
10, 32.0, -10.128947, 42.128947, 0.4896
10, 33.0, -59.634818, 92.634818, 0.4655
10, 34.0, -12.894600, 46.894600, 0.4903
10, 35.0, 43.991665, 8.991665, 0.4659
10, 36.0, -20.767477, 56.767477, 0.4908
10, 37.0, 6.806972, 30.193028, 0.4661
10, 38.0, 26.731985, 11.268015, 0.4849
10, 39.0, 45.393872, 6.393872, 0.4838
10, 40.0, 40.323128, 0.323128, 0.4762
10, 41.0, 45.282151, 4.282151, 0.4676
10, 42.0, 37.600795, 4.399205, 0.4709
10, 43.0, 51.134939, 8.134939, 0.4709
10, 44.0, 32.753493, 11.246507, 0.5076
10, 45.0, 31.542807, 13.457193, 0.4755
10, 46.0, 60.234461, 14.234461, 0.4640
10, 47.0, -6.877652, 53.877652, 0.4695
10, 48.0, 63.668157, 15.668157, 0.4695
10, 49.0, 59.128656, 10.128656, 0.4893
10, 50.0, -40.097407, 90.097407, 0.5047
10, 51.0, -61.882909, 112.882909, 0.4767
10, 52.0, -45.316351, 97.316351, 0.4728
10, 53.0, 50.535296, 2.464704, 0.4752
10, 54.0, 28.544593, 25.455407, 0.4668
10, 55.0, 61.850989, 6.850989, 0.4981
10, 56.0, 55.061117, 0.938883, 0.4707
10, 57.0, 44.037266, 12.962734, 0.4734
10, 58.0, -43.478663, 101.478663, 0.4869
10, 59.0, -2.559312, 61.559312, 0.4782
10, 60.0, -82.480525, 142.480525, 0.5333
10, 61.0, -70.800030, 131.800030, 0.4794
10, 62.0, 47.238400, 14.761600, 0.4803
10, 63.0, 17.046500, 45.953500, 0.4906
10, 64.0, -21.474280, 85.474280, 0.4975
10, 65.0, -62.678633, 127.678633, 0.4730
10, 66.0, -10.920111, 76.920111, 0.4801
10, 67.0, -24.112253, 91.112253, 0.4978
10, 68.0, 29.461157, 38.538843, 0.4812
10, 69.0, 47.393441, 21.606559, 0.4691
10, 70.0, 42.810620, 27.189380, 0.4800
10, 71.0, 63.604317, 7.395683, 0.4843
10, 72.0, -55.674440, 127.674440, 0.4726
10, 73.0, -77.562542, 150.562542, 0.4694
10, 74.0, 40.402929, 33.597071, 0.4679
10, 75.0, 40.247888, 34.752112, 0.4984
10, 76.0, 45.553473, 30.446527, 0.5525
10, 77.0, 42.532458, 34.467542, 0.5145
10, 78.0, 42.997581, 35.002419, 0.4762
10, 79.0, 58.647574, 20.352426, 0.4680
10, 80.0, -43.905025, 123.905025, 0.4716
10, 81.0, 59.741979, 21.258021, 0.5038
10, 82.0, 53.321469, 28.678531, 0.4689
10, 83.0, -36.068628, 119.068628, 0.4693
10, 84.0, 27.051186, 56.948814, 0.4711
10, 85.0, 40.044967, 44.955033, 0.4826
10, 86.0, -82.149923, 168.149923, 0.4726
10, 87.0, 61.274146, 25.725854, 0.5009
10, 88.0, 8.959302, 79.040698, 0.4576
10, 89.0, -70.207228, 159.207228, 0.4496
10, 89.9, -70.006587, 159.906587, 0.4569
20, -89.9, -52.208824, 37.691176, 0.4529
20, -89.0, -28.877475, 60.122525, 0.4654
20, -88.0, 42.126617, 130.126617, 0.4546
20, -87.0, -63.645357, 23.354643, 0.4558
20, -86.0, 65.469366, 151.469366, 0.4526
20, -85.0, -34.554701, 50.445299, 0.4497
20, -84.0, 55.038317, 139.038317, 0.4533
20, -83.0, -74.422967, 8.577033, 0.4499
20, -82.0, -51.882782, 30.117218, 0.4544
20, -81.0, 68.285179, 149.285179, 0.4538
20, -80.0, -43.563023, 36.436977, 0.4508
20, -79.0, 65.072644, 144.072644, 0.4558
20, -78.0, 79.502831, 157.502831, 0.4494
20, -77.0, 49.367930, 126.367930, 0.4631
20, -76.0, -36.759472, 39.240528, 0.4581
20, -75.0, 62.081270, 137.081270, 0.4489
20, -74.0, -60.298301, 13.701699, 0.4527
20, -73.0, 67.726576, 140.726576, 0.4560
20, -72.0, -78.349146, 6.349146, 0.4533
20, -71.0, -41.561174, 29.438826, 0.4594
20, -70.0, -48.943848, 21.056152, 0.4545
20, -69.0, 73.048121, 142.048121, 0.4548
20, -68.0, -54.821716, 13.178284, 0.4619
20, -67.0, 35.546506, 102.546506, 0.4602
20, -66.0, -25.393619, 40.606381, 0.4576
20, -65.0, 66.684611, 131.684611, 0.4603
20, -64.0, -53.556310, 10.443690, 0.4534
20, -63.0, 47.676162, 110.676162, 0.4545
20, -62.0, -66.851052, 4.851052, 0.4555
20, -61.0, 42.676099, 103.676099, 0.4526
20, -60.0, -48.052364, 11.947636, 0.4517
20, -59.0, 78.068704, 137.068704, 0.4595
20, -58.0, -65.239084, 7.239084, 0.4541
20, -57.0, -52.628346, 4.371654, 0.4571
20, -56.0, 67.815496, 123.815496, 0.4533
20, -55.0, 50.838537, 105.838537, 0.4526
20, -54.0, -51.148619, 2.851381, 0.4547
20, -53.0, 47.956604, 100.956604, 0.4554
20, -52.0, -56.668524, 4.668524, 0.4499
20, -51.0, -33.006574, 17.993426, 0.4529
20, -50.0, -60.836384, 10.836384, 0.4604
20, -49.0, -29.634438, 19.365562, 0.4503
20, -48.0, -62.715113, 14.715113, 0.4504
20, -47.0, -69.511824, 22.511824, 0.4535
20, -46.0, -60.227621, 14.227621, 0.4570
20, -45.0, -38.437559, 6.562441, 0.4596
20, -44.0, -57.316047, 13.316047, 0.4558
20, -43.0, -30.434722, 12.565278, 0.4520
20, -42.0, -27.762550, 14.237450, 0.4511
20, -41.0, -18.072504, 22.927496, 0.4575
20, -40.0, -15.831254, 24.168746, 0.4593
20, -39.0, -54.552675, 15.552675, 0.4501
20, -38.0, -25.854181, 12.145819, 0.4526
20, -37.0, -36.515510, 0.484490, 0.4562
20, -36.0, 82.143083, 118.143083, 0.4500
20, -35.0, 74.676048, 109.676048, 0.4511
20, -34.0, -40.129327, 6.129327, 0.4518
20, -33.0, -51.809822, 18.809822, 0.4523
20, -32.0, -12.538919, 19.461081, 0.4708
20, -31.0, -29.529558, 1.470442, 0.4551
20, -30.0, -43.211902, 13.211902, 0.4521
20, -29.0, -46.650158, 17.650158, 0.4615
20, -28.0, -42.954260, 14.954260, 0.4610
20, -27.0, -23.280049, 3.719951, 0.4549
20, -26.0, -49.575411, 23.575411, 0.4527
20, -25.0, -1.533307, 23.466693, 0.4548
20, -24.0, -20.058394, 3.941606, 0.4500
20, -23.0, -14.595488, 8.404512, 0.4519
20, -22.0, -16.433177, 5.566823, 0.4603
20, -21.0, -43.583543, 22.583543, 0.4819
20, -20.0, -6.186809, 13.813191, 0.4542
20, -19.0, -32.413771, 13.413771, 0.4559
20, -18.0, -10.621430, 7.378570, 0.4463
20, -17.0, -40.710730, 23.710730, 0.4554
20, -16.0, -13.268522, 2.731478, 0.4472
20, -15.0, -11.736355, 3.263645, 0.4462
20, -14.0, -8.530660, 5.469340, 0.4535
20, -13.0, -2.256071, 10.743929, 0.4629
20, -12.0, -7.463615, 4.536385, 0.4528
20, -11.0, -13.790644, 2.790644, 0.4551
20, -10.0, -9.378824, 0.621176, 0.4616
20, -9.0, 1.348626, 10.348626, 0.4501
20, -8.0, 14.440447, 22.440447, 0.4593
20, -7.0, 13.927445, 20.927445, 0.4509
20, -6.0, 5.671526, 11.671526, 0.4559
20, -5.0, -7.080573, 2.080573, 0.4746
20, -4.0, -1.430707, 2.569293, 0.4705
20, -3.0, -3.537437, 0.537437, 0.4551
20, -2.0, -15.236171, 13.236171, 0.4532
20, -1.0, 3.382396, 4.382396, 0.4601
20, 0.0, 10.908711, 10.908711, 0.4605
20, 1.0, -2.684713, 3.684713, 0.4549
20, 2.0, -2.800993, 4.800993, 0.4497
20, 3.0, -1.230066, 4.230066, 0.4536
20, 4.0, 0.648663, 3.351337, 0.4512
20, 5.0, 3.806478, 1.193522, 0.4547
20, 6.0, 7.212814, 1.212814, 0.4534
20, 7.0, -17.290461, 24.290461, 0.4522
20, 8.0, 18.366626, 10.366626, 0.4659
20, 9.0, 50.893258, 41.893258, 0.4497
20, 10.0, 7.292614, 2.707386, 0.4562
20, 11.0, 49.080649, 38.080649, 0.4553
20, 12.0, 22.919807, 10.919807, 0.4523
20, 13.0, 3.090554, 9.909446, 0.4552
20, 14.0, 7.746336, 6.253664, 0.4504
20, 15.0, 5.046804, 9.953196, 0.4587
20, 16.0, 43.925545, 27.925545, 0.4507
20, 17.0, 4.547481, 12.452519, 0.4568
20, 18.0, 3.457636, 14.542364, 0.4491
20, 19.0, 10.822071, 8.177929, 0.4553
20, 20.0, 21.836802, 1.836802, 0.4637
20, 21.0, 4.171279, 16.828721, 0.4503
20, 22.0, 21.814002, 0.185998, 0.4684
20, 23.0, 38.845681, 15.845681, 0.4574
20, 24.0, 43.959745, 19.959745, 0.4498
20, 25.0, 13.651564, 11.348436, 0.4907
20, 26.0, 35.863427, 9.863427, 0.4618
20, 27.0, 23.738331, 3.261669, 0.4682
20, 28.0, 26.560984, 1.439016, 0.4562
20, 29.0, 9.303583, 19.696417, 0.4483
20, 30.0, 16.782018, 13.217982, 0.4537
20, 31.0, -3.229635, 34.229635, 0.4518
20, 32.0, 11.597274, 20.402726, 0.4502
20, 33.0, 42.441258, 9.441258, 0.4523
20, 34.0, 63.535917, 29.535917, 0.4528
20, 35.0, 51.650221, 16.650221, 0.4547
20, 36.0, -17.632462, 53.632462, 0.4466
20, 37.0, 51.287699, 14.287699, 0.4494
20, 38.0, 5.477726, 32.522274, 0.4849
20, 39.0, 4.324040, 34.675960, 0.4744
20, 40.0, 40.453089, 0.453089, 0.4831
20, 41.0, 53.797991, 12.797991, 0.4648
20, 42.0, 69.751226, 27.751226, 0.4704
20, 43.0, 43.278022, 0.278022, 0.4650
20, 44.0, 44.221946, 0.221946, 0.4779
20, 45.0, 75.487732, 30.487732, 0.4687
20, 46.0, 8.592220, 37.407780, 0.5161
20, 47.0, 35.111024, 11.888976, 0.5244
20, 48.0, 46.921479, 1.078521, 0.5511
20, 49.0, 29.531838, 19.468162, 0.4787
20, 50.0, -62.733353, 112.733353, 0.4658
20, 51.0, 36.513230, 14.486770, 0.4721
20, 52.0, 38.412479, 13.587521, 0.5259
20, 53.0, 42.090136, 10.909864, 0.4634
20, 54.0, 30.229521, 23.770479, 0.5385
20, 55.0, 35.126984, 19.873016, 0.4651
20, 56.0, 76.319936, 20.319936, 0.4640
20, 57.0, 40.311728, 16.688272, 0.4637
20, 58.0, 64.965483, 6.965483, 0.4668
20, 59.0, 60.909344, 1.909344, 0.4754
20, 60.0, 59.776179, 0.223821, 0.5253
20, 61.0, -54.390794, 115.390794, 0.4743
20, 62.0, -55.747400, 117.747400, 0.4650
20, 63.0, 64.799042, 1.799042, 0.4699
20, 64.0, -59.564138, 123.564138, 0.4619
20, 65.0, -77.763183, 142.763183, 0.4742
20, 66.0, 34.787262, 31.212738, 0.4607
20, 67.0, -51.246659, 118.246659, 0.4610
20, 68.0, -65.558286, 133.558286, 0.4601
20, 69.0, 52.699026, 16.300974, 0.4691
20, 70.0, -55.498879, 125.498879, 0.4654
20, 71.0, -79.851673, 150.851673, 0.4706
20, 72.0, 89.708159, 17.708159, 0.4720
20, 73.0, 38.100118, 34.899882, 0.4863
20, 74.0, -60.879704, 134.879704, 0.4852
20, 75.0, 41.027651, 33.972349, 0.4635
20, 76.0, -51.175979, 127.175979, 0.4770
20, 77.0, -57.487048, 134.487048, 0.4698
20, 78.0, 70.875271, 7.124729, 0.4626
20, 79.0, 36.946432, 42.053568, 0.4704
20, 80.0, -44.454507, 124.454507, 0.4668
20, 81.0, -71.303913, 152.303913, 0.4602
20, 82.0, -89.439117, 171.439117, 0.4768
20, 83.0, 54.219793, 28.780207, 0.4627
20, 84.0, -63.132355, 147.132355, 0.4920
20, 85.0, 51.064258, 33.935742, 0.4607
20, 86.0, -48.312285, 134.312285, 0.4678
20, 87.0, -61.980949, 148.980949, 0.4612
20, 88.0, -27.970031, 115.970031, 0.4807
20, 89.0, 47.014959, 41.985041, 0.4617
20, 89.9, -55.535359, 145.435359, 0.4633
30, -89.9, 75.061370, 164.961370, 0.4955
30, -89.0, 60.038380, 149.038380, 0.4603
30, -88.0, 73.723004, 161.723004, 0.4766
30, -87.0, 68.175738, 155.175738, 0.4661
30, -86.0, 65.432885, 151.432885, 0.4865
30, -85.0, -61.611588, 23.388412, 0.4621
30, -84.0, 75.816054, 159.816054, 0.4739
30, -83.0, -78.675187, 4.324813, 0.4675
30, -82.0, 77.035860, 159.035860, 0.4855
30, -81.0, -77.573942, 3.426058, 0.4665
30, -80.0, 80.056874, 160.056874, 0.4579
30, -79.0, -51.812102, 27.187898, 0.4625
30, -78.0, -55.412239, 22.587761, 0.4766
30, -77.0, 72.138397, 149.138397, 0.4862
30, -76.0, 65.038444, 141.038444, 0.4743
30, -75.0, -87.051946, 12.051946, 0.4685
30, -74.0, -73.645484, 0.354516, 0.4732
30, -73.0, -70.565189, 2.434811, 0.4815
30, -72.0, -68.679621, 3.320379, 0.4689
30, -71.0, -54.643875, 16.356125, 0.4653
30, -70.0, -56.021001, 13.978999, 0.5294
30, -69.0, 61.449707, 130.449707, 0.5105
30, -68.0, -66.098648, 1.901352, 0.4732
30, -67.0, -73.207722, 6.207722, 0.4864
30, -66.0, -60.209381, 5.790619, 0.4638
30, -65.0, -60.131861, 4.868139, 0.5303
30, -64.0, -49.655212, 14.344788, 0.4719
30, -63.0, -83.374289, 20.374289, 0.4708
30, -62.0, -51.130379, 10.869621, 0.4661
30, -61.0, -52.258984, 8.741016, 0.4729
30, -60.0, -65.316605, 5.316605, 0.4688
30, -59.0, -65.250485, 6.250485, 0.4671
30, -58.0, -43.816104, 14.183896, 0.4714
30, -57.0, -44.700749, 12.299251, 0.4710
30, -56.0, -60.866024, 4.866024, 0.5412
30, -55.0, -48.982609, 6.017391, 0.5130
30, -54.0, -72.890800, 18.890800, 0.4685
30, -53.0, -44.999430, 8.000570, 0.4760
30, -52.0, -49.096609, 2.903391, 0.4695
30, -51.0, -42.261137, 8.738863, 0.4642
30, -50.0, -45.751834, 4.248166, 0.4730
30, -49.0, -48.766008, 0.233992, 0.4882
30, -48.0, -45.731313, 2.268687, 0.4996
30, -47.0, -37.121993, 9.878007, 0.4688
30, -46.0, -58.355732, 12.355732, 0.4924
30, -45.0, -42.215537, 2.784463, 0.4627
30, -44.0, -42.094696, 1.905304, 0.5226
30, -43.0, -44.602708, 1.602708, 0.4847
30, -42.0, -42.096976, 0.096976, 0.4843
30, -41.0, -57.626129, 16.626129, 0.4656
30, -40.0, -38.503680, 1.496320, 0.4993
30, -39.0, -47.639682, 8.639682, 0.4624
30, -38.0, -18.694947, 19.305053, 0.5266
30, -37.0, -44.290347, 7.290347, 0.4632
30, -36.0, -37.190394, 1.190394, 0.5019
30, -35.0, -42.112937, 7.112937, 0.5212
30, -34.0, -29.155636, 4.844364, 0.5233
30, -33.0, -30.193041, 2.806959, 0.4727
30, -32.0, -27.092226, 4.907774, 0.4757
30, -31.0, -29.942240, 1.057760, 0.4757
30, -30.0, -31.704688, 1.704688, 0.4721
30, -29.0, -26.378583, 2.621417, 0.4704
30, -28.0, -32.867493, 4.867493, 0.4960
30, -27.0, -30.104120, 3.104120, 0.5001
30, -26.0, -20.673996, 5.326004, 0.4903
30, -25.0, -26.914386, 1.914386, 0.4668
30, -24.0, -23.859171, 0.140829, 0.5135
30, -23.0, -26.467504, 3.467504, 0.4669
30, -22.0, -26.367183, 4.367183, 0.4723
30, -21.0, -27.502628, 6.502628, 0.4661
30, -20.0, -13.580883, 6.419117, 0.4635
30, -19.0, -18.647067, 0.352933, 0.4732
30, -18.0, -24.096292, 6.096292, 0.4707
30, -17.0, -13.289042, 3.710958, 0.4515
30, -16.0, -19.429111, 3.429111, 0.4596
30, -15.0, -12.693959, 2.306041, 0.4504
30, -14.0, -6.916412, 7.083588, 0.4556
30, -13.0, -14.568128, 1.568128, 0.4633
30, -12.0, -12.516118, 0.516118, 0.4490
30, -11.0, -11.097952, 0.097952, 0.4588
30, -10.0, -14.061966, 4.061966, 0.4543
30, -9.0, -17.605102, 8.605102, 0.4464
30, -8.0, 7.288054, 15.288054, 0.4508
30, -7.0, -11.727235, 4.727235, 0.5815
30, -6.0, 9.435824, 15.435824, 0.4770
30, -5.0, -1.184466, 3.815534, 0.4511
30, -4.0, 4.547481, 8.547481, 0.4507
30, -3.0, -3.895398, 0.895398, 0.4526
30, -2.0, -2.372351, 0.372351, 0.4540
30, -1.0, -7.158093, 6.158093, 0.4584
30, 0.0, 4.593081, 4.593081, 0.4550
30, 1.0, -2.871673, 3.871673, 0.4503
30, 2.0, 9.340064, 7.340064, 0.4548
30, 3.0, 8.405259, 5.405259, 0.4496
30, 4.0, 7.643736, 3.643736, 0.4511
30, 5.0, 7.741776, 2.741776, 0.4523
30, 6.0, -4.023079, 10.023079, 0.4542
30, 7.0, 14.426767, 7.426767, 0.4492
30, 8.0, 14.663888, 6.663888, 0.4529
30, 9.0, 8.024497, 0.975503, 0.4565
30, 10.0, 2.367791, 7.632209, 0.4537
30, 11.0, 17.005459, 6.005459, 0.4509
30, 12.0, 17.591422, 5.591422, 0.4513
30, 13.0, 15.081130, 2.081130, 0.4532
30, 14.0, 10.336428, 3.663572, 0.4526
30, 15.0, 9.654705, 5.345295, 0.4516
30, 16.0, 16.034175, 0.034175, 0.4558
30, 17.0, 21.991843, 4.991843, 0.4534
30, 18.0, 27.956350, 9.956350, 0.4585
30, 19.0, 5.001203, 13.998797, 0.4539
30, 20.0, 21.262239, 1.262239, 0.4473
30, 21.0, 22.069363, 1.069363, 0.4484
30, 22.0, 25.582859, 3.582859, 0.4544
30, 23.0, 31.629448, 8.629448, 0.4538
30, 24.0, 26.795825, 2.795825, 0.4487
30, 25.0, 26.631664, 1.631664, 0.4495
30, 26.0, 17.035099, 8.964901, 0.4557
30, 27.0, 25.623900, 1.376100, 0.4495
30, 28.0, 38.059078, 10.059078, 0.4506
30, 29.0, 34.468061, 5.468061, 0.4560
30, 30.0, 31.800448, 1.800448, 0.4623
30, 31.0, 29.383637, 1.616363, 0.4570
30, 32.0, 36.362750, 4.362750, 0.4506
30, 33.0, 42.411618, 9.411618, 0.4533
30, 34.0, 26.750225, 7.249775, 0.4572
30, 35.0, 46.428997, 11.428997, 0.4545
30, 36.0, 32.632652, 3.367348, 0.4569
30, 37.0, 32.621252, 4.378748, 0.4530
30, 38.0, 41.084652, 3.084652, 0.4553
30, 39.0, 37.477675, 1.522325, 0.4555
30, 40.0, 35.448465, 4.551535, 0.4618
30, 41.0, 41.798295, 0.798295, 0.4607
30, 42.0, 39.630005, 2.369995, 0.4745
30, 43.0, 38.911802, 4.088198, 0.4547
30, 44.0, 48.168645, 4.168645, 0.4639
30, 45.0, 51.691261, 6.691261, 0.4531
30, 46.0, 34.055379, 11.944621, 0.4558
30, 47.0, 44.821589, 2.178411, 0.4522
30, 48.0, 44.787389, 3.212611, 0.4653
30, 49.0, 53.168708, 4.168708, 0.4499
30, 50.0, 31.595247, 18.404753, 0.4555
30, 51.0, 35.760827, 15.239173, 0.4508
30, 52.0, 41.004851, 10.995149, 0.4526
30, 53.0, 71.411073, 18.411073, 0.4561
30, 54.0, 41.629574, 12.370426, 0.4532
30, 55.0, 50.594576, 4.405424, 0.4585
30, 56.0, 61.912549, 5.912549, 0.4527
30, 57.0, 48.243885, 8.756115, 0.4495
30, 58.0, -82.409845, 140.409845, 0.4514
30, 59.0, -68.752581, 127.752581, 0.4547
30, 60.0, 51.572701, 8.427299, 0.4681
30, 61.0, 49.137649, 11.862351, 0.4512
30, 62.0, 56.217082, 5.782918, 0.4572
30, 63.0, 59.612018, 3.387982, 0.4513
30, 64.0, 56.128162, 7.871838, 0.4554
30, 65.0, 65.250485, 0.250485, 0.4490
30, 66.0, 61.011945, 4.988055, 0.4587
30, 67.0, 67.649056, 0.649056, 0.4467
30, 68.0, -56.080282, 124.080282, 0.4508
30, 69.0, 70.729350, 1.729350, 0.4540
30, 70.0, 62.603392, 7.396608, 0.4546
30, 71.0, -77.295781, 148.295781, 0.4522
30, 72.0, -65.442005, 137.442005, 0.4559
30, 73.0, 67.206734, 5.793266, 0.4497
30, 74.0, -62.072150, 136.072150, 0.4661
30, 75.0, 48.494686, 26.505314, 0.4706
30, 76.0, -78.034504, 154.034504, 0.4563
30, 77.0, 79.306750, 2.306750, 0.4568
30, 78.0, 70.863871, 7.136129, 0.4559
30, 79.0, 85.697620, 6.697620, 0.4513
30, 80.0, -64.356720, 144.356720, 0.4580
30, 81.0, 64.571041, 16.428959, 0.4605
30, 82.0, 81.928762, 0.071238, 0.5036
30, 83.0, -55.106717, 138.106717, 0.4744
30, 84.0, -64.128719, 148.128719, 0.4498
30, 85.0, -61.208026, 146.208026, 0.4501
30, 86.0, -53.047868, 139.047868, 0.4514
30, 87.0, -49.944773, 136.944773, 0.4519
30, 88.0, 57.717329, 30.282671, 0.4538
30, 89.0, 62.895234, 26.104766, 0.4527
30, 89.9, 75.346372, 14.553628, 0.4518
40, -89.9, 65.540046, 155.440046, 0.4482
40, -89.0, -72.209077, 16.790923, 0.4524
40, -88.0, 69.511824, 157.511824, 0.4505
40, -87.0, -71.130632, 15.869368, 0.4531
40, -86.0, -66.657251, 19.342749, 0.4489
40, -85.0, -70.936831, 14.063169, 0.4505
40, -84.0, -61.360786, 22.639214, 0.4579
