SNR, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
0, 83.0, 82.631006, 0.368994, 0.5919
0, 84.0, 80.403435, 3.596565, 0.5928
0, 85.0, 82.973007, 2.026993, 0.5933
0, 86.0, 72.852040, 13.147960, 0.6008
0, 87.0, -75.651893, 162.651893, 0.5945
0, 88.0, -80.727197, 168.727197, 0.5986
0, 89.0, 84.755976, 4.244024, 0.5913
0, 89.9, -77.567102, 167.467102, 0.5952
10, -89.9, 80.838917, 170.738917, 0.5955
10, -89.0, -83.454089, 5.545911, 0.5909
10, -88.0, 80.141234, 168.141234, 0.5987
10, -87.0, 79.758192, 166.758192, 0.5950
10, -86.0, 72.126997, 158.126997, 0.5902
10, -85.0, -79.270270, 5.729730, 0.5901
10, -84.0, -77.779143, 6.220857, 0.5897
10, -83.0, -86.700825, 3.700825, 0.5857
10, -82.0, 83.786971, 165.786971, 0.5939
10, -81.0, -75.280251, 5.719749, 0.5876
10, -80.0, -76.397457, 3.602543, 0.5897
10, -79.0, -86.545784, 7.545784, 0.5972
10, -78.0, -73.914525, 4.085475, 0.5975
10, -77.0, -73.928205, 3.071795, 0.5899
10, -76.0, -73.866645, 2.133355, 0.5991
10, -75.0, -74.945090, 0.054910, 0.5882
10, -74.0, -72.455318, 1.544682, 0.5916
10, -73.0, -75.095570, 2.095570, 0.5916
10, -72.0, -74.274767, 2.274767, 0.5972
10, -71.0, -70.451189, 0.548811, 0.5926
10, -70.0, -68.770821, 1.229179, 0.6021
10, -69.0, -69.762626, 0.762626, 0.5964
10, -68.0, -67.031173, 0.968827, 0.5940
10, -67.0, -66.812292, 0.187708, 0.5964
10, -66.0, -66.604811, 0.604811, 0.5954
10, -65.0, -61.100865, 3.899135, 0.5884
10, -64.0, -64.771682, 0.771682, 0.5893
10, -63.0, -61.404107, 1.595893, 0.5942
10, -62.0, -63.116395, 1.116395, 0.5901
10, -61.0, -62.126870, 1.126870, 0.5992
10, -60.0, -60.968625, 0.968625, 0.5822
10, -59.0, -59.639378, 0.639378, 0.5956
10, -58.0, -60.033820, 2.033820, 0.5879
10, -57.0, -56.052922, 0.947078, 0.5884
10, -56.0, -56.581884, 0.581884, 0.5998
10, -55.0, -54.780676, 0.219324, 0.5903
10, -54.0, -55.097597, 1.097597, 0.5987
10, -53.0, -53.752391, 0.752391, 0.5925
10, -52.0, -53.494750, 1.494750, 0.5928
10, -51.0, -50.717697, 0.282303, 0.5860
10, -50.0, -51.873662, 1.873662, 0.5884
10, -49.0, -49.595931, 0.595931, 0.5933
10, -48.0, -47.496042, 0.503958, 0.5954
10, -47.0, -47.667042, 0.667042, 0.5860
10, -46.0, -45.259351, 0.740649, 0.5890
10, -45.0, -47.195080, 2.195080, 0.5943
10, -44.0, -44.502388, 0.502388, 0.5888
10, -43.0, -42.537019, 0.462981, 0.5923
10, -42.0, -39.559325, 2.440675, 0.5879
10, -41.0, -41.335453, 0.335453, 0.5889
10, -40.0, -40.149847, 0.149847, 0.5901
10, -39.0, -40.414329, 1.414329, 0.5943
10, -38.0, -39.408844, 1.408844, 0.5840
10, -37.0, -35.710667, 1.289333, 0.5951
10, -36.0, -36.401510, 0.401510, 0.5991
10, -35.0, -33.790898, 1.209102, 0.5873
10, -34.0, -33.690577, 0.309423, 0.5924
10, -33.0, -32.245050, 0.754950, 0.5901
10, -32.0, -32.520932, 0.520932, 0.5900
10, -31.0, -31.298846, 0.298846, 0.5937
10, -30.0, -29.577438, 0.422562, 0.6008
10, -29.0, -29.000595, 0.000595, 0.5927
10, -28.0, -25.569179, 2.430821, 0.5917
10, -27.0, -26.515384, 0.484616, 0.5870
10, -26.0, -26.399103, 0.399103, 0.5867
10, -25.0, -24.392694, 0.607306, 0.5936
10, -24.0, -24.258173, 0.258173, 0.5971
10, -23.0, -22.488885, 0.511115, 0.5822
10, -22.0, -21.043358, 0.956642, 0.5905
10, -21.0, -19.907913, 1.092087, 0.5926
10, -20.0, -20.215714, 0.215714, 0.5966
10, -19.0, -19.274070, 0.274070, 0.5895
10, -18.0, -18.590067, 0.590067, 0.5963
10, -17.0, -18.637947, 1.637947, 0.6011
10, -16.0, -16.079775, 0.079775, 0.5906
10, -15.0, -15.124451, 0.124451, 0.5949
10, -14.0, -13.457763, 0.542237, 0.5843
10, -13.0, -13.975325, 0.975325, 0.5960
10, -12.0, -11.606394, 0.393606, 0.5939
10, -11.0, -12.705359, 1.705359, 0.5917
10, -10.0, -10.454989, 0.454989, 0.5949
10, -9.0, -8.054138, 0.945862, 0.5878
10, -8.0, -6.711211, 1.288789, 0.5892
10, -7.0, -6.036328, 0.963672, 0.5932
10, -6.0, -5.158524, 0.841476, 0.5929
10, -5.0, -5.313565, 0.313565, 0.5926
10, -4.0, -2.930954, 1.069046, 0.5946
10, -3.0, -3.922758, 0.922758, 0.6012
10, -2.0, -1.125185, 0.874815, 0.5904
10, -1.0, -0.808264, 0.191736, 0.5940
10, 0.0, 0.240541, 0.240541, 0.5916
10, 1.0, 0.794584, 0.205416, 0.5900
10, 2.0, 3.085994, 1.085994, 0.6003
10, 3.0, 3.174915, 0.174915, 0.5911
10, 4.0, 4.777762, 0.777762, 0.5945
10, 5.0, 3.972919, 1.027081, 0.5970
10, 6.0, 4.718482, 1.281518, 0.5909
10, 7.0, 6.692971, 0.307029, 0.5842
10, 8.0, 8.391579, 0.391579, 0.5995
10, 9.0, 11.198272, 2.198272, 0.5935
10, 10.0, 9.780106, 0.219894, 0.5907
10, 11.0, 10.607750, 0.392250, 0.5957
10, 12.0, 10.671590, 1.328410, 0.5908
10, 13.0, 12.750960, 0.249040, 0.5833
10, 14.0, 14.014085, 0.014085, 0.5888
10, 15.0, 15.347892, 0.347892, 0.5834
10, 16.0, 15.605533, 0.394467, 0.5897
10, 17.0, 17.705423, 0.705423, 0.5865
10, 18.0, 18.546747, 0.546747, 0.5865
10, 19.0, 18.435026, 0.564974, 0.5892
10, 20.0, 20.911118, 0.911118, 0.5957
10, 21.0, 20.012793, 0.987207, 0.5891
10, 22.0, 21.775242, 0.224758, 0.5922
10, 23.0, 22.425045, 0.574955, 0.5930
10, 24.0, 24.778016, 0.778016, 0.5908
10, 25.0, 24.486174, 0.513826, 0.5917
10, 26.0, 25.865581, 0.134419, 0.5877
10, 27.0, 26.529064, 0.470936, 0.5880
10, 28.0, 27.571029, 0.428971, 0.5960
10, 29.0, 30.099560, 1.099560, 0.5945
10, 30.0, 30.603443, 0.603443, 0.5859
10, 31.0, 29.545518, 1.454482, 0.5925
10, 32.0, 31.050325, 0.949675, 0.5923
10, 33.0, 33.020254, 0.020254, 0.5883
10, 34.0, 35.692427, 1.692427, 0.5852
10, 35.0, 31.816408, 3.183592, 0.5891
10, 36.0, 37.571155, 1.571155, 0.5916
10, 37.0, 39.132963, 2.132963, 0.5894
10, 38.0, 37.391034, 0.608966, 0.5905
10, 39.0, 40.437129, 1.437129, 0.5934
10, 40.0, 40.391528, 0.391528, 0.5894
10, 41.0, 42.030856, 1.030856, 0.5861
10, 42.0, 41.597654, 0.402346, 0.5888
10, 43.0, 41.971576, 1.028424, 0.5840
10, 44.0, 42.719419, 1.280581, 0.5866
10, 45.0, 43.727184, 1.272816, 0.5846
10, 46.0, 46.210116, 0.210116, 0.5939
10, 47.0, 46.449517, 0.550483, 0.5865
10, 48.0, 47.988524, 0.011476, 0.5954
10, 49.0, 48.191445, 0.808555, 0.5887
10, 50.0, 49.472811, 0.527189, 0.5868
10, 51.0, 50.852217, 0.147783, 0.5955
10, 52.0, 54.158233, 2.158233, 0.5921
10, 53.0, 54.149113, 1.149113, 0.5900
10, 54.0, 52.610106, 1.389894, 0.5966
10, 55.0, 53.499310, 1.500690, 0.5855
10, 56.0, 57.507568, 1.507568, 0.5932
10, 57.0, 56.100802, 0.899198, 0.5871
10, 58.0, 58.599693, 0.599693, 0.5853
10, 59.0, 59.076216, 0.076216, 0.5939
10, 60.0, 60.569623, 0.569623, 0.5881
10, 61.0, 60.640303, 0.359697, 0.5924
10, 62.0, 63.558717, 1.558717, 0.5896
10, 63.0, 60.799904, 2.200096, 0.5976
10, 64.0, 64.561921, 0.561921, 0.5893
10, 65.0, 64.913043, 0.086957, 0.5986
10, 66.0, 67.808656, 1.808656, 0.5997
10, 67.0, 68.225898, 1.225898, 0.5908
10, 68.0, 68.367259, 0.367259, 0.5848
10, 69.0, 67.163413, 1.836587, 0.5924
10, 70.0, 67.384574, 2.615426, 0.5939
10, 71.0, 72.336758, 1.336758, 0.5944
10, 72.0, 73.693364, 1.693364, 0.5923
10, 73.0, 72.931840, 0.068160, 0.5879
10, 74.0, 68.574740, 5.425260, 0.5926
10, 75.0, 79.158549, 4.158549, 0.5897
10, 76.0, 72.065436, 3.934564, 0.6019
10, 77.0, 76.288016, 0.711984, 0.6016
10, 78.0, 77.790543, 0.209457, 0.5930
10, 79.0, 76.805578, 2.194422, 0.5857
10, 80.0, 89.712719, 9.712719, 0.5864
10, 81.0, -82.667486, 163.667486, 0.5919
10, 82.0, 82.859007, 0.859007, 0.5875
10, 83.0, 87.911510, 4.911510, 0.5913
10, 84.0, 78.650107, 5.349893, 0.5956
10, 85.0, 86.812545, 1.812545, 0.5945
10, 86.0, 81.721281, 4.278719, 0.5906
10, 87.0, 86.522984, 0.477016, 0.5847
10, 88.0, -87.013186, 175.013186, 0.5835
10, 89.0, -81.057798, 170.057798, 0.5943
10, 89.9, -79.138029, 169.038029, 0.5906
20, -89.9, 80.148074, 170.048074, 0.5967
20, -89.0, -86.465984, 2.534016, 0.5861
20, -88.0, 87.859070, 175.859070, 0.5919
20, -87.0, -82.371084, 4.628916, 0.5843
20, -86.0, 83.932892, 169.932892, 0.5846
20, -85.0, -84.361534, 0.638466, 0.6026
20, -84.0, 77.211420, 161.211420, 0.5844
20, -83.0, -83.609130, 0.609130, 0.5901
20, -82.0, 87.145427, 169.145427, 0.5842
20, -81.0, -82.434925, 1.434925, 0.5953
20, -80.0, -79.723992, 0.276008, 0.5843
20, -79.0, -80.027233, 1.027233, 0.5921
20, -78.0, -73.951005, 4.048995, 0.5952
20, -77.0, -77.496422, 0.496422, 0.5909
20, -76.0, -76.199096, 0.199096, 0.5962
20, -75.0, -73.604443, 1.395557, 0.5924
20, -74.0, -72.578439, 1.421561, 0.5964
20, -73.0, -72.715239, 0.284761, 0.5937
20, -72.0, -73.691084, 1.691084, 0.5947
20, -71.0, -71.741675, 0.741675, 0.5909
20, -70.0, -69.454824, 0.545176, 0.5893
20, -69.0, -70.407869, 1.407869, 0.5927
20, -68.0, -66.677771, 1.322229, 0.5918
20, -67.0, -68.216778, 1.216778, 0.5920
20, -66.0, -65.113684, 0.886316, 0.5926
20, -65.0, -64.705562, 0.294438, 0.5945
20, -64.0, -64.384080, 0.384080, 0.5953
20, -63.0, -62.817713, 0.182287, 0.5947
20, -62.0, -61.789428, 0.210572, 0.5899
20, -61.0, -61.750668, 0.750668, 0.6013
20, -60.0, -61.239946, 1.239946, 0.5887
20, -59.0, -57.860970, 1.139030, 0.5924
20, -58.0, -58.335212, 0.335212, 0.5892
20, -57.0, -57.129087, 0.129087, 0.5877
20, -56.0, -55.690400, 0.309600, 0.5912
20, -55.0, -53.697671, 1.302329, 0.5891
20, -54.0, -54.753316, 0.753316, 0.5846
20, -53.0, -51.882782, 1.117218, 0.5893
20, -52.0, -50.745057, 1.254943, 0.5829
20, -51.0, -51.075658, 0.075658, 0.5908
20, -50.0, -50.120334, 0.120334, 0.5922
20, -49.0, -48.647447, 0.352553, 0.5854
20, -48.0, -47.908724, 0.091276, 0.5915
20, -47.0, -46.515637, 0.484363, 0.5914
20, -46.0, -45.487352, 0.512648, 0.5902
20, -45.0, -44.566228, 0.433772, 0.5857
20, -44.0, -43.642824, 0.357176, 0.5886
20, -43.0, -43.683864, 0.683864, 0.5950
20, -42.0, -41.540654, 0.459346, 0.5870
20, -41.0, -40.188608, 0.811392, 0.5891
20, -40.0, -39.547925, 0.452075, 0.5900
20, -39.0, -38.706601, 0.293399, 0.5916
20, -38.0, -39.162603, 1.162603, 0.5867
20, -37.0, -37.069553, 0.069553, 0.5951
20, -36.0, -35.968308, 0.031692, 0.5839
20, -35.0, -34.981063, 0.018937, 0.5913
20, -34.0, -34.034859, 0.034859, 0.5929
20, -33.0, -33.063574, 0.063574, 0.5950
20, -32.0, -32.509532, 0.509532, 0.5878
20, -31.0, -31.305686, 0.305686, 0.5911
20, -30.0, -29.835079, 0.164921, 0.5949
20, -29.0, -28.166111, 0.833889, 0.5889
20, -28.0, -26.921226, 1.078774, 0.5891
20, -27.0, -26.686385, 0.313615, 0.5929
20, -26.0, -25.407299, 0.592701, 0.5862
20, -25.0, -25.135977, 0.135977, 0.5917
20, -24.0, -23.941252, 0.058748, 0.5910
20, -23.0, -22.454685, 0.545315, 0.5927
20, -22.0, -22.329284, 0.329284, 0.5904
20, -21.0, -20.742397, 0.257603, 0.5892
20, -20.0, -20.192914, 0.192914, 0.5965
20, -19.0, -18.735987, 0.264013, 0.5940
20, -18.0, -17.899224, 0.100776, 0.5900
20, -17.0, -16.362496, 0.637504, 0.5943
20, -16.0, -16.800258, 0.800258, 0.5868
20, -15.0, -15.233891, 0.233891, 0.5881
20, -14.0, -13.783804, 0.216196, 0.5913
20, -13.0, -12.320037, 0.679963, 0.5953
20, -12.0, -11.786515, 0.213485, 0.5890
20, -11.0, -11.389793, 0.389793, 0.5871
20, -10.0, -9.342344, 0.657656, 0.5828
20, -9.0, -9.506504, 0.506504, 0.5853
20, -8.0, -7.915057, 0.084943, 0.5993
20, -7.0, -6.936932, 0.063068, 0.5960
20, -6.0, -5.792367, 0.207633, 0.5876
20, -5.0, -4.898603, 0.101397, 0.5872
20, -4.0, -3.133875, 0.866125, 0.5949
20, -3.0, -3.384676, 0.384676, 0.5932
20, -2.0, -2.240110, 0.240110, 0.5894
20, -1.0, -0.815104, 0.184896, 0.5956
20, 0.0, -0.304381, 0.304381, 0.5828
20, 1.0, 1.412467, 0.412467, 0.5888
20, 2.0, 1.266546, 0.733454, 0.5917
20, 3.0, 2.666472, 0.333528, 0.5953
20, 4.0, 3.553397, 0.446603, 0.5962
20, 5.0, 4.948763, 0.051237, 0.5892
20, 6.0, 6.394290, 0.394290, 0.6572
20, 7.0, 7.107933, 0.107933, 0.5890
20, 8.0, 8.188658, 0.188658, 0.5953
20, 9.0, 8.877221, 0.122779, 0.6543
20, 10.0, 9.529304, 0.470696, 0.5877
20, 11.0, 10.657910, 0.342090, 0.5942
20, 12.0, 11.832115, 0.167885, 0.6540
20, 13.0, 13.405323, 0.405323, 0.5905
20, 14.0, 13.359722, 0.640278, 0.5856
20, 15.0, 14.153166, 0.846834, 0.6622
20, 16.0, 16.036455, 0.036455, 0.5865
20, 17.0, 17.233460, 0.233460, 0.5884
20, 18.0, 17.680343, 0.319657, 0.6614
20, 19.0, 18.927508, 0.072492, 0.5916
20, 20.0, 19.454191, 0.545809, 0.5908
20, 21.0, 21.255399, 0.255399, 0.6534
20, 22.0, 23.052048, 1.052048, 0.5911
20, 23.0, 23.239008, 0.239008, 0.5938
20, 24.0, 23.425969, 0.574031, 0.6603
20, 25.0, 25.170177, 0.170177, 0.5893
20, 26.0, 26.018341, 0.018341, 0.5861
20, 27.0, 26.401383, 0.598617, 0.5838
20, 28.0, 26.768465, 1.231535, 0.5872
20, 29.0, 28.699634, 0.300366, 0.5919
20, 30.0, 30.307041, 0.307041, 0.5842
20, 31.0, 30.503122, 0.496878, 0.5832
20, 32.0, 32.388691, 0.388691, 0.5838
20, 33.0, 33.198095, 0.198095, 0.5873
20, 34.0, 34.094139, 0.094139, 0.5865
20, 35.0, 34.039419, 0.960581, 0.6036
20, 36.0, 36.173509, 0.173509, 0.5917
20, 37.0, 36.593031, 0.406969, 0.5945
20, 38.0, 38.442119, 0.442119, 0.5804
20, 39.0, 38.909522, 0.090478, 0.5825
20, 40.0, 39.117003, 0.882997, 0.5881
20, 41.0, 41.426653, 0.426653, 0.5871
20, 42.0, 42.101536, 0.101536, 0.5826
20, 43.0, 42.174497, 0.825503, 0.5857
20, 44.0, 43.362382, 0.637618, 0.5941
20, 45.0, 44.867189, 0.132811, 0.5889
20, 46.0, 44.760029, 1.239971, 0.5957
20, 47.0, 47.835763, 0.835763, 0.5931
20, 48.0, 47.942924, 0.057076, 0.5852
20, 49.0, 48.353326, 0.646674, 0.5865
20, 50.0, 49.844453, 0.155547, 0.5909
20, 51.0, 50.827137, 0.172863, 0.5965
20, 52.0, 51.497460, 0.502540, 0.5865
20, 53.0, 53.626990, 0.626990, 0.5923
20, 54.0, 52.833547, 1.166453, 0.5894
20, 55.0, 56.027841, 1.027841, 0.5913
20, 56.0, 57.489328, 1.489328, 0.5845
20, 57.0, 57.671729, 0.671729, 0.5876
20, 58.0, 60.129581, 2.129581, 0.5870
20, 59.0, 58.975895, 0.024105, 0.5948
20, 60.0, 59.119536, 0.880464, 0.5945
20, 61.0, 61.618428, 0.618428, 0.5905
20, 62.0, 62.067590, 0.067590, 0.5892
20, 63.0, 62.648992, 0.351008, 0.6080
20, 64.0, 66.260529, 2.260529, 0.6304
20, 65.0, 66.401890, 1.401890, 0.6144
20, 66.0, 67.630816, 1.630816, 0.5933
20, 67.0, 68.761701, 1.761701, 0.6019
20, 68.0, 69.361344, 1.361344, 0.5956
20, 69.0, 69.135623, 0.135623, 0.5898
20, 70.0, 70.182148, 0.182148, 0.5949
20, 71.0, 69.012502, 1.987498, 0.5884
20, 72.0, 75.312171, 3.312171, 0.5864
20, 73.0, 74.115166, 1.115166, 0.5822
20, 74.0, 73.326282, 0.673718, 0.5833
20, 75.0, 73.415203, 1.584797, 0.5860
20, 76.0, 74.491368, 1.508632, 0.5915
20, 77.0, 80.159474, 3.159474, 0.5895
20, 78.0, 82.874967, 4.874967, 0.5954
20, 79.0, 83.823451, 4.823451, 0.5963
20, 80.0, 78.871268, 1.128732, 0.5864
20, 81.0, 81.796522, 0.796522, 0.5860
20, 82.0, 85.351058, 3.351058, 0.5984
20, 83.0, 79.222390, 3.777610, 0.5872
20, 84.0, 83.413049, 0.586951, 0.5874
20, 85.0, -80.727197, 165.727197, 0.5957
20, 86.0, -86.429503, 172.429503, 0.5904
20, 87.0, -81.361040, 168.361040, 0.6015
20, 88.0, 79.794672, 8.205328, 0.5878
20, 89.0, 87.154547, 1.845453, 0.5875
20, 89.9, -82.890927, 172.790927, 0.5817
30, -89.9, -83.962532, 5.937468, 0.5933
30, -89.0, 83.285369, 172.285369, 0.5840
30, -88.0, -88.212472, 0.212472, 0.5899
30, -87.0, 88.351552, 175.351552, 0.5953
30, -86.0, -87.197867, 1.197867, 0.5900
30, -85.0, -82.042763, 2.957237, 0.5898
30, -84.0, -84.231573, 0.231573, 0.5961
30, -83.0, -86.846745, 3.846745, 0.5946
30, -82.0, -80.656516, 1.343484, 0.5907
30, -81.0, -81.821602, 0.821602, 0.5917
30, -80.0, -78.873548, 1.126452, 0.5867
30, -79.0, -79.837993, 0.837993, 0.5915
30, -78.0, -78.652387, 0.652387, 0.5904
30, -77.0, -78.540667, 1.540667, 0.5922
30, -76.0, -76.242416, 0.242416, 0.5964
30, -75.0, -76.472697, 1.472697, 0.6038
30, -74.0, -74.694289, 0.694289, 0.6010
30, -73.0, -73.738964, 0.738964, 0.5831
30, -72.0, -72.975161, 0.975161, 0.5916
30, -71.0, -69.281543, 1.718457, 0.5881
30, -70.0, -70.528709, 0.528709, 0.5924
30, -69.0, -68.287459, 0.712541, 0.5931
30, -68.0, -67.519095, 0.480905, 0.5905
30, -67.0, -66.766692, 0.233308, 0.5970
30, -66.0, -65.717887, 0.282113, 0.5863
30, -65.0, -64.589281, 0.410719, 0.5833
30, -64.0, -63.362636, 0.637364, 0.5885
30, -63.0, -63.063954, 0.063954, 0.5850
30, -62.0, -62.475712, 0.475712, 0.5950
30, -61.0, -61.597907, 0.597907, 0.5883
30, -60.0, -59.657618, 0.342382, 0.5877
30, -59.0, -59.764779, 0.764779, 0.5807
30, -58.0, -57.557729, 0.442271, 0.5879
30, -57.0, -57.329728, 0.329728, 0.5894
30, -56.0, -56.552244, 0.552244, 0.5952
30, -55.0, -54.988157, 0.011843, 0.5899
30, -54.0, -54.025992, 0.025992, 0.6026
30, -53.0, -52.719546, 0.280454, 0.5952
30, -52.0, -52.010463, 0.010463, 0.5918
30, -51.0, -51.657061, 0.657061, 0.5900
30, -50.0, -50.485136, 0.485136, 0.5981
30, -49.0, -49.290410, 0.290410, 0.5870
30, -48.0, -48.417166, 0.417166, 0.5905
30, -47.0, -47.382041, 0.382041, 0.5877
30, -46.0, -46.221516, 0.221516, 0.5784
30, -45.0, -45.348272, 0.348272, 0.5795
30, -44.0, -44.463627, 0.463627, 0.5885
30, -43.0, -43.093341, 0.093341, 0.5898
30, -42.0, -42.318137, 0.318137, 0.5899
30, -41.0, -40.890851, 0.109149, 0.5849
30, -40.0, -40.129327, 0.129327, 0.5864
30, -39.0, -38.998442, 0.001558, 0.5858
30, -38.0, -37.778636, 0.221364, 0.5946
30, -37.0, -36.948712, 0.051288, 0.5892
30, -36.0, -35.598946, 0.401054, 0.5877
30, -35.0, -34.187620, 0.812380, 0.5879
30, -34.0, -34.445261, 0.445261, 0.5861
30, -33.0, -32.929054, 0.070946, 0.5897
30, -32.0, -32.001089, 0.001089, 0.5978
30, -31.0, -30.950004, 0.049996, 0.5901
30, -30.0, -29.951360, 0.048640, 0.5865
30, -29.0, -29.171596, 0.171596, 0.5855
30, -28.0, -27.867430, 0.132570, 0.5893
30, -27.0, -27.142387, 0.142387, 0.5889
30, -26.0, -26.079902, 0.079902, 0.5941
30, -25.0, -24.937616, 0.062384, 0.5901
30, -24.0, -24.315173, 0.315173, 0.5918
30, -23.0, -23.140968, 0.140968, 0.5877
30, -22.0, -21.871002, 0.128998, 0.5945
30, -21.0, -21.296439, 0.296439, 0.5889
30, -20.0, -20.594196, 0.594196, 0.5989
30, -19.0, -19.157789, 0.157789, 0.5872
30, -18.0, -17.960784, 0.039216, 0.5889
30, -17.0, -17.393061, 0.393061, 0.5938
30, -16.0, -16.038735, 0.038735, 0.5897
30, -15.0, -15.288611, 0.288611, 0.5874
30, -14.0, -14.340127, 0.340127, 0.5895
30, -13.0, -12.737279, 0.262721, 0.5897
30, -12.0, -11.932436, 0.067564, 0.5941
30, -11.0, -10.867671, 0.132329, 0.5941
30, -10.0, -10.074227, 0.074227, 0.5923
30, -9.0, -8.984382, 0.015618, 0.5935
30, -8.0, -7.958377, 0.041623, 0.6000
30, -7.0, -6.736291, 0.263709, 0.5948
30, -6.0, -5.737647, 0.262353, 0.5937
30, -5.0, -5.386525, 0.386525, 0.5889
30, -4.0, -3.936438, 0.063562, 0.5934
30, -3.0, -3.019874, 0.019874, 0.5978
30, -2.0, -1.939149, 0.060851, 0.5911
30, -1.0, -1.318986, 0.318986, 0.5916
30, 0.0, -0.039900, 0.039900, 0.5986
30, 1.0, 0.815104, 0.184896, 0.5871
30, 2.0, 2.055430, 0.055430, 0.5846
30, 3.0, 3.313995, 0.313995, 0.5982
30, 4.0, 3.756318, 0.243682, 0.5944
30, 5.0, 4.777762, 0.222238, 0.6026
30, 6.0, 6.013528, 0.013528, 0.5917
30, 7.0, 7.299454, 0.299454, 0.5903
30, 8.0, 8.031337, 0.031337, 0.5838
30, 9.0, 8.656060, 0.343940, 0.5913
30, 10.0, 10.085627, 0.085627, 0.5895
30, 11.0, 11.273513, 0.273513, 0.5914
30, 12.0, 12.076076, 0.076076, 0.6006
30, 13.0, 12.963000, 0.037000, 0.6128
30, 14.0, 14.324167, 0.324167, 0.6185
30, 15.0, 14.663888, 0.336112, 0.6008
30, 16.0, 15.655693, 0.344307, 0.5964
30, 17.0, 16.647498, 0.352502, 0.5885
30, 18.0, 17.618782, 0.381218, 0.5921
30, 19.0, 18.863668, 0.136332, 0.5898
30, 20.0, 19.928433, 0.071567, 0.5920
30, 21.0, 20.407235, 0.592765, 0.5890
30, 22.0, 21.827682, 0.172318, 0.5953
30, 23.0, 23.202528, 0.202528, 0.5887
30, 24.0, 24.383574, 0.383574, 0.5978
30, 25.0, 24.832736, 0.167264, 0.5912
30, 26.0, 26.230382, 0.230382, 0.5944
30, 27.0, 26.572384, 0.427616, 0.5979
30, 28.0, 28.061231, 0.061231, 0.6038
30, 29.0, 28.765754, 0.234246, 0.6080
30, 30.0, 30.072200, 0.072200, 0.5986
30, 31.0, 30.861084, 0.138916, 0.5837
30, 32.0, 31.866569, 0.133431, 0.5853
30, 33.0, 32.744373, 0.255627, 0.5826
30, 34.0, 34.082739, 0.082739, 0.5871
30, 35.0, 35.195384, 0.195384, 0.5803
30, 36.0, 36.038988, 0.038988, 0.5883
30, 37.0, 36.832432, 0.167568, 0.5836
30, 38.0, 37.737596, 0.262404, 0.5808
30, 39.0, 39.205923, 0.205923, 0.5913
30, 40.0, 39.805566, 0.194434, 0.5888
30, 41.0, 41.709375, 0.709375, 0.5848
30, 42.0, 42.010336, 0.010336, 0.5885
30, 43.0, 42.908660, 0.091340, 0.5812
30, 44.0, 44.329107, 0.329107, 0.5821
30, 45.0, 46.050515, 1.050515, 0.5874
30, 46.0, 46.267116, 0.267116, 0.5917
30, 47.0, 47.065120, 0.065120, 0.5824
30, 48.0, 48.239325, 0.239325, 0.5904
30, 49.0, 49.096609, 0.096609, 0.5875
30, 50.0, 50.685777, 0.685777, 0.5797
30, 51.0, 51.399420, 0.399420, 0.5854
30, 52.0, 51.976263, 0.023737, 0.5906
30, 53.0, 53.173268, 0.173268, 0.5906
30, 54.0, 54.634755, 0.634755, 0.5809
30, 55.0, 55.300518, 0.300518, 0.5832
30, 56.0, 57.028766, 1.028766, 0.5840
30, 57.0, 57.238527, 0.238527, 0.5854
30, 58.0, 57.924810, 0.075190, 0.5909
30, 59.0, 59.295097, 0.295097, 0.5846
30, 60.0, 59.757939, 0.242061, 0.5904
30, 61.0, 60.653983, 0.346017, 0.5853
30, 62.0, 61.171545, 0.828455, 0.5862
30, 63.0, 62.990994, 0.009006, 0.5869
30, 64.0, 64.153799, 0.153799, 0.5846
30, 65.0, 64.954083, 0.045917, 0.5905
30, 66.0, 65.704207, 0.295793, 0.5876
30, 67.0, 67.418775, 0.418775, 0.5877
30, 68.0, 68.168898, 0.168898, 0.5884
30, 69.0, 68.627180, 0.372820, 0.5882
30, 70.0, 70.275628, 0.275628, 0.5848
30, 71.0, 70.234588, 0.765412, 0.5833
30, 72.0, 71.251473, 0.748527, 0.5847
30, 73.0, 73.262442, 0.262442, 0.5911
30, 74.0, 73.793684, 0.206316, 0.5931
30, 75.0, 76.349576, 1.349576, 0.5953
30, 76.0, 75.882174, 0.117826, 0.5871
30, 77.0, 76.889939, 0.110061, 0.5837
30, 78.0, 78.465426, 0.465426, 0.5870
30, 79.0, 79.792392, 0.792392, 0.5896
30, 80.0, 80.136674, 0.136674, 0.5843
30, 81.0, 79.249750, 1.750250, 0.5844
30, 82.0, 81.470480, 0.529520, 0.5968
30, 83.0, 82.428085, 0.571915, 0.5822
30, 84.0, -86.632424, 170.632424, 0.5872
30, 85.0, 84.420814, 0.579186, 0.5850
30, 86.0, -87.961670, 173.961670, 0.5835
30, 87.0, 83.814331, 3.185669, 0.5846
30, 88.0, -83.130328, 171.130328, 0.5878
30, 89.0, -86.320063, 175.320063, 0.5807
30, 89.9, -85.499259, 175.399259, 0.5915
40, -89.9, 84.664775, 174.564775, 0.5899
40, -89.0, 85.754620, 174.754620, 0.5882
40, -88.0, -85.802500, 2.197500, 0.5868
40, -87.0, -88.625154, 1.625154, 0.5890
40, -86.0, -86.794305, 0.794305, 0.5859
40, -85.0, -82.350564, 2.649436, 0.5907
40, -84.0, -86.933386, 2.933386, 0.5900
