+460.415000E-03,+5.829145774E+00,-72.613063E-03
+460.420000E-03,+6.118090557E+00,-79.271357E-03
+460.425000E-03,+6.030150801E+00,-76.381909E-03
+460.430000E-03,+5.873115652E+00,-73.241206E-03
+460.435000E-03,+6.036432179E+00,-80.276382E-03
+460.440000E-03,+6.030150801E+00,-77.512561E-03
+460.445000E-03,+6.030150801E+00,-78.266331E-03
+460.450000E-03,+6.030150801E+00,-79.522612E-03
+460.455000E-03,+6.030150801E+00,-76.381909E-03
+460.460000E-03,+5.885678409E+00,-77.512561E-03
+460.465000E-03,+6.030150801E+00,-78.015076E-03
+460.470000E-03,+6.030150801E+00,-76.381909E-03
+460.475000E-03,+6.030150801E+00,-72.487436E-03
+460.480000E-03,+5.973618166E+00,-75.251256E-03
+460.485000E-03,+6.030150801E+00,-78.517587E-03
+460.490000E-03,+6.074120680E+00,-76.381909E-03
+460.495000E-03,+6.036432179E+00,-76.381909E-03
+460.500000E-03,+6.030150801E+00,-76.381909E-03
+460.505000E-03,+5.829145774E+00,-76.381909E-03
+460.510000E-03,+5.986180922E+00,-76.381909E-03
+460.515000E-03,+6.030150801E+00,-76.381909E-03
+460.520000E-03,+5.885678409E+00,-77.512561E-03
+460.525000E-03,+6.136934692E+00,-78.517587E-03
+460.530000E-03,+5.986180922E+00,-79.522612E-03
+460.535000E-03,+6.030150801E+00,-76.381909E-03
+460.540000E-03,+6.231155828E+00,-79.271357E-03
+460.545000E-03,+5.935929665E+00,-74.246231E-03
+460.550000E-03,+5.873115653E+00,-76.381909E-03
+460.555000E-03,+6.030150801E+00,-76.381909E-03
+460.560000E-03,+6.030150801E+00,-76.381909E-03
+460.565000E-03,+6.124371937E+00,-76.381909E-03
+460.570000E-03,+5.917085532E+00,-80.402009E-03
+460.575000E-03,+6.231155828E+00,-76.381909E-03
+460.580000E-03,+6.231155828E+00,-75.251256E-03
+460.585000E-03,+6.030150801E+00,-74.246231E-03
+460.590000E-03,+6.074120680E+00,-79.522612E-03
+460.595000E-03,+5.835427152E+00,-84.045227E-03
+460.600000E-03,+6.086683435E+00,-73.492461E-03
+460.605000E-03,+6.030150801E+00,-76.381909E-03
+460.610000E-03,+6.030150801E+00,-82.663315E-03
+460.615000E-03,+6.030150801E+00,-76.381909E-03
+460.620000E-03,+6.030150801E+00,-75.251256E-03
+460.625000E-03,+5.935929665E+00,-78.266331E-03
+460.630000E-03,+6.074120680E+00,-73.241206E-03
+460.635000E-03,+6.030150801E+00,-76.381909E-03
+460.640000E-03,+6.030150801E+00,-75.251256E-03
+460.645000E-03,+5.935929665E+00,-72.613063E-03
+460.650000E-03,+6.030150801E+00,-77.261306E-03
+460.655000E-03,+6.030150801E+00,-76.381909E-03
+460.660000E-03,+6.118090560E+00,-79.271357E-03
+460.665000E-03,+5.935929665E+00,-76.130654E-03
+460.670000E-03,+6.030150801E+00,-76.381909E-03
+460.675000E-03,+6.030150801E+00,-76.381909E-03
+460.680000E-03,+6.030150801E+00,-77.512561E-03
+460.685000E-03,+6.030150801E+00,-76.381909E-03
+460.690000E-03,+5.986180921E+00,-75.502511E-03
+460.695000E-03,+6.030150801E+00,-76.507536E-03
+460.700000E-03,+6.086683435E+00,-76.381909E-03
+460.705000E-03,+6.124371937E+00,-76.381909E-03
+460.710000E-03,+6.030150801E+00,-78.643214E-03
+460.715000E-03,+6.030150801E+00,-76.381909E-03
+460.720000E-03,+5.973618167E+00,-78.140704E-03
+460.725000E-03,+6.030150801E+00,-78.517586E-03
+460.730000E-03,+6.030150801E+00,-73.241206E-03
+460.735000E-03,+6.036432178E+00,-80.276382E-03
+460.740000E-03,+5.973618168E+00,-78.643214E-03
+460.745000E-03,+6.231155828E+00,-76.381909E-03
+460.750000E-03,+5.873115654E+00,-78.643214E-03
+460.755000E-03,+6.036432178E+00,-76.381909E-03
+460.760000E-03,+5.973618168E+00,-79.271357E-03
+460.765000E-03,+6.136934691E+00,-78.266331E-03
+460.770000E-03,+6.030150801E+00,-76.381909E-03
+460.775000E-03,+6.030150801E+00,-76.381909E-03
+460.780000E-03,+5.741206014E+00,-77.512561E-03
+460.785000E-03,+6.030150801E+00,-78.517586E-03
+460.790000E-03,+6.030150801E+00,-76.381909E-03
+460.795000E-03,+5.835427151E+00,-80.402009E-03
+460.800000E-03,+6.174623195E+00,-76.381909E-03
+460.805000E-03,+6.030150801E+00,-78.517586E-03
+460.810000E-03,+6.187185947E+00,-77.261306E-03
+460.815000E-03,+6.030150801E+00,-76.381909E-03
+460.820000E-03,+6.030150801E+00,-82.160804E-03
+460.825000E-03,+6.124371938E+00,-80.653264E-03
+460.830000E-03,+6.030150801E+00,-80.402009E-03
+460.835000E-03,+6.224874452E+00,-76.256281E-03
+460.840000E-03,+6.030150801E+00,-79.271357E-03
+460.845000E-03,+6.136934690E+00,-80.402009E-03
+460.850000E-03,+5.873115655E+00,-78.643214E-03
+460.855000E-03,+6.224874452E+00,-76.381909E-03
+460.860000E-03,+5.973618168E+00,-79.271357E-03
+460.865000E-03,+5.923366912E+00,-78.266331E-03
+460.870000E-03,+6.187185947E+00,-80.402009E-03
+460.875000E-03,+6.023869425E+00,-76.507536E-03
+460.880000E-03,+5.942211039E+00,-76.381909E-03
+460.885000E-03,+5.923366912E+00,-78.266331E-03
+460.890000E-03,+5.917085536E+00,-79.522612E-03
+460.895000E-03,+6.023869425E+00,-76.507536E-03
+460.900000E-03,+5.885678407E+00,-77.512561E-03
+460.905000E-03,+6.136934690E+00,-78.517586E-03
+460.910000E-03,+5.986180920E+00,-79.522612E-03
+460.915000E-03,+5.829145774E+00,-80.402009E-03
+460.920000E-03,+6.086683433E+00,-81.532662E-03
+460.925000E-03,+6.124371939E+00,-78.266331E-03
+460.930000E-03,+6.074120682E+00,-77.261306E-03
+460.935000E-03,+5.841708525E+00,-80.402009E-03
+460.940000E-03,+6.086683433E+00,-80.402009E-03
+460.945000E-03,+6.030150801E+00,-82.537687E-03
+460.950000E-03,+6.074120682E+00,-80.402009E-03
+460.955000E-03,+5.835427150E+00,-80.527637E-03
+460.960000E-03,+6.086683433E+00,-76.381909E-03
+460.965000E-03,+5.935929663E+00,-80.402009E-03
+460.970000E-03,+5.986180920E+00,-81.281407E-03
+460.975000E-03,+6.036432176E+00,-76.381909E-03
+460.980000E-03,+5.829145774E+00,-73.492461E-03
+460.985000E-03,+5.923366912E+00,-78.266331E-03
+460.990000E-03,+5.986180920E+00,-76.381909E-03
+460.995000E-03,+6.023869426E+00,-72.613063E-03
+461.000000E-03,+6.030150801E+00,-80.402009E-03
+461.005000E-03,+6.030150801E+00,-78.517586E-03
+461.010000E-03,+5.873115656E+00,-80.402009E-03
+461.015000E-03,+5.835427149E+00,-80.402009E-03
+461.020000E-03,+6.086683433E+00,-77.512561E-03
+461.025000E-03,+6.030150801E+00,-80.402009E-03
+461.030000E-03,+6.030150801E+00,-79.522612E-03
+461.035000E-03,+5.835427149E+00,-80.527637E-03
+461.040000E-03,+6.086683433E+00,-80.402009E-03
+461.045000E-03,+6.030150801E+00,-80.402009E-03
+461.050000E-03,+5.986180919E+00,-81.281407E-03
+461.055000E-03,+6.224874453E+00,-80.402009E-03
+461.060000E-03,+6.030150801E+00,-83.291457E-03
+461.065000E-03,+6.030150801E+00,-80.402009E-03
+461.070000E-03,+5.873115656E+00,-77.261306E-03
+461.075000E-03,+6.030150801E+00,-80.402009E-03
+461.080000E-03,+6.030150801E+00,-80.402009E-03
+461.085000E-03,+5.923366913E+00,-84.422110E-03
+461.090000E-03,+6.030150801E+00,-77.261306E-03
+461.095000E-03,+6.224874453E+00,-80.527637E-03
+461.100000E-03,+5.973618170E+00,-80.402009E-03
+461.105000E-03,+6.136934689E+00,-80.402009E-03
+461.110000E-03,+5.986180919E+00,-77.261306E-03
+461.115000E-03,+6.218593079E+00,-80.527637E-03
+461.120000E-03,+5.829145774E+00,-78.643214E-03
+461.125000E-03,+6.124371940E+00,-84.422110E-03
+461.130000E-03,+5.917085539E+00,-83.542712E-03
+461.135000E-03,+6.030150801E+00,-80.527637E-03
+461.140000E-03,+5.885678405E+00,-77.512561E-03
+461.145000E-03,+6.030150801E+00,-80.402009E-03
+461.150000E-03,+6.030150801E+00,-77.261306E-03
+461.155000E-03,+6.030150801E+00,-76.381909E-03
+461.160000E-03,+6.086683432E+00,-80.402009E-03
+461.165000E-03,+6.030150801E+00,-80.402009E-03
+461.170000E-03,+6.074120683E+00,-78.140704E-03
+461.175000E-03,+5.829145774E+00,-80.402009E-03
+461.180000E-03,+6.030150801E+00,-81.532662E-03
+461.185000E-03,+6.030150801E+00,-80.150754E-03
+461.190000E-03,+6.187185945E+00,-77.261306E-03
+461.195000E-03,+6.224874454E+00,-76.507536E-03
+461.200000E-03,+5.885678405E+00,-83.291457E-03
+461.205000E-03,+5.935929662E+00,-82.286432E-03
+461.210000E-03,+6.030150801E+00,-84.422110E-03
+461.215000E-03,+6.023869427E+00,-84.422110E-03
+461.220000E-03,+6.086683432E+00,-84.422110E-03
+461.225000E-03,+6.124371940E+00,-78.517586E-03
+461.230000E-03,+5.917085540E+00,-80.402009E-03
+461.235000E-03,+6.030150801E+00,-84.422110E-03
+461.240000E-03,+6.030150801E+00,-80.402009E-03
+461.245000E-03,+5.935929661E+00,-82.537687E-03
+461.250000E-03,+6.074120684E+00,-83.542712E-03
+461.255000E-03,+6.030150801E+00,-76.633164E-03
+461.260000E-03,+5.885678405E+00,-83.291457E-03
+461.265000E-03,+5.935929661E+00,-80.402009E-03
+461.270000E-03,+6.030150801E+00,-83.542712E-03
+461.275000E-03,+6.023869427E+00,-84.296482E-03
+461.280000E-03,+6.030150801E+00,-80.402009E-03
+461.285000E-03,+6.124371941E+00,-80.402009E-03
+461.290000E-03,+6.187185945E+00,-85.301507E-03
+461.295000E-03,+6.023869427E+00,-80.402009E-03
+461.300000E-03,+6.030150801E+00,-81.532662E-03
+461.305000E-03,+5.935929661E+00,-78.517586E-03
+461.310000E-03,+5.873115657E+00,-81.281407E-03
+461.315000E-03,+6.030150801E+00,-84.422110E-03
+461.320000E-03,+6.030150801E+00,-80.402009E-03
+461.325000E-03,+6.136934688E+00,-84.422110E-03
+461.330000E-03,+5.873115658E+00,-83.542712E-03
+461.335000E-03,+5.829145774E+00,-84.296482E-03
+461.340000E-03,+5.829145774E+00,-81.532662E-03
+461.345000E-03,+6.231155828E+00,-84.422110E-03
+461.350000E-03,+5.917085541E+00,-81.281407E-03
+461.355000E-03,+5.835427147E+00,-84.422110E-03
+461.360000E-03,+6.030150801E+00,-82.160804E-03
+461.365000E-03,+6.030150801E+00,-80.653264E-03
+461.370000E-03,+5.873115658E+00,-78.140704E-03
+461.375000E-03,+6.036432174E+00,-80.402009E-03
+461.380000E-03,+5.973618171E+00,-79.271357E-03
+461.385000E-03,+5.923366915E+00,-82.286432E-03
+461.390000E-03,+6.030150801E+00,-81.281407E-03
+461.395000E-03,+5.829145774E+00,-80.527637E-03
+461.400000E-03,+5.973618171E+00,-83.291457E-03
+461.405000E-03,+5.935929660E+00,-82.286432E-03
+461.410000E-03,+6.187185944E+00,-87.562812E-03
+461.415000E-03,+6.030150801E+00,-80.402009E-03
+461.420000E-03,+6.086683430E+00,-80.402009E-03
+461.425000E-03,+5.935929660E+00,-80.402009E-03
+461.430000E-03,+5.873115658E+00,-81.281407E-03
+461.435000E-03,+6.224874455E+00,-84.296482E-03
+461.440000E-03,+5.885678404E+00,-84.422110E-03
+461.445000E-03,+6.042713546E+00,-84.673365E-03
+461.450000E-03,+6.030150801E+00,-83.542712E-03
+461.455000E-03,+5.829145774E+00,-80.402009E-03
+461.460000E-03,+5.829145774E+00,-81.532662E-03
+461.465000E-03,+6.030150801E+00,-86.306532E-03
+461.470000E-03,+6.030150801E+00,-81.281407E-03
+461.475000E-03,+6.030150801E+00,-84.296482E-03
+461.480000E-03,+5.973618172E+00,-87.311558E-03
+461.485000E-03,+6.136934687E+00,-80.402009E-03
+461.490000E-03,+6.231155828E+00,-78.140704E-03
+461.495000E-03,+5.829145774E+00,-76.633164E-03
+461.500000E-03,+5.885678403E+00,-81.532662E-03
+461.505000E-03,+5.829145774E+00,-82.286432E-03
+461.510000E-03,+6.030150801E+00,-78.140704E-03
+461.515000E-03,+6.030150801E+00,-84.422110E-03
+461.520000E-03,+6.030150801E+00,-87.311558E-03
+461.525000E-03,+6.030150801E+00,-84.673365E-03
+461.530000E-03,+5.986180916E+00,-80.402009E-03
+461.535000E-03,+6.030150801E+00,-88.316583E-03
+461.540000E-03,+6.174623199E+00,-84.422110E-03
+461.545000E-03,+6.124371942E+00,-86.306532E-03
+461.550000E-03,+6.030150801E+00,-80.402009E-03
+461.555000E-03,+6.224874456E+00,-80.653264E-03
+461.560000E-03,+6.030150801E+00,-84.422110E-03
+461.565000E-03,+6.124371942E+00,-84.170855E-03
+461.570000E-03,+5.873115659E+00,-81.281407E-03
+461.575000E-03,+6.030150801E+00,-80.527637E-03
+461.580000E-03,+6.030150801E+00,-81.532662E-03
+461.585000E-03,+6.136934686E+00,-82.286432E-03
+461.590000E-03,+6.030150801E+00,-83.542712E-03
+461.595000E-03,+6.023869429E+00,-88.442210E-03
+461.600000E-03,+6.030150801E+00,-84.422110E-03
+461.605000E-03,+6.042713544E+00,-84.422110E-03
+461.610000E-03,+5.917085544E+00,-83.542712E-03
+461.615000E-03,+5.835427146E+00,-80.527637E-03
+461.620000E-03,+5.942211031E+00,-81.532662E-03
+461.625000E-03,+6.030150801E+00,-84.422110E-03
+461.630000E-03,+5.873115659E+00,-84.422110E-03
+461.635000E-03,+6.023869429E+00,-88.316583E-03
+461.640000E-03,+5.973618173E+00,-85.552762E-03
+461.645000E-03,+5.923366916E+00,-82.537687E-03
+461.650000E-03,+5.873115659E+00,-84.422110E-03
+461.655000E-03,+6.030150801E+00,-84.422110E-03
+461.660000E-03,+6.030150801E+00,-81.532662E-03
+461.665000E-03,+5.923366916E+00,-84.422110E-03
+461.670000E-03,+6.187185942E+00,-85.301507E-03
+461.675000E-03,+6.023869430E+00,-88.316583E-03
+461.680000E-03,+6.030150801E+00,-85.552762E-03
+461.685000E-03,+6.136934686E+00,-84.422110E-03
+461.690000E-03,+6.030150801E+00,-82.160805E-03
+461.695000E-03,+6.030150801E+00,-84.547737E-03
+461.700000E-03,+6.030150801E+00,-84.422110E-03
+461.705000E-03,+5.935929659E+00,-80.402009E-03
+461.710000E-03,+5.873115660E+00,-84.422110E-03
+461.715000E-03,+6.030150801E+00,-84.422110E-03
+461.720000E-03,+5.942211030E+00,-87.311558E-03
+461.725000E-03,+6.042713543E+00,-86.306532E-03
+461.730000E-03,+6.030150801E+00,-84.422110E-03
+461.735000E-03,+6.030150801E+00,-84.422110E-03
+461.740000E-03,+5.829145774E+00,-84.422110E-03
+461.745000E-03,+5.935929659E+00,-82.537687E-03
+461.750000E-03,+6.030150801E+00,-86.180905E-03
+461.755000E-03,+6.030150801E+00,-84.422110E-03
+461.760000E-03,+5.885678402E+00,-88.442210E-03
+461.765000E-03,+5.923366917E+00,-84.422110E-03
+461.770000E-03,+5.785175888E+00,-88.442210E-03
+461.775000E-03,+6.030150801E+00,-84.547737E-03
+461.780000E-03,+5.973618174E+00,-85.552762E-03
+461.785000E-03,+5.923366917E+00,-88.442210E-03
+461.790000E-03,+6.187185942E+00,-84.422110E-03
+461.795000E-03,+6.030150801E+00,-88.442210E-03
+461.800000E-03,+6.030150801E+00,-85.552762E-03
+461.805000E-03,+6.136934685E+00,-88.442210E-03
+461.810000E-03,+5.986180915E+00,-87.562812E-03
+461.815000E-03,+6.030150801E+00,-84.422110E-03
+461.820000E-03,+6.030150801E+00,-87.311558E-03
+461.825000E-03,+6.030150801E+00,-86.306532E-03
+461.830000E-03,+6.030150801E+00,-85.301507E-03
+461.835000E-03,+6.030150801E+00,-84.422110E-03
+461.840000E-03,+6.174623201E+00,-88.442210E-03
+461.845000E-03,+6.136934685E+00,-88.693465E-03
+461.850000E-03,+6.030150801E+00,-84.422110E-03
+461.855000E-03,+6.030150801E+00,-84.296482E-03
+461.860000E-03,+6.231155828E+00,-81.532662E-03
+461.865000E-03,+5.923366917E+00,-86.306532E-03
+461.870000E-03,+5.986180914E+00,-84.422110E-03
+461.875000E-03,+6.030150801E+00,-80.527637E-03
+461.880000E-03,+6.030150801E+00,-84.422110E-03
+461.885000E-03,+6.124371944E+00,-82.537687E-03
+461.890000E-03,+5.986180914E+00,-88.442210E-03
+461.895000E-03,+6.030150801E+00,-88.442210E-03
+461.900000E-03,+6.030150801E+00,-87.311558E-03
+461.905000E-03,+6.030150801E+00,-84.422110E-03
+461.910000E-03,+5.829145774E+00,-87.562812E-03
+461.915000E-03,+5.829145774E+00,-88.442210E-03
+461.920000E-03,+5.829145774E+00,-84.422110E-03
+461.925000E-03,+6.030150801E+00,-86.306532E-03
+461.930000E-03,+6.187185941E+00,-87.562812E-03
+461.935000E-03,+6.218593088E+00,-88.316583E-03
+461.940000E-03,+6.030150801E+00,-84.422110E-03
+461.945000E-03,+5.935929657E+00,-86.557787E-03
+461.950000E-03,+5.986180914E+00,-91.582913E-03
+461.955000E-03,+6.030150801E+00,-80.527637E-03
+461.960000E-03,+6.030150801E+00,-87.311558E-03
+461.965000E-03,+6.030150801E+00,-82.286432E-03
+461.970000E-03,+6.030150801E+00,-87.562812E-03
+461.975000E-03,+6.030150801E+00,-84.422110E-03
+461.980000E-03,+6.030150801E+00,-85.552762E-03
+461.985000E-03,+6.030150801E+00,-86.557787E-03
+461.990000E-03,+6.030150801E+00,-87.562812E-03
+461.995000E-03,+6.030150801E+00,-84.422110E-03
+462.000000E-03,+6.030150801E+00,-84.422110E-03
+462.005000E-03,+6.136934684E+00,-88.442210E-03
+462.010000E-03,+5.986180914E+00,-87.562812E-03
+462.015000E-03,+6.030150801E+00,-88.442210E-03
+462.020000E-03,+6.030150801E+00,-88.442210E-03
+462.025000E-03,+5.935929657E+00,-84.422110E-03
+462.030000E-03,+6.030150801E+00,-88.442210E-03
+462.035000E-03,+5.835427144E+00,-84.422110E-03
+462.040000E-03,+5.885678400E+00,-84.422110E-03
+462.045000E-03,+6.030150801E+00,-88.442210E-03
+462.050000E-03,+6.030150801E+00,-84.422110E-03
+462.055000E-03,+6.218593089E+00,-84.547737E-03
+462.060000E-03,+6.030150801E+00,-89.572863E-03
+462.065000E-03,+5.935929657E+00,-88.442210E-03
+462.070000E-03,+6.030150801E+00,-84.422110E-03
+462.075000E-03,+5.835427143E+00,-84.547737E-03
+462.080000E-03,+5.885678400E+00,-89.572863E-03
+462.085000E-03,+5.829145774E+00,-82.537687E-03
+462.090000E-03,+6.187185940E+00,-90.703515E-03
+462.095000E-03,+6.036432170E+00,-88.442210E-03
+462.100000E-03,+6.030150801E+00,-86.180905E-03
+462.105000E-03,+6.030150801E+00,-84.422110E-03
+462.110000E-03,+6.187185940E+00,-86.180905E-03
+462.115000E-03,+6.036432170E+00,-84.296482E-03
+462.120000E-03,+6.030150801E+00,-86.683415E-03
+462.125000E-03,+6.231155828E+00,-86.306533E-03
+462.130000E-03,+6.030150801E+00,-88.442210E-03
+462.135000E-03,+6.030150801E+00,-88.442210E-03
+462.140000E-03,+6.030150801E+00,-89.572863E-03
+462.145000E-03,+6.030150801E+00,-88.442210E-03
+462.150000E-03,+6.030150801E+00,-87.562812E-03
+462.155000E-03,+6.224874459E+00,-88.316583E-03
+462.160000E-03,+6.231155828E+00,-85.552762E-03
+462.165000E-03,+6.124371946E+00,-84.422110E-03
+462.170000E-03,+5.873115662E+00,-88.442210E-03
+462.175000E-03,+6.030150801E+00,-88.316583E-03
+462.180000E-03,+5.829145774E+00,-84.422110E-03
+462.185000E-03,+6.030150801E+00,-86.557787E-03
+462.190000E-03,+6.030150801E+00,-84.422110E-03
+462.195000E-03,+5.835427143E+00,-88.442210E-03
+462.200000E-03,+5.885678399E+00,-85.552762E-03
+462.205000E-03,+6.017588064E+00,-84.422110E-03
+462.210000E-03,+6.187185939E+00,-87.562812E-03
+462.215000E-03,+6.224874459E+00,-88.316583E-03
+462.220000E-03,+6.030150801E+00,-84.422110E-03
+462.225000E-03,+6.136934682E+00,-90.326633E-03
+462.230000E-03,+6.030150801E+00,-87.562812E-03
+462.235000E-03,+5.841708511E+00,-88.316583E-03
+462.240000E-03,+6.086683426E+00,-85.552762E-03
+462.245000E-03,+5.841708510E+00,-86.306533E-03
+462.250000E-03,+6.030150801E+00,-90.703515E-03
+462.255000E-03,+6.030150801E+00,-84.422110E-03
+462.260000E-03,+6.030150801E+00,-88.442210E-03
+462.265000E-03,+5.829145774E+00,-84.422110E-03
+462.270000E-03,+5.986180912E+00,-87.562812E-03
+462.275000E-03,+5.835427142E+00,-84.547737E-03
+462.280000E-03,+6.030150801E+00,-81.532662E-03
+462.285000E-03,+6.030150801E+00,-84.422110E-03
+462.290000E-03,+6.030150801E+00,-89.321608E-03
+462.295000E-03,+6.030150801E+00,-88.316583E-03
+462.300000E-03,+6.086683425E+00,-91.331658E-03
+462.305000E-03,+6.231155828E+00,-88.442210E-03
+462.310000E-03,+5.873115663E+00,-90.703515E-03
+462.315000E-03,+6.224874460E+00,-84.547737E-03
+462.320000E-03,+5.885678399E+00,-81.532662E-03
+462.325000E-03,+6.017588066E+00,-86.306533E-03
+462.330000E-03,+5.986180912E+00,-85.301507E-03
+462.335000E-03,+6.023869433E+00,-88.567837E-03
+462.340000E-03,+5.973618177E+00,-86.683415E-03
+462.345000E-03,+6.042713536E+00,-90.577888E-03
+462.350000E-03,+6.030150801E+00,-87.562812E-03
+462.355000E-03,+5.835427142E+00,-84.422110E-03
+462.360000E-03,+5.885678398E+00,-83.291457E-03
+462.365000E-03,+5.923366920E+00,-86.557787E-03
+462.370000E-03,+6.030150801E+00,-85.301507E-03
+462.375000E-03,+6.030150801E+00,-88.442210E-03
+462.380000E-03,+6.086683425E+00,-84.422110E-03
+462.385000E-03,+6.030150801E+00,-84.673364E-03
+462.390000E-03,+6.074120690E+00,-88.442210E-03
+462.395000E-03,+6.030150801E+00,-88.442210E-03
+462.400000E-03,+6.030150801E+00,-88.442210E-03
+462.405000E-03,+6.030150801E+00,-86.557787E-03
+462.410000E-03,+6.231155828E+00,-87.562812E-03
+462.415000E-03,+5.841708508E+00,-84.547737E-03
+462.420000E-03,+6.174623204E+00,-87.311558E-03
+462.425000E-03,+6.030150801E+00,-86.306533E-03
+462.430000E-03,+5.961055443E+00,-88.442210E-03
+462.435000E-03,+6.030150801E+00,-92.085429E-03
+462.440000E-03,+6.030150801E+00,-90.201006E-03
+462.445000E-03,+5.923366921E+00,-86.557787E-03
+462.450000E-03,+5.986180911E+00,-88.442210E-03
+462.455000E-03,+6.030150801E+00,-88.442210E-03
+462.460000E-03,+6.030150801E+00,-85.552762E-03
+462.465000E-03,+5.841708508E+00,-88.693465E-03
+462.470000E-03,+5.829145774E+00,-91.582913E-03
+462.475000E-03,+5.829145774E+00,-88.442210E-03
+462.480000E-03,+6.030150801E+00,-88.442210E-03
+462.485000E-03,+5.923366921E+00,-84.673364E-03
+462.490000E-03,+5.829145774E+00,-85.301507E-03
+462.495000E-03,+6.030150801E+00,-88.442210E-03
+462.500000E-03,+5.885678398E+00,-88.442210E-03
+462.505000E-03,+5.935929654E+00,-86.306533E-03
+462.510000E-03,+6.030150801E+00,-86.180905E-03
+462.515000E-03,+6.036432167E+00,-88.316583E-03
+462.520000E-03,+5.973618178E+00,-85.552762E-03
+462.525000E-03,+6.030150801E+00,-88.190955E-03
+462.530000E-03,+5.986180911E+00,-88.442210E-03
+462.535000E-03,+6.023869435E+00,-88.316583E-03
+462.540000E-03,+6.086683424E+00,-87.311558E-03
+462.545000E-03,+6.136934681E+00,-84.422110E-03
+462.550000E-03,+5.917085555E+00,-84.422110E-03
+462.555000E-03,+6.030150801E+00,-88.316583E-03
+462.560000E-03,+6.086683424E+00,-88.442210E-03
+462.565000E-03,+6.136934681E+00,-84.422110E-03
+462.570000E-03,+6.030150801E+00,-85.301507E-03
+462.575000E-03,+6.030150801E+00,-88.442210E-03
+462.580000E-03,+6.030150801E+00,-85.552762E-03
+462.585000E-03,+6.030150801E+00,-88.442210E-03
+462.590000E-03,+5.829145774E+00,-84.422110E-03
+462.595000E-03,+6.030150801E+00,-84.547737E-03
+462.600000E-03,+6.030150801E+00,-84.422110E-03
+462.605000E-03,+5.923366922E+00,-86.306533E-03
+462.610000E-03,+6.187185937E+00,-83.542712E-03
+462.615000E-03,+6.030150801E+00,-84.296482E-03
+462.620000E-03,+5.973618178E+00,-90.201006E-03
+462.625000E-03,+6.030150801E+00,-82.286432E-03
+462.630000E-03,+6.187185937E+00,-84.422110E-03
+462.635000E-03,+6.030150801E+00,-88.316583E-03
+462.640000E-03,+6.086683423E+00,-87.311558E-03
+462.645000E-03,+5.935929653E+00,-86.557787E-03
+462.650000E-03,+6.074120692E+00,-85.301507E-03
+462.655000E-03,+6.030150801E+00,-88.316583E-03
+462.660000E-03,+5.885678397E+00,-87.311558E-03
+462.665000E-03,+5.923366922E+00,-88.442210E-03
+462.670000E-03,+6.187185937E+00,-85.301507E-03
+462.675000E-03,+6.224874462E+00,-88.442210E-03
+462.680000E-03,+6.118090583E+00,-84.422110E-03
+462.685000E-03,+6.030150801E+00,-84.170855E-03
+462.690000E-03,+6.030150801E+00,-88.442210E-03
+462.695000E-03,+6.030150801E+00,-80.402009E-03
+462.700000E-03,+5.973618179E+00,-88.442210E-03
+462.705000E-03,+6.030150801E+00,-84.422110E-03
+462.710000E-03,+6.030150801E+00,-85.301507E-03
+462.715000E-03,+6.030150801E+00,-88.316583E-03
+462.720000E-03,+6.086683423E+00,-85.552762E-03
+462.725000E-03,+5.923366922E+00,-84.422110E-03
+462.730000E-03,+6.030150801E+00,-85.301507E-03
+462.735000E-03,+5.835427140E+00,-88.316583E-03
+462.740000E-03,+6.030150801E+00,-85.552762E-03
+462.745000E-03,+6.030150801E+00,-86.306533E-03
+462.750000E-03,+5.873115666E+00,-83.542712E-03
+462.755000E-03,+6.023869436E+00,-84.422110E-03
+462.760000E-03,+5.973618179E+00,-84.422110E-03
+462.765000E-03,+6.030150801E+00,-84.422110E-03
+462.770000E-03,+6.030150801E+00,-85.301507E-03
+462.775000E-03,+5.835427139E+00,-84.422110E-03
+462.780000E-03,+6.030150801E+00,-87.311558E-03
+462.785000E-03,+6.030150801E+00,-86.557787E-03
+462.790000E-03,+6.074120693E+00,-87.562812E-03
+462.795000E-03,+5.640703477E+00,-84.547737E-03
+462.800000E-03,+5.885678396E+00,-87.311558E-03
+462.805000E-03,+6.030150801E+00,-86.306533E-03
+462.810000E-03,+5.829145774E+00,-82.160805E-03
+462.815000E-03,+6.036432166E+00,-84.547737E-03
+462.820000E-03,+5.829145774E+00,-85.552762E-03
+462.825000E-03,+5.829145774E+00,-86.557787E-03
+462.830000E-03,+6.143216044E+00,-84.422110E-03
+462.835000E-03,+5.835427139E+00,-88.316583E-03
+462.840000E-03,+6.231155828E+00,-88.442210E-03
+462.845000E-03,+5.923366923E+00,-84.422110E-03
+462.850000E-03,+6.187185936E+00,-88.442210E-03
+462.855000E-03,+6.023869436E+00,-88.442210E-03
+462.860000E-03,+6.030150801E+00,-90.201006E-03
+462.865000E-03,+6.042713530E+00,-88.442210E-03
+462.870000E-03,+6.030150801E+00,-84.422110E-03
+462.875000E-03,+6.030150801E+00,-88.316583E-03
+462.880000E-03,+6.030150801E+00,-85.552762E-03
+462.885000E-03,+6.030150801E+00,-88.442210E-03
+462.890000E-03,+6.231155828E+00,-85.301507E-03
+462.895000E-03,+6.023869437E+00,-84.547737E-03
+462.900000E-03,+5.885678395E+00,-87.311558E-03
+462.905000E-03,+5.829145774E+00,-84.422110E-03
+462.910000E-03,+5.829145774E+00,-87.562812E-03
