+89.70000E-03,+2.93467334E+00,-452.26130E-03
+89.71000E-03,+2.93467334E+00,-450.25125E-03
+89.72000E-03,+2.93467334E+00,-458.29145E-03
+89.73000E-03,+2.93467334E+00,-450.25125E-03
+89.74000E-03,+2.93467334E+00,-450.25125E-03
+89.75000E-03,+2.86432158E+00,-444.22110E-03
+89.76000E-03,+2.93467334E+00,-450.25125E-03
+89.77000E-03,+2.93467334E+00,-450.25125E-03
+89.78000E-03,+2.89447233E+00,-456.28140E-03
+89.79000E-03,+2.93467334E+00,-456.28140E-03
+89.80000E-03,+2.89447233E+00,-450.25125E-03
+89.81000E-03,+2.93467334E+00,-452.26130E-03
+89.82000E-03,+2.92462308E+00,-452.26130E-03
+89.83000E-03,+2.93467334E+00,-446.23115E-03
+89.84000E-03,+2.96482409E+00,-456.28140E-03
+89.85000E-03,+2.93467334E+00,-458.29145E-03
+89.86000E-03,+2.92462308E+00,-452.26130E-03
+89.87000E-03,+2.93467334E+00,-448.24120E-03
+89.88000E-03,+2.94472359E+00,-452.26130E-03
+89.89000E-03,+2.90452258E+00,-456.28140E-03
+89.90000E-03,+2.94472359E+00,-452.26130E-03
+89.91000E-03,+2.93467334E+00,-456.28140E-03
+89.92000E-03,+2.93467334E+00,-452.26130E-03
+89.93000E-03,+2.93467334E+00,-462.31155E-03
+89.94000E-03,+2.96482409E+00,-456.28140E-03
+89.95000E-03,+2.94472359E+00,-452.26130E-03
+89.96000E-03,+2.91457283E+00,-458.29145E-03
+89.97000E-03,+2.92462308E+00,-450.25125E-03
+89.98000E-03,+2.93467334E+00,-458.29145E-03
+89.99000E-03,+2.96482409E+00,-458.29145E-03
+90.00000E-03,+2.93467334E+00,-452.26130E-03
+90.01000E-03,+2.97487434E+00,-456.28140E-03
+90.02000E-03,+2.93467334E+00,-456.28140E-03
+90.03000E-03,+2.92462308E+00,-452.26130E-03
+90.04000E-03,+2.93467334E+00,-456.28140E-03
+90.05000E-03,+2.94472359E+00,-458.29145E-03
+90.06000E-03,+2.94472359E+00,-450.25125E-03
+90.07000E-03,+2.93467334E+00,-460.30150E-03
+90.08000E-03,+2.93467334E+00,-452.26130E-03
+90.09000E-03,+2.93467334E+00,-456.28140E-03
+90.10000E-03,+2.93467334E+00,-458.29145E-03
+90.11000E-03,+2.96482409E+00,-456.28140E-03
+90.12000E-03,+2.97487434E+00,-458.29145E-03
+90.13000E-03,+2.93467334E+00,-456.28140E-03
+90.14000E-03,+2.93467334E+00,-458.29145E-03
+90.15000E-03,+2.96482409E+00,-456.28140E-03
+90.16000E-03,+2.97487434E+00,-458.29145E-03
+90.17000E-03,+2.93467334E+00,-458.29145E-03
+90.18000E-03,+2.93467334E+00,-458.29145E-03
+90.19000E-03,+2.96482409E+00,-458.29145E-03
+90.20000E-03,+2.97487434E+00,-464.32160E-03
+90.21000E-03,+2.93467334E+00,-458.29145E-03
+90.22000E-03,+2.93467334E+00,-458.29145E-03
+90.23000E-03,+2.97487434E+00,-456.28140E-03
+90.24000E-03,+2.96482409E+00,-458.29145E-03
+90.25000E-03,+2.96482409E+00,-458.29145E-03
+90.26000E-03,+2.96482409E+00,-466.33165E-03
+90.27000E-03,+2.94472359E+00,-458.29145E-03
+90.28000E-03,+2.93467334E+00,-460.30150E-03
+90.29000E-03,+2.97487434E+00,-458.29145E-03
+90.30000E-03,+2.94472359E+00,-464.32160E-03
+90.31000E-03,+2.97487434E+00,-464.32160E-03
+90.32000E-03,+2.96482409E+00,-458.29145E-03
+90.33000E-03,+2.94472359E+00,-460.30150E-03
+90.34000E-03,+2.94472359E+00,-458.29145E-03
+90.35000E-03,+2.94472359E+00,-466.33165E-03
+90.36000E-03,+2.97487434E+00,-458.29145E-03
+90.37000E-03,+2.97487434E+00,-460.30150E-03
+90.38000E-03,+2.94472359E+00,-460.30150E-03
+90.39000E-03,+2.96482409E+00,-458.29145E-03
+90.40000E-03,+2.97487434E+00,-460.30150E-03
+90.41000E-03,+2.97487434E+00,-452.26130E-03
+90.42000E-03,+2.94472359E+00,-466.33165E-03
+90.43000E-03,+2.96482409E+00,-464.32160E-03
+90.44000E-03,+2.99497484E+00,-464.32160E-03
+90.45000E-03,+2.94472359E+00,-460.30150E-03
+90.46000E-03,+2.93467334E+00,-460.30150E-03
+90.47000E-03,+2.94472359E+00,-460.30150E-03
+90.48000E-03,+2.96482409E+00,-466.33165E-03
+90.49000E-03,+2.94472359E+00,-466.33165E-03
+90.50000E-03,+2.96482409E+00,-470.35175E-03
+90.51000E-03,+2.97487434E+00,-464.32160E-03
+90.52000E-03,+2.94472359E+00,-460.30150E-03
+90.53000E-03,+3.00502509E+00,-464.32160E-03
+90.54000E-03,+2.93467334E+00,-466.33165E-03
+90.55000E-03,+2.97487434E+00,-470.35175E-03
+90.56000E-03,+2.97487434E+00,-466.33165E-03
+90.57000E-03,+2.93467334E+00,-472.36180E-03
+90.58000E-03,+2.97487434E+00,-466.33165E-03
+90.59000E-03,+2.95477384E+00,-466.33165E-03
+90.60000E-03,+2.96482409E+00,-466.33165E-03
+90.61000E-03,+2.94472359E+00,-464.32160E-03
+90.62000E-03,+2.94472359E+00,-462.31155E-03
+90.63000E-03,+2.94472359E+00,-460.30150E-03
+90.64000E-03,+2.94472359E+00,-466.33165E-03
+90.65000E-03,+2.96482409E+00,-466.33165E-03
+90.66000E-03,+2.97487434E+00,-466.33165E-03
+90.67000E-03,+2.97487434E+00,-466.33165E-03
+90.68000E-03,+2.97487434E+00,-460.30150E-03
+90.69000E-03,+3.00502509E+00,-468.34170E-03
+90.70000E-03,+2.98492459E+00,-466.33165E-03
+90.71000E-03,+2.99497484E+00,-472.36180E-03
+90.72000E-03,+2.97487434E+00,-472.36180E-03
+90.73000E-03,+3.00502509E+00,-466.33165E-03
+90.74000E-03,+2.96482409E+00,-472.36180E-03
+90.75000E-03,+2.96482409E+00,-460.30150E-03
+90.76000E-03,+2.96482409E+00,-468.34170E-03
+90.77000E-03,+2.97487434E+00,-474.37185E-03
+90.78000E-03,+2.97487434E+00,-468.34170E-03
+90.79000E-03,+3.00502509E+00,-472.36180E-03
+90.80000E-03,+2.93467334E+00,-468.34170E-03
+90.81000E-03,+2.97487434E+00,-460.30150E-03
+90.82000E-03,+2.97487434E+00,-466.33165E-03
+90.83000E-03,+3.00502509E+00,-472.36180E-03
+90.84000E-03,+2.99497484E+00,-466.33165E-03
+90.85000E-03,+2.99497484E+00,-466.33165E-03
+90.86000E-03,+2.96482409E+00,-470.35175E-03
+90.87000E-03,+2.97487434E+00,-466.33165E-03
+90.88000E-03,+2.94472359E+00,-466.33165E-03
+90.89000E-03,+2.97487434E+00,-468.34170E-03
+90.90000E-03,+2.96482409E+00,-466.33165E-03
+90.91000E-03,+2.97487434E+00,-468.34170E-03
+90.92000E-03,+2.98492459E+00,-470.35175E-03
+90.93000E-03,+2.95477384E+00,-468.34170E-03
+90.94000E-03,+2.97487434E+00,-466.33165E-03
+90.95000E-03,+2.94472359E+00,-468.34170E-03
+90.96000E-03,+2.97487434E+00,-474.37185E-03
+90.97000E-03,+2.96482409E+00,-468.34170E-03
+90.98000E-03,+2.99497484E+00,-468.34170E-03
+90.99000E-03,+3.00502509E+00,-474.37185E-03
+91.00000E-03,+2.97487434E+00,-468.34170E-03
+91.01000E-03,+2.97487434E+00,-474.37185E-03
+91.02000E-03,+2.96482409E+00,-472.36180E-03
+91.03000E-03,+2.97487434E+00,-476.38190E-03
+91.04000E-03,+2.97487434E+00,-466.33165E-03
+91.05000E-03,+2.98492459E+00,-474.37185E-03
+91.06000E-03,+2.97487434E+00,-472.36180E-03
+91.07000E-03,+2.94472359E+00,-474.37185E-03
+91.08000E-03,+2.98492459E+00,-474.37185E-03
+91.09000E-03,+2.94472359E+00,-474.37185E-03
+91.10000E-03,+2.94472359E+00,-466.33165E-03
+91.11000E-03,+2.97487434E+00,-466.33165E-03
+91.12000E-03,+2.97487434E+00,-474.37185E-03
+91.13000E-03,+2.94472359E+00,-470.35175E-03
+91.14000E-03,+2.96482409E+00,-476.38190E-03
+91.15000E-03,+2.97487434E+00,-472.36180E-03
+91.16000E-03,+2.93467334E+00,-476.38190E-03
+91.17000E-03,+2.94472359E+00,-476.38190E-03
+91.18000E-03,+2.97487434E+00,-474.37185E-03
+91.19000E-03,+2.97487434E+00,-468.34170E-03
+91.20000E-03,+2.93467334E+00,-468.34170E-03
+91.21000E-03,+2.95477384E+00,-474.37185E-03
+91.22000E-03,+2.94472359E+00,-478.39195E-03
+91.23000E-03,+3.00502509E+00,-474.37185E-03
+91.24000E-03,+2.94472359E+00,-474.37185E-03
+91.25000E-03,+2.94472359E+00,-474.37185E-03
+91.26000E-03,+2.97487434E+00,-476.38190E-03
+91.27000E-03,+3.00502509E+00,-474.37185E-03
+91.28000E-03,+3.00502509E+00,-474.37185E-03
+91.29000E-03,+2.97487434E+00,-474.37185E-03
+91.30000E-03,+2.96482409E+00,-476.38190E-03
+91.31000E-03,+2.94472359E+00,-474.37185E-03
+91.32000E-03,+3.01507534E+00,-482.41206E-03
+91.33000E-03,+2.94472359E+00,-474.37185E-03
+91.34000E-03,+3.00502509E+00,-480.40200E-03
+91.35000E-03,+2.97487434E+00,-476.38190E-03
+91.36000E-03,+2.97487434E+00,-474.37185E-03
+91.37000E-03,+2.97487434E+00,-474.37185E-03
+91.38000E-03,+2.97487434E+00,-480.40200E-03
+91.39000E-03,+2.97487434E+00,-474.37185E-03
+91.40000E-03,+2.97487434E+00,-474.37185E-03
+91.41000E-03,+2.97487434E+00,-480.40200E-03
+91.42000E-03,+2.97487434E+00,-480.40200E-03
+91.43000E-03,+2.97487434E+00,-474.37185E-03
+91.44000E-03,+2.96482409E+00,-474.37185E-03
+91.45000E-03,+2.98492459E+00,-476.38190E-03
+91.46000E-03,+2.97487434E+00,-476.38190E-03
+91.47000E-03,+2.97487434E+00,-476.38190E-03
+91.48000E-03,+2.97487434E+00,-480.40200E-03
+91.49000E-03,+3.01507534E+00,-476.38190E-03
+91.50000E-03,+2.98492459E+00,-474.37185E-03
+91.51000E-03,+2.95477384E+00,-474.37185E-03
+91.52000E-03,+2.97487434E+00,-472.36180E-03
+91.53000E-03,+3.00502509E+00,-480.40200E-03
+91.54000E-03,+3.00502509E+00,-476.38190E-03
+91.55000E-03,+2.97487434E+00,-482.41206E-03
+91.56000E-03,+2.94472359E+00,-474.37185E-03
+91.57000E-03,+2.97487434E+00,-474.37185E-03
+91.58000E-03,+2.95477384E+00,-474.37185E-03
+91.59000E-03,+2.97487434E+00,-482.41206E-03
+91.60000E-03,+2.97487434E+00,-474.37185E-03
+91.61000E-03,+3.00502509E+00,-474.37185E-03
+91.62000E-03,+2.96482409E+00,-480.40200E-03
+91.63000E-03,+2.98492459E+00,-474.37185E-03
+91.64000E-03,+2.99497484E+00,-480.40200E-03
+91.65000E-03,+2.97487434E+00,-482.41206E-03
+91.66000E-03,+3.00502509E+00,-474.37185E-03
+91.67000E-03,+2.95477384E+00,-476.38190E-03
+91.68000E-03,+2.94472359E+00,-476.38190E-03
+91.69000E-03,+2.97487434E+00,-476.38190E-03
+91.70000E-03,+2.97487434E+00,-480.40200E-03
+91.71000E-03,+2.97487434E+00,-482.41206E-03
+91.72000E-03,+2.97487434E+00,-480.40200E-03
+91.73000E-03,+2.97487434E+00,-482.41206E-03
+91.74000E-03,+3.00502509E+00,-480.40200E-03
+91.75000E-03,+2.97487434E+00,-482.41206E-03
+91.76000E-03,+2.97487434E+00,-480.40200E-03
+91.77000E-03,+2.97487434E+00,-482.41206E-03
+91.78000E-03,+2.97487434E+00,-488.44221E-03
+91.79000E-03,+3.00502509E+00,-480.40200E-03
+91.80000E-03,+2.97487434E+00,-480.40200E-03
+91.81000E-03,+2.97487434E+00,-480.40200E-03
+91.82000E-03,+2.97487434E+00,-474.37185E-03
+91.83000E-03,+2.98492459E+00,-480.40200E-03
+91.84000E-03,+2.97487434E+00,-482.41206E-03
+91.85000E-03,+2.97487434E+00,-482.41206E-03
+91.86000E-03,+3.00502509E+00,-480.40200E-03
+91.87000E-03,+3.00502509E+00,-480.40200E-03
+91.88000E-03,+2.97487434E+00,-482.41206E-03
+91.89000E-03,+2.97487434E+00,-482.41206E-03
+91.90000E-03,+2.97487434E+00,-482.41206E-03
+91.91000E-03,+2.98492459E+00,-484.42211E-03
+91.92000E-03,+2.96482409E+00,-482.41206E-03
+91.93000E-03,+2.94472359E+00,-488.44221E-03
+91.94000E-03,+2.97487434E+00,-488.44221E-03
+91.95000E-03,+3.03517585E+00,-476.38190E-03
+91.96000E-03,+2.97487434E+00,-484.42211E-03
+91.97000E-03,+3.01507534E+00,-482.41206E-03
+91.98000E-03,+3.00502509E+00,-480.40200E-03
+91.99000E-03,+2.94472359E+00,-482.41206E-03
+92.00000E-03,+2.98492459E+00,-484.42211E-03
+92.01000E-03,+2.97487434E+00,-482.41206E-03
+92.02000E-03,+2.97487434E+00,-484.42211E-03
+92.03000E-03,+2.97487434E+00,-484.42211E-03
+92.04000E-03,+3.00502509E+00,-482.41206E-03
+92.05000E-03,+2.97487434E+00,-488.44221E-03
+92.06000E-03,+3.00502509E+00,-490.45226E-03
+92.07000E-03,+2.97487434E+00,-490.45226E-03
+92.08000E-03,+2.97487434E+00,-480.40200E-03
+92.09000E-03,+2.98492459E+00,-484.42211E-03
+92.10000E-03,+2.96482409E+00,-488.44221E-03
+92.11000E-03,+3.00502509E+00,-488.44221E-03
+92.12000E-03,+2.97487434E+00,-478.39195E-03
+92.13000E-03,+2.97487434E+00,-484.42211E-03
+92.14000E-03,+2.94472359E+00,-484.42211E-03
+92.15000E-03,+3.01507534E+00,-488.44221E-03
+92.16000E-03,+2.96482409E+00,-488.44221E-03
+92.17000E-03,+3.01507534E+00,-476.38190E-03
+92.18000E-03,+3.01507534E+00,-484.42211E-03
+92.19000E-03,+2.98492459E+00,-490.45226E-03
+92.20000E-03,+3.00502509E+00,-490.45226E-03
+92.21000E-03,+2.97487434E+00,-484.42211E-03
+92.22000E-03,+2.97487434E+00,-488.44221E-03
+92.23000E-03,+2.99497484E+00,-490.45226E-03
+92.24000E-03,+2.97487434E+00,-490.45226E-03
+92.25000E-03,+2.96482409E+00,-484.42211E-03
+92.26000E-03,+2.95477384E+00,-484.42211E-03
+92.27000E-03,+2.97487434E+00,-482.41206E-03
+92.28000E-03,+3.00502509E+00,-482.41206E-03
+92.29000E-03,+2.94472359E+00,-482.41206E-03
+92.30000E-03,+3.00502509E+00,-494.47236E-03
+92.31000E-03,+2.97487434E+00,-484.42211E-03
+92.32000E-03,+3.01507534E+00,-484.42211E-03
+92.33000E-03,+2.97487434E+00,-482.41206E-03
+92.34000E-03,+2.98492459E+00,-490.45226E-03
+92.35000E-03,+3.01507534E+00,-484.42211E-03
+92.36000E-03,+3.00502509E+00,-488.44221E-03
+92.37000E-03,+2.97487434E+00,-484.42211E-03
+92.38000E-03,+2.98492459E+00,-488.44221E-03
+92.39000E-03,+2.97487434E+00,-484.42211E-03
+92.40000E-03,+3.01507534E+00,-482.41206E-03
+92.41000E-03,+2.98492459E+00,-490.45226E-03
+92.42000E-03,+2.97487434E+00,-488.44221E-03
+92.43000E-03,+2.94472359E+00,-490.45226E-03
+92.44000E-03,+2.98492459E+00,-490.45226E-03
+92.45000E-03,+3.00502509E+00,-490.45226E-03
+92.46000E-03,+2.97487434E+00,-496.48241E-03
+92.47000E-03,+3.00502509E+00,-490.45226E-03
+92.48000E-03,+2.97487434E+00,-482.41206E-03
+92.49000E-03,+2.97487434E+00,-488.44221E-03
+92.50000E-03,+3.01507534E+00,-482.41206E-03
+92.51000E-03,+3.01507534E+00,-488.44221E-03
+92.52000E-03,+2.95477384E+00,-490.45226E-03
+92.53000E-03,+3.01507534E+00,-488.44221E-03
+92.54000E-03,+2.97487434E+00,-490.45226E-03
+92.55000E-03,+2.97487434E+00,-490.45226E-03
+92.56000E-03,+2.97487434E+00,-490.45226E-03
+92.57000E-03,+2.98492459E+00,-490.45226E-03
+92.58000E-03,+2.98492459E+00,-490.45226E-03
+92.59000E-03,+2.94472359E+00,-490.45226E-03
+92.60000E-03,+2.98492459E+00,-484.42211E-03
+92.61000E-03,+2.96482409E+00,-490.45226E-03
+92.62000E-03,+3.00502509E+00,-490.45226E-03
+92.63000E-03,+2.98492459E+00,-490.45226E-03
+92.64000E-03,+2.97487434E+00,-490.45226E-03
+92.65000E-03,+2.97487434E+00,-490.45226E-03
+92.66000E-03,+2.97487434E+00,-484.42211E-03
+92.67000E-03,+3.00502509E+00,-490.45226E-03
+92.68000E-03,+2.97487434E+00,-488.44221E-03
+92.69000E-03,+2.97487434E+00,-490.45226E-03
+92.70000E-03,+3.00502509E+00,-484.42211E-03
+92.71000E-03,+2.97487434E+00,-490.45226E-03
+92.72000E-03,+3.00502509E+00,-492.46231E-03
+92.73000E-03,+2.98492459E+00,-490.45226E-03
+92.74000E-03,+3.00502509E+00,-484.42211E-03
+92.75000E-03,+2.94472359E+00,-482.41206E-03
+92.76000E-03,+2.96482409E+00,-482.41206E-03
+92.77000E-03,+2.97487434E+00,-490.45226E-03
+92.78000E-03,+2.97487434E+00,-492.46231E-03
+92.79000E-03,+3.00502509E+00,-484.42211E-03
+92.80000E-03,+3.01507534E+00,-490.45226E-03
+92.81000E-03,+2.98492459E+00,-490.45226E-03
+92.82000E-03,+3.01507534E+00,-490.45226E-03
+92.83000E-03,+2.97487434E+00,-496.48241E-03
+92.84000E-03,+2.98492459E+00,-488.44221E-03
+92.85000E-03,+2.98492459E+00,-490.45226E-03
+92.86000E-03,+2.97487434E+00,-490.45226E-03
+92.87000E-03,+2.97487434E+00,-490.45226E-03
+92.88000E-03,+2.97487434E+00,-490.45226E-03
+92.89000E-03,+3.00502509E+00,-488.44221E-03
+92.90000E-03,+2.99497484E+00,-496.48241E-03
+92.91000E-03,+3.00502509E+00,-490.45226E-03
+92.92000E-03,+2.97487434E+00,-490.45226E-03
+92.93000E-03,+2.96482409E+00,-496.48241E-03
+92.94000E-03,+3.00502509E+00,-488.44221E-03
+92.95000E-03,+3.01507534E+00,-496.48241E-03
+92.96000E-03,+2.98492459E+00,-490.45226E-03
+92.97000E-03,+2.96482409E+00,-492.46231E-03
+92.98000E-03,+2.97487434E+00,-490.45226E-03
+92.99000E-03,+3.00502509E+00,-490.45226E-03
+93.00000E-03,+2.98492459E+00,-496.48241E-03
+93.01000E-03,+2.97487434E+00,-492.46231E-03
+93.02000E-03,+2.97487434E+00,-490.45226E-03
+93.03000E-03,+3.00502509E+00,-492.46231E-03
+93.04000E-03,+2.97487434E+00,-490.45226E-03
+93.05000E-03,+3.01507534E+00,-490.45226E-03
+93.06000E-03,+2.97487434E+00,-490.45226E-03
+93.07000E-03,+3.02512560E+00,-492.46231E-03
+93.08000E-03,+3.00502509E+00,-486.43216E-03
+93.09000E-03,+2.98492459E+00,-490.45226E-03
+93.10000E-03,+2.94472359E+00,-492.46231E-03
+93.11000E-03,+2.97487434E+00,-490.45226E-03
+93.12000E-03,+3.00502509E+00,-498.49246E-03
+93.13000E-03,+3.00502509E+00,-492.46231E-03
+93.14000E-03,+3.00502509E+00,-490.45226E-03
+93.15000E-03,+3.00502509E+00,-488.44221E-03
+93.16000E-03,+3.00502509E+00,-492.46231E-03
+93.17000E-03,+3.01507534E+00,-498.49246E-03
+93.18000E-03,+3.00502509E+00,-492.46231E-03
+93.19000E-03,+2.99497484E+00,-496.48241E-03
+93.20000E-03,+2.97487434E+00,-490.45226E-03
+93.21000E-03,+2.97487434E+00,-490.45226E-03
+93.22000E-03,+2.97487434E+00,-492.46231E-03
+93.23000E-03,+3.00502509E+00,-498.49246E-03
+93.24000E-03,+3.01507534E+00,-492.46231E-03
+93.25000E-03,+3.00502509E+00,-492.46231E-03
+93.26000E-03,+2.98492459E+00,-492.46231E-03
+93.27000E-03,+2.97487434E+00,-498.49246E-03
+93.28000E-03,+2.97487434E+00,-492.46231E-03
+93.29000E-03,+3.00502509E+00,-496.48241E-03
+93.30000E-03,+3.00502509E+00,-490.45226E-03
+93.31000E-03,+3.01507534E+00,-498.49246E-03
+93.32000E-03,+2.98492459E+00,-492.46231E-03
+93.33000E-03,+2.98492459E+00,-490.45226E-03
+93.34000E-03,+2.97487434E+00,-498.49246E-03
+93.35000E-03,+2.97487434E+00,-498.49246E-03
+93.36000E-03,+3.00502509E+00,-496.48241E-03
+93.37000E-03,+2.97487434E+00,-498.49246E-03
+93.38000E-03,+2.97487434E+00,-496.48241E-03
+93.39000E-03,+2.98492459E+00,-498.49246E-03
+93.40000E-03,+2.98492459E+00,-500.50251E-03
+93.41000E-03,+2.98492459E+00,-492.46231E-03
+93.42000E-03,+2.97487434E+00,-498.49246E-03
+93.43000E-03,+2.99497484E+00,-490.45226E-03
+93.44000E-03,+3.00502509E+00,-498.49246E-03
+93.45000E-03,+3.03517585E+00,-500.50251E-03
+93.46000E-03,+2.97487434E+00,-496.48241E-03
+93.47000E-03,+3.00502509E+00,-498.49246E-03
+93.48000E-03,+2.97487434E+00,-498.49246E-03
+93.49000E-03,+2.96482409E+00,-498.49246E-03
+93.50000E-03,+2.97487434E+00,-492.46231E-03
+93.51000E-03,+2.98492459E+00,-498.49246E-03
+93.52000E-03,+3.01507534E+00,-492.46231E-03
+93.53000E-03,+2.97487434E+00,-498.49246E-03
+93.54000E-03,+2.97487434E+00,-498.49246E-03
+93.55000E-03,+2.98492459E+00,-502.51256E-03
+93.56000E-03,+2.97487434E+00,-496.48241E-03
+93.57000E-03,+2.97487434E+00,-496.48241E-03
+93.58000E-03,+3.00502509E+00,-498.49246E-03
+93.59000E-03,+2.98492459E+00,-490.45226E-03
+93.60000E-03,+2.96482409E+00,-504.52261E-03
+93.61000E-03,+2.97487434E+00,-498.49246E-03
+93.62000E-03,+3.01507534E+00,-498.49246E-03
+93.63000E-03,+2.98492459E+00,-498.49246E-03
+93.64000E-03,+3.00502509E+00,-498.49246E-03
+93.65000E-03,+2.98492459E+00,-498.49246E-03
+93.66000E-03,+2.98492459E+00,-498.49246E-03
+93.67000E-03,+2.98492459E+00,-498.49246E-03
+93.68000E-03,+3.00502509E+00,-496.48241E-03
+93.69000E-03,+2.97487434E+00,-504.52261E-03
+93.70000E-03,+3.01507534E+00,-494.47236E-03
+93.71000E-03,+3.00502509E+00,-498.49246E-03
+93.72000E-03,+2.94472359E+00,-498.49246E-03
+93.73000E-03,+2.98492459E+00,-498.49246E-03
+93.74000E-03,+2.98492459E+00,-504.52261E-03
+93.75000E-03,+2.97487434E+00,-494.47236E-03
+93.76000E-03,+2.98492459E+00,-504.52261E-03
+93.77000E-03,+2.98492459E+00,-498.49246E-03
+93.78000E-03,+2.97487434E+00,-498.49246E-03
+93.79000E-03,+2.97487434E+00,-496.48241E-03
+93.80000E-03,+2.97487434E+00,-498.49246E-03
+93.81000E-03,+2.97487434E+00,-498.49246E-03
+93.82000E-03,+2.99497484E+00,-498.49246E-03
+93.83000E-03,+2.99497484E+00,-498.49246E-03
+93.84000E-03,+2.94472359E+00,-494.47236E-03
+93.85000E-03,+3.01507534E+00,-496.48241E-03
+93.86000E-03,+2.98492459E+00,-492.46231E-03
+93.87000E-03,+2.97487434E+00,-498.49246E-03
+93.88000E-03,+3.04522610E+00,-492.46231E-03
+93.89000E-03,+3.01507534E+00,-504.52261E-03
+93.90000E-03,+2.98492459E+00,-498.49246E-03
+93.91000E-03,+2.98492459E+00,-498.49246E-03
+93.92000E-03,+3.00502509E+00,-504.52261E-03
+93.93000E-03,+2.99497484E+00,-492.46231E-03
+93.94000E-03,+2.99497484E+00,-498.49246E-03
+93.95000E-03,+3.01507534E+00,-498.49246E-03
+93.96000E-03,+2.95477384E+00,-504.52261E-03
+93.97000E-03,+3.01507534E+00,-492.46231E-03
+93.98000E-03,+2.98492459E+00,-500.50251E-03
+93.99000E-03,+3.01507534E+00,-500.50251E-03
+94.00000E-03,+2.98492459E+00,-498.49246E-03
+94.01000E-03,+2.97487434E+00,-502.51256E-03
+94.02000E-03,+2.97487434E+00,-498.49246E-03
+94.03000E-03,+2.99497484E+00,-506.53266E-03
+94.04000E-03,+3.01507534E+00,-498.49246E-03
+94.05000E-03,+3.00502509E+00,-498.49246E-03
+94.06000E-03,+3.01507534E+00,-502.51256E-03
+94.07000E-03,+3.00502509E+00,-498.49246E-03
+94.08000E-03,+3.01507534E+00,-506.53266E-03
+94.09000E-03,+2.98492459E+00,-504.52261E-03
+94.10000E-03,+2.97487434E+00,-498.49246E-03
+94.11000E-03,+3.00502509E+00,-506.53266E-03
+94.12000E-03,+2.97487434E+00,-504.52261E-03
+94.13000E-03,+2.98492459E+00,-492.46231E-03
+94.14000E-03,+2.97487434E+00,-496.48241E-03
+94.15000E-03,+2.97487434E+00,-498.49246E-03
+94.16000E-03,+2.97487434E+00,-498.49246E-03
+94.17000E-03,+2.97487434E+00,-498.49246E-03
+94.18000E-03,+2.98492459E+00,-500.50251E-03
+94.19000E-03,+3.01507534E+00,-504.52261E-03
+94.20000E-03,+2.98492459E+00,-498.49246E-03
+94.21000E-03,+2.94472359E+00,-498.49246E-03
+94.22000E-03,+2.98492459E+00,-492.46231E-03
+94.23000E-03,+3.00502509E+00,-498.49246E-03
+94.24000E-03,+3.01507534E+00,-500.50251E-03
+94.25000E-03,+3.01507534E+00,-506.53266E-03
+94.26000E-03,+2.98492459E+00,-498.49246E-03
+94.27000E-03,+2.97487434E+00,-500.50251E-03
+94.28000E-03,+3.01507534E+00,-506.53266E-03
+94.29000E-03,+2.97487434E+00,-504.52261E-03
+94.30000E-03,+2.98492459E+00,-498.49246E-03
+94.31000E-03,+2.97487434E+00,-502.51256E-03
+94.32000E-03,+2.94472359E+00,-500.50251E-03
+94.33000E-03,+3.01507534E+00,-504.52261E-03
+94.34000E-03,+2.97487434E+00,-498.49246E-03
+94.35000E-03,+2.98492459E+00,-500.50251E-03
+94.36000E-03,+2.97487434E+00,-500.50251E-03
+94.37000E-03,+2.97487434E+00,-498.49246E-03
+94.38000E-03,+2.98492459E+00,-502.51256E-03
+94.39000E-03,+2.98492459E+00,-498.49246E-03
+94.40000E-03,+2.97487434E+00,-504.52261E-03
+94.41000E-03,+3.01507534E+00,-500.50251E-03
+94.42000E-03,+2.98492459E+00,-508.54271E-03
+94.43000E-03,+2.98492459E+00,-500.50251E-03
+94.44000E-03,+2.98492459E+00,-494.47236E-03
+94.45000E-03,+2.98492459E+00,-506.53266E-03
+94.46000E-03,+3.00502509E+00,-504.52261E-03
+94.47000E-03,+2.97487434E+00,-504.52261E-03
+94.48000E-03,+2.97487434E+00,-494.47236E-03
+94.49000E-03,+2.97487434E+00,-504.52261E-03
+94.50000E-03,+3.00502509E+00,-506.53266E-03
+94.51000E-03,+2.98492459E+00,-498.49246E-03
+94.52000E-03,+2.98492459E+00,-498.49246E-03
+94.53000E-03,+2.96482409E+00,-504.52261E-03
+94.54000E-03,+2.97487434E+00,-506.53266E-03
+94.55000E-03,+2.97487434E+00,-504.52261E-03
+94.56000E-03,+3.01507534E+00,-504.52261E-03
+94.57000E-03,+2.97487434E+00,-504.52261E-03
+94.58000E-03,+3.00502509E+00,-504.52261E-03
+94.59000E-03,+3.00502509E+00,-500.50251E-03
+94.60000E-03,+2.98492459E+00,-500.50251E-03
+94.61000E-03,+2.98492459E+00,-506.53266E-03
+94.62000E-03,+3.01507534E+00,-504.52261E-03
+94.63000E-03,+2.98492459E+00,-496.48241E-03
+94.64000E-03,+2.97487434E+00,-506.53266E-03
+94.65000E-03,+2.97487434E+00,-504.52261E-03
+94.66000E-03,+3.00502509E+00,-506.53266E-03
+94.67000E-03,+2.97487434E+00,-506.53266E-03
+94.68000E-03,+2.97487434E+00,-504.52261E-03
+94.69000E-03,+2.99497484E+00,-504.52261E-03
