SNR, ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
10, -5, -11.227912, 6.227912, 0.4612
10, -4, 0.023940, 4.023940, 0.4587
10, -3, 4.431201, 7.431201, 0.4599
10, -2, 7.848937, 9.848937, 0.4719
10, -1, -1.706588, 0.706588, 0.4821
10, 0, -14.002685, 14.002685, 0.4639
10, 1, 31.768528, 30.768528, 0.4873
10, 2, -0.767224, 2.767224, 0.4660
10, 3, 1.923189, 1.076811, 0.4667
10, 4, -0.349982, 4.349982, 0.4666
10, 5, -0.844744, 5.844744, 0.4630
10, 6, 5.730807, 0.269193, 0.4635
10, 7, 0.919984, 6.080016, 0.4699
10, 8, 31.394607, 23.394607, 0.4774
10, 9, 11.574474, 2.574474, 0.4688
10, 10, 23.118168, 13.118168, 0.4933
10, 11, 19.777952, 8.777952, 0.4768
10, 12, 12.420358, 0.420358, 0.5224
10, 13, 46.011755, 33.011755, 0.5276
10, 14, 28.551433, 14.551433, 0.4988
10, 15, 19.399471, 4.399471, 0.5101
10, 16, 20.705917, 4.705917, 0.4858
10, 17, 12.459118, 4.540882, 0.5192
10, 18, 22.240364, 4.240364, 0.5025
10, 19, 6.845732, 12.154268, 0.4741
10, 20, -5.340925, 25.340925, 0.4745
10, 21, 29.892079, 8.892079, 0.4694
10, 22, 4.839323, 17.160677, 0.5808
10, 23, 14.875929, 8.124071, 0.4976
10, 24, 8.617300, 15.382700, 0.4741
10, 25, -13.758724, 38.758724, 0.4762
10, 26, 26.282823, 0.282823, 0.4813
10, 27, 20.986358, 6.013642, 0.4933
10, 28, 43.859425, 15.859425, 0.4762
10, 29, -5.169924, 34.169924, 0.4708
10, 30, 13.640164, 16.359836, 0.4675
10, 31, 25.938541, 5.061459, 0.4715
10, 32, 53.234828, 21.234828, 0.4728
10, 33, 61.176105, 28.176105, 0.4935
10, 34, 2.383751, 31.616249, 0.4747
10, 35, 15.386652, 19.613348, 0.4696
10, 36, 66.440650, 30.440650, 0.4720
10, 37, 16.782018, 20.217982, 0.4723
10, 38, 7.641456, 30.358544, 0.4744
10, 39, 40.286648, 1.286648, 0.4735
10, 40, 29.773519, 10.226481, 0.4826
10, 41, 31.916729, 9.083271, 0.4920
10, 42, 18.875068, 23.124932, 0.4784
10, 43, 42.557539, 0.442461, 0.4935
10, 44, 46.121195, 2.121195, 0.4712
10, 45, 41.241972, 3.758028, 0.5047
10, 46, 14.839449, 31.160551, 0.4913
10, 47, 57.199767, 10.199767, 0.4753
10, 48, 46.871319, 1.128681, 0.4725
10, 49, 53.289549, 4.289549, 0.4718
10, 50, -55.824921, 105.824921, 0.4986
10, 51, -72.626319, 123.626319, 0.4903
10, 52, 60.574183, 8.574183, 0.4728
10, 53, 33.704257, 19.295743, 0.5190
10, 54, 59.256337, 5.256337, 0.4999
10, 55, 42.192737, 12.807263, 0.5089
10, 56, 68.095938, 12.095938, 0.4902
10, 57, 71.214992, 14.214992, 0.4733
10, 58, 66.249129, 8.249129, 0.4637
10, 59, 74.548368, 15.548368, 0.4699
10, 60, -59.219856, 119.219856, 0.4695
10, 61, -83.508810, 144.508810, 0.4660
10, 62, 78.827948, 16.827948, 0.4648
10, 63, 46.780118, 16.219882, 0.4648
10, 64, 61.971829, 2.028171, 0.4678
10, 65, 47.623722, 17.376278, 0.4748
10, 66, 69.552865, 3.552865, 0.4644
10, 67, 45.202351, 21.797649, 0.4719
10, 68, 52.571345, 15.428655, 0.4640
10, 69, -57.582809, 126.582809, 0.4798
10, 70, -46.086995, 116.086995, 0.4666
10, 71, 56.841805, 14.158195, 0.4747
10, 72, 79.163109, 7.163109, 0.4632
10, 73, -66.274209, 139.274209, 0.4658
10, 74, 53.050148, 20.949852, 0.4915
10, 75, 57.015086, 17.984914, 0.4755
10, 76, -55.975401, 131.975401, 0.4692
10, 77, 70.722510, 6.277490, 0.4604
10, 78, -62.566912, 140.566912, 0.4616
10, 79, -64.299720, 143.299720, 0.4655
10, 80, 71.766755, 8.233245, 0.4671
10, 81, 52.165503, 28.834497, 0.4593
10, 82, -52.817586, 134.817586, 0.4619
10, 83, -58.025131, 141.025131, 0.4667
10, 84, 70.300708, 13.699292, 0.4743
10, 85, -66.130569, 151.130569, 0.4675
10, 86, -42.115217, 128.115217, 0.4616
10, 87, 77.001659, 9.998341, 0.4608
10, 88, 16.435457, 71.564543, 0.4991
10, 89, 28.722434, 60.277566, 0.4781
10, 90, -63.223555, 153.223555, 0.4619
20, -90, 76.087375, 166.087375, 0.5115
20, -89, 76.753138, 165.753138, 0.4666
20, -88, 73.725284, 161.725284, 0.4677
20, -87, -74.404727, 12.595273, 0.4602
20, -86, -73.857525, 12.142475, 0.4676
20, -85, 85.082017, 170.082017, 0.4736
20, -84, -72.931840, 11.068160, 0.4751
20, -83, 83.670690, 166.670690, 0.4611
20, -82, -79.639632, 2.360368, 0.4671
20, -81, -84.539375, 3.539375, 0.4744
20, -80, -66.620771, 13.379229, 0.4707
20, -79, -55.685840, 23.314160, 0.4834
20, -78, -60.763424, 17.236576, 0.4702
20, -77, 78.789188, 155.789188, 0.4824
20, -76, -73.748084, 2.251916, 0.4669
20, -75, -72.183997, 2.816003, 0.4860
20, -74, -60.713263, 13.286737, 0.4853
20, -73, -67.181654, 5.818346, 0.4645
20, -72, -66.768972, 5.231028, 0.4704
20, -71, -60.177461, 10.822539, 0.4806
20, -70, -58.323812, 11.676188, 0.4723
20, -69, -75.622253, 6.622253, 0.4818
20, -68, -62.509912, 5.490088, 0.4843
20, -67, -63.681837, 3.318163, 0.4954
20, -66, -69.607585, 3.607585, 0.4871
20, -65, -60.102220, 4.897780, 0.4706
20, -64, -46.180476, 17.819524, 0.4681
20, -63, -70.177587, 7.177587, 0.4970
20, -62, -55.505719, 6.494281, 0.4711
20, -61, -55.298238, 5.701762, 0.4753
20, -60, -56.271803, 3.728197, 0.5479
20, -59, -59.842299, 0.842299, 0.4804
20, -58, -56.951246, 1.048754, 0.4664
20, -57, -50.840817, 6.159183, 0.4658
20, -56, -67.512255, 11.512255, 0.4619
20, -55, -60.881984, 5.881984, 0.4668
20, -54, -63.503996, 9.503996, 0.4617
20, -53, -53.134508, 0.134508, 0.4610
20, -52, -55.934361, 3.934361, 0.4606
20, -51, -64.514041, 13.514041, 0.4654
20, -50, -51.383460, 1.383460, 0.4611
20, -49, -57.860970, 8.860970, 0.4734
20, -48, -54.766996, 6.766996, 0.4622
20, -47, -45.662913, 1.337087, 0.4626
20, -46, -39.762246, 6.237754, 0.4762
20, -45, -52.222504, 7.222504, 0.4606
20, -44, -44.014465, 0.014465, 0.4625
20, -43, -38.464920, 4.535080, 0.4989
20, -42, -42.806060, 0.806060, 0.4903
20, -41, -45.108871, 4.108871, 0.4604
20, -40, -38.781841, 1.218159, 0.4606
20, -39, -32.603012, 6.396988, 0.4644
20, -38, -34.091859, 3.908141, 0.4666
20, -37, -41.169012, 4.169012, 0.4695
20, -36, -37.067273, 1.067273, 0.4741
20, -35, -35.797307, 0.797307, 0.4692
20, -34, -28.615274, 5.384726, 0.4616
20, -33, -31.478967, 1.521033, 0.4638
20, -32, -25.534979, 6.465021, 0.4654
20, -31, -30.817764, 0.182236, 0.4679
20, -30, -24.793976, 5.206024, 0.4729
20, -29, -26.745665, 2.254335, 0.4586
20, -28, -26.232662, 1.767338, 0.4776
20, -27, -31.624888, 4.624888, 0.4607
20, -26, -20.525796, 5.474204, 0.4602
20, -25, -22.687246, 2.312754, 0.4615
20, -24, -28.394113, 4.394113, 0.4678
20, -23, -20.539476, 2.460524, 0.4674
20, -22, -20.940758, 1.059242, 0.4609
20, -21, -18.961708, 2.038292, 0.4918
20, -20, -27.144667, 7.144667, 0.4607
20, -19, -16.524377, 2.475623, 0.4685
20, -18, -24.497574, 6.497574, 0.4648
20, -17, -17.276781, 0.276781, 0.4589
20, -16, -18.578667, 2.578667, 0.4659
20, -15, -11.864035, 3.135965, 0.4664
20, -14, -11.877715, 2.122285, 0.4642
20, -13, -15.418572, 2.418572, 0.4624
20, -12, -8.017657, 3.982343, 0.4946
20, -11, -13.519323, 2.519323, 0.4926
20, -10, -6.284849, 3.715151, 0.4799
20, -9, -4.691122, 4.308878, 0.4796
20, -8, -15.170051, 7.170051, 0.4645
20, -7, -11.526594, 4.526594, 0.4736
20, -6, -12.525238, 6.525238, 0.4629
20, -5, -11.886835, 6.886835, 0.4634
20, -4, -0.379622, 3.620378, 0.4669
20, -3, -5.331805, 2.331805, 0.4668
20, -2, -7.470455, 5.470455, 0.4720
20, -1, -1.011185, 0.011185, 0.4595
20, 0, 4.428921, 4.428921, 0.4644
20, 1, 7.858057, 6.858057, 0.4996
20, 2, 9.255703, 7.255703, 0.4619
20, 3, -0.094620, 3.094620, 0.4670
20, 4, 5.762727, 1.762727, 0.4736
20, 5, 2.634552, 2.365448, 0.4785
20, 6, 4.736722, 1.263278, 0.4706
20, 7, 9.533864, 2.533864, 0.4764
20, 8, 2.392871, 5.607129, 0.4766
20, 9, 9.604545, 0.604545, 0.4814
20, 10, 7.037253, 2.962747, 0.4743
20, 11, 11.537994, 0.537994, 0.4693
20, 12, 11.323673, 0.676327, 0.4609
20, 13, 14.791569, 1.791569, 0.4674
20, 14, 18.763348, 4.763348, 0.4654
20, 15, 18.022344, 3.022344, 0.4724
20, 16, 7.160373, 8.839627, 0.4589
20, 17, 23.936692, 6.936692, 0.4614
20, 18, 15.019570, 2.980430, 0.4614
20, 19, 25.161057, 6.161057, 0.4708
20, 20, 21.446920, 1.446920, 0.4718
20, 21, 25.234018, 4.234018, 0.4755
20, 22, 23.373529, 1.373529, 0.5090
20, 23, 15.195131, 7.804869, 0.4685
20, 24, 24.721015, 0.721015, 0.4654
20, 25, 28.159271, 3.159271, 0.4608
20, 26, 29.141956, 3.141956, 0.4605
20, 27, 27.463868, 0.463868, 0.4628
20, 28, 23.672210, 4.327790, 0.4739
20, 29, 24.976377, 4.023623, 0.4768
20, 30, 24.677695, 5.322305, 0.4881
20, 31, 28.872915, 2.127085, 0.4596
20, 32, 37.637276, 5.637276, 0.4659
20, 33, 37.090073, 4.090073, 0.5260
20, 34, 31.645408, 2.354592, 0.4591
20, 35, 33.613057, 1.386943, 0.4926
20, 36, 39.958326, 3.958326, 0.4660
20, 37, 35.126984, 1.873016, 0.4616
20, 38, 31.444767, 6.555233, 0.4637
20, 39, 43.626864, 4.626864, 0.4641
20, 40, 42.473178, 2.473178, 0.4611
20, 41, 43.811544, 2.811544, 0.4609
20, 42, 36.075468, 5.924532, 0.4696
20, 43, 35.975148, 7.024852, 0.5072
20, 44, 43.175421, 0.824579, 0.4599
20, 45, 45.856714, 0.856714, 0.4655
20, 46, 41.686575, 4.313425, 0.4783
20, 47, 47.035479, 0.035479, 0.4678
20, 48, 52.459625, 4.459625, 0.4688
20, 49, 48.031844, 0.968156, 0.4676
20, 50, 36.002508, 13.997492, 0.4857
20, 51, 55.184238, 4.184238, 0.5184
20, 52, 44.399787, 7.600213, 0.4714
20, 53, 50.852217, 2.147783, 0.4639
20, 54, 50.599136, 3.400864, 0.4755
20, 55, 47.256641, 7.743359, 0.4639
20, 56, 53.184668, 2.815332, 0.4732
20, 57, 57.094886, 0.094886, 0.4838
20, 58, 66.171609, 8.171609, 0.4703
20, 59, 62.601112, 3.601112, 0.4604
20, 60, 57.293247, 2.706753, 0.4641
20, 61, 57.573689, 3.426311, 0.4663
20, 62, 68.978302, 6.978302, 0.4597
20, 63, 55.213878, 7.786122, 0.4783
20, 64, 73.752644, 9.752644, 0.4724
20, 65, 62.040230, 2.959770, 0.5041
20, 66, 63.663597, 2.336403, 0.5049
20, 67, 45.302671, 21.697329, 0.4957
20, 68, 64.828683, 3.171317, 0.4798
20, 69, 57.605609, 11.394391, 0.4864
20, 70, 75.645053, 5.645053, 0.5314
20, 71, 69.958706, 1.041294, 0.4729
20, 72, 75.882174, 3.882174, 0.4756
20, 73, 89.411757, 16.411757, 0.4726
20, 74, 63.770758, 10.229242, 0.4721
20, 75, -82.115723, 157.115723, 0.4824
20, 76, 64.846923, 11.153077, 0.4972
20, 77, 65.998328, 11.001672, 0.5154
20, 78, -80.428515, 158.428515, 0.4862
20, 79, 77.279821, 1.720179, 0.4829
20, 80, -63.123235, 143.123235, 0.5786
20, 81, -75.227811, 156.227811, 0.4841
20, 82, 72.245557, 9.754443, 0.5266
20, 83, -78.273905, 161.273905, 0.4980
20, 84, -73.118801, 157.118801, 0.5127
20, 85, 69.860666, 15.139334, 0.4970
20, 86, -64.197120, 150.197120, 0.4705
20, 87, 62.981874, 24.018126, 0.4967
20, 88, 72.988841, 15.011159, 0.4682
20, 89, -66.794052, 155.794052, 0.4736
20, 90, 71.157992, 18.842008, 0.4754
30, -90, 71.226392, 161.226392, 0.4712
30, -89, -81.513800, 7.486200, 0.4909
30, -88, 73.814204, 161.814204, 0.4652
30, -87, 79.714872, 166.714872, 0.4688
30, -86, 76.600377, 162.600377, 0.4605
30, -85, 84.231573, 169.231573, 0.4634
30, -84, 77.640062, 161.640062, 0.4634
30, -83, -76.237856, 6.762144, 0.4832
30, -82, -81.696201, 0.303799, 0.4753
30, -81, -79.480031, 1.519969, 0.4727
30, -80, 81.046398, 161.046398, 0.4630
30, -79, -81.719001, 2.719001, 0.4719
30, -78, -80.344155, 2.344155, 0.4693
30, -77, -70.453469, 6.546531, 0.4581
30, -76, -78.941948, 2.941948, 0.4646
30, -75, -68.980582, 6.019418, 0.4738
30, -74, -77.838423, 3.838423, 0.4616
30, -73, -75.369172, 2.369172, 0.4718
30, -72, -74.245126, 2.245126, 0.4599
30, -71, -67.961417, 3.038583, 0.4669
30, -70, -73.093721, 3.093721, 0.4599
30, -69, -70.765830, 1.765830, 0.5011
30, -68, -72.530558, 4.530558, 0.4839
30, -67, -69.096862, 2.096862, 0.4651
30, -66, -68.465300, 2.465300, 0.4657
30, -65, -63.661317, 1.338683, 0.4810
30, -64, -72.710679, 8.710679, 0.4668
30, -63, -66.392770, 3.392770, 0.4837
30, -62, -59.566418, 2.433582, 0.4868
30, -61, -63.814078, 2.814078, 0.4685
30, -60, -61.103145, 1.103145, 0.4715
30, -59, -58.296452, 0.703548, 0.4691
30, -58, -61.107705, 3.107705, 0.4668
30, -57, -58.401333, 1.401333, 0.4734
30, -56, -53.047868, 2.952132, 0.4604
30, -55, -53.574550, 1.425450, 0.4590
30, -54, -54.402194, 0.402194, 0.4594
30, -53, -53.444589, 0.444589, 0.4737
30, -52, -51.688981, 0.311019, 0.4719
30, -51, -53.212028, 2.212028, 0.4968
30, -50, -49.696252, 0.303748, 0.4731
30, -49, -48.779688, 0.220312, 0.4646
30, -48, -48.734087, 0.734087, 0.4674
30, -47, -48.077444, 1.077444, 0.4625
30, -46, -44.301747, 1.698253, 0.4648
30, -45, -48.284925, 3.284925, 0.4709
30, -44, -44.823869, 0.823869, 0.4727
30, -43, -44.443107, 1.443107, 0.4658
30, -42, -39.326764, 2.673236, 0.4624
30, -41, -39.584405, 1.415595, 0.4661
30, -40, -39.748565, 0.251435, 0.5010
30, -39, -40.637770, 1.637770, 0.4602
30, -38, -37.470835, 0.529165, 0.4614
30, -37, -36.273829, 0.726171, 0.4692
30, -36, -36.401510, 0.401510, 0.4666
30, -35, -34.098699, 0.901301, 0.4654
30, -34, -33.063574, 0.936426, 0.4681
30, -33, -32.903974, 0.096026, 0.4600
30, -32, -35.505466, 3.505466, 0.5057
30, -31, -29.198956, 1.801044, 0.4696
30, -30, -30.332122, 0.332122, 0.4709
30, -29, -27.356708, 1.643292, 0.4638
30, -28, -27.078546, 0.921454, 0.4731
30, -27, -24.652615, 2.347385, 0.4732
30, -26, -25.405019, 0.594981, 0.4690
30, -25, -25.660380, 0.660380, 0.5056
30, -24, -24.591055, 0.591055, 0.5152
30, -23, -22.297364, 0.702636, 0.4884
30, -22, -20.911118, 1.088882, 0.5180
30, -21, -19.926153, 1.073847, 0.5143
30, -20, -23.291449, 3.291449, 0.5545
30, -19, -18.542187, 0.457813, 0.5123
30, -18, -19.486111, 1.486111, 0.5181
30, -17, -16.419497, 0.580503, 0.5453
30, -16, -14.682129, 1.317871, 0.5109
30, -15, -15.607813, 0.607813, 0.5354
30, -14, -15.384372, 1.384372, 0.4844
30, -13, -14.659328, 1.659328, 0.4758
30, -12, -13.029121, 1.029121, 0.5124
30, -11, -11.775115, 0.775115, 0.4963
30, -10, -7.627776, 2.372224, 0.4866
30, -9, -7.862617, 1.137383, 0.4759
30, -8, -8.455419, 0.455419, 0.4838
30, -7, -5.853927, 1.146073, 0.4739
30, -6, -7.023573, 1.023573, 0.4757
30, -5, -5.915488, 0.915488, 0.4799
30, -4, -5.361445, 1.361445, 0.4749
30, -3, -4.066399, 1.066399, 0.4761
30, -2, -2.983394, 0.983394, 0.4834
30, -1, -2.750833, 1.750833, 0.4762
30, 0, 0.160741, 0.160741, 0.4741
30, 1, 0.085500, 0.914500, 0.4692
30, 2, 1.175345, 0.824655, 0.4730
30, 3, 2.748553, 0.251447, 0.4712
30, 4, 5.801487, 1.801487, 0.4728
30, 5, 3.754038, 1.245962, 0.5307
30, 6, 4.025359, 1.974641, 0.5214
30, 7, 8.058698, 1.058698, 0.5311
30, 8, 8.701661, 0.701661, 0.5635
30, 9, 9.413024, 0.413024, 0.5144
30, 10, 10.356948, 0.356948, 0.5059
30, 11, 10.500589, 0.499411, 0.5357
30, 12, 11.262113, 0.737887, 0.5509
30, 13, 14.260327, 1.260327, 0.4970
30, 14, 17.149100, 3.149100, 0.4992
30, 15, 14.889609, 0.110391, 0.4691
30, 16, 16.269016, 0.269016, 0.4679
30, 17, 18.963988, 1.963988, 0.4940
30, 18, 17.315541, 0.684459, 0.5170
30, 19, 16.989499, 2.010501, 0.5225
30, 20, 19.264950, 0.735050, 0.5300
30, 21, 21.679481, 0.679481, 0.4966
30, 22, 22.511685, 0.511685, 0.4673
30, 23, 23.229888, 0.229888, 0.5158
30, 24, 26.337543, 2.337543, 0.5538
30, 25, 27.358988, 2.358988, 0.5254
30, 26, 27.073986, 1.073986, 0.5497
30, 27, 27.105906, 0.105906, 0.5354
30, 28, 28.220832, 0.220832, 0.5019
30, 29, 28.847835, 0.152165, 0.5034
30, 30, 31.269206, 1.269206, 0.5133
30, 31, 28.405513, 2.594487, 0.5164
30, 32, 30.922644, 1.077356, 0.5039
30, 33, 33.503616, 0.503616, 0.5161
30, 34, 33.284735, 0.715265, 0.5065
30, 35, 38.501400, 3.501400, 0.4664
30, 36, 36.510950, 0.510950, 0.4804
30, 37, 34.723422, 2.276578, 0.5022
30, 38, 37.532395, 0.467605, 0.4768
30, 39, 37.137953, 1.862047, 0.4735
30, 40, 44.110226, 4.110226, 0.5355
30, 41, 40.482729, 0.517271, 0.4768
30, 42, 40.254728, 1.745272, 0.4996
30, 43, 44.402067, 1.402067, 0.5018
30, 44, 44.969790, 0.969790, 0.4987
30, 45, 42.876740, 2.123260, 0.5013
30, 46, 42.847100, 3.152900, 0.4748
30, 47, 46.465477, 0.534523, 0.4688
30, 48, 45.309511, 2.690489, 0.4659
30, 49, 46.789238, 2.210762, 0.5149
30, 50, 54.994997, 4.994997, 0.4964
30, 51, 47.993084, 3.006916, 0.5146
30, 52, 50.792937, 1.207063, 0.4669
30, 53, 54.226633, 1.226633, 0.4662
30, 54, 56.358443, 2.358443, 0.4977
30, 55, 55.783880, 0.783880, 0.5172
30, 56, 55.163717, 0.836283, 0.4993
30, 57, 57.482488, 0.482488, 0.4912
30, 58, 58.022851, 0.022851, 0.4914
30, 59, 54.260833, 4.739167, 0.4971
30, 60, 60.619783, 0.619783, 0.4917
30, 61, 62.913474, 1.913474, 0.4721
30, 62, 62.106350, 0.106350, 0.4976
30, 63, 66.860172, 3.860172, 0.4722
30, 64, 63.449276, 0.550724, 0.4695
30, 65, 69.657745, 4.657745, 0.4618
30, 66, 64.755722, 1.244278, 0.4662
30, 67, 60.631183, 6.368817, 0.4669
30, 68, 66.495370, 1.504630, 0.4922
30, 69, 70.334908, 1.334908, 0.5362
30, 70, 73.558843, 3.558843, 0.4583
30, 71, 73.105121, 2.105121, 0.4602
30, 72, 77.779143, 5.779143, 0.4565
30, 73, 71.582074, 1.417926, 0.4569
30, 74, 66.825972, 7.174028, 0.4544
30, 75, 78.262505, 3.262505, 0.4982
30, 76, 71.374593, 4.625407, 0.5123
30, 77, 73.089161, 3.910839, 0.4687
30, 78, 80.120714, 2.120714, 0.4702
30, 79, 76.219616, 2.780384, 0.4681
30, 80, 82.416685, 2.416685, 0.4668
30, 81, -84.217893, 165.217893, 0.4696
30, 82, 79.810632, 2.189368, 0.4931
30, 83, 74.894930, 8.105070, 0.5190
30, 84, 79.951993, 4.048007, 0.4772
30, 85, 84.138093, 0.861907, 0.4705
30, 86, 83.424449, 2.575551, 0.4647
30, 87, 76.486377, 10.513623, 0.4638
30, 88, -79.135749, 167.135749, 0.4631
30, 89, 75.540173, 13.459827, 0.4636
30, 90, 82.010843, 7.989157, 0.4811
40, -90, -82.382484, 7.617516, 0.4753
40, -89, -84.683015, 4.316985, 0.4932
40, -88, -85.291778, 2.708222, 0.5031
40, -87, 84.356974, 171.356974, 0.5480
40, -86, -82.943367, 3.056633, 0.5124
40, -85, -86.988106, 1.988106, 0.4897
40, -84, 82.754126, 166.754126, 0.4927
40, -83, 86.000861, 169.000861, 0.5072
40, -82, -85.364738, 3.364738, 0.5335
40, -81, -82.902327, 1.902327, 0.5154
40, -80, -81.575361, 1.575361, 0.5538
40, -79, -80.134394, 1.134394, 0.5451
40, -78, -76.130695, 1.869305, 0.5015
40, -77, -76.105615, 0.894385, 0.5392
40, -76, -79.133469, 3.133469, 0.4937
40, -75, -76.256096, 1.256096, 0.5290
40, -74, -72.856600, 1.143400, 0.5372
40, -73, -72.500918, 0.499082, 0.5224
40, -72, -72.546519, 0.546519, 0.5349
40, -71, -69.899426, 1.100574, 0.5437
40, -70, -70.273348, 0.273348, 0.5232
40, -69, -68.522300, 0.477700, 0.5173
40, -68, -69.744385, 1.744385, 0.5023
40, -67, -66.739331, 0.260669, 0.5450
40, -66, -66.023408, 0.023408, 0.5653
40, -65, -65.546886, 0.546886, 0.5086
40, -64, -63.590637, 0.409363, 0.4976
40, -63, -61.898869, 1.101131, 0.5318
40, -62, -61.014225, 0.985775, 0.4904
40, -61, -62.019709, 1.019709, 0.4773
40, -60, -60.389502, 0.389502, 0.4692
40, -59, -59.463817, 0.463817, 0.4716
40, -58, -58.706854, 0.706854, 0.4995
40, -57, -56.871445, 0.128555, 0.5037
40, -56, -56.367563, 0.367563, 0.5008
40, -55, -55.227558, 0.227558, 0.4990
40, -54, -54.078432, 0.078432, 0.4830
40, -53, -52.026423, 0.973577, 0.4788
40, -52, -51.969423, 0.030577, 0.4801
40, -51, -51.392580, 0.392580, 0.4873
40, -50, -50.512496, 0.512496, 0.4941
40, -49, -48.791088, 0.208912, 0.4771
40, -48, -48.861768, 0.861768, 0.4873
40, -47, -46.869039, 0.130961, 0.4869
40, -46, -45.323192, 0.676808, 0.4668
40, -45, -44.139866, 0.860134, 0.4636
40, -44, -44.283507, 0.283507, 0.4831
40, -43, -42.858500, 0.141500, 0.4644
40, -42, -42.812900, 0.812900, 0.4660
40, -41, -40.608130, 0.391870, 0.4691
40, -40, -39.452164, 0.547836, 0.4721
40, -39, -38.676960, 0.323040, 0.4791
40, -38, -37.897197, 0.102803, 0.4767
40, -37, -36.547431, 0.452569, 0.4782
40, -36, -35.291145, 0.708855, 0.5140
40, -35, -34.798662, 0.201338, 0.4830
40, -34, -33.964178, 0.035822, 0.4803
40, -33, -32.913094, 0.086906, 0.5476
40, -32, -32.210850, 0.210850, 0.4982
40, -31, -31.013845, 0.013845, 0.4850
40, -30, -29.632158, 0.367842, 0.5255
40, -29, -28.492153, 0.507847, 0.5050
40, -28, -28.423753, 0.423753, 0.4889
40, -27, -26.950866, 0.049134, 0.4946
40, -26, -26.371743, 0.371743, 0.4825
40, -25, -24.739255, 0.260745, 0.4898
40, -24, -23.033807, 0.966193, 0.4985
40, -23, -23.154648, 0.154648, 0.4905
40, -22, -21.453760, 0.546240, 0.4790
40, -21, -20.899718, 0.100282, 0.5078
40, -20, -20.233954, 0.233954, 0.4896
40, -19, -19.632032, 0.632032, 0.5267
40, -18, -18.163705, 0.163705, 0.4822
40, -17, -17.048780, 0.048780, 0.4893
40, -16, -16.243936, 0.243936, 0.4991
40, -15, -15.600973, 0.600973, 0.4832
40, -14, -14.620568, 0.620568, 0.4664
40, -13, -12.762360, 0.237640, 0.4656
40, -12, -11.770555, 0.229445, 0.4745
40, -11, -11.346473, 0.346473, 0.4632
40, -10, -10.370628, 0.370628, 0.4991
40, -9, -9.223783, 0.223783, 0.4800
40, -8, -8.512420, 0.512420, 0.4745
40, -7, -6.642811, 0.357189, 0.5194
40, -6, -6.590371, 0.590371, 0.5323
40, -5, -4.777762, 0.222238, 0.5110
40, -4, -3.808758, 0.191242, 0.4955
40, -3, -3.621797, 0.621797, 0.4888
40, -2, -1.168505, 0.831495, 0.4825
40, -1, -0.468542, 0.531458, 0.4825
40, 0, -0.457142, 0.457142, 0.4956
40, 1, 0.653223, 0.346777, 0.4845
40, 2, 2.406551, 0.406551, 0.4843
40, 3, 2.112430, 0.887570, 0.4772
40, 4, 4.132519, 0.132519, 0.5816
40, 5, 4.314920, 0.685080, 0.4980
40, 6, 5.721687, 0.278313, 0.4752
40, 7, 6.729451, 0.270549, 0.4890
40, 8, 8.049578, 0.049578, 0.4750
40, 9, 9.299023, 0.299023, 0.4837
40, 10, 9.775546, 0.224454, 0.4775
40, 11, 10.993071, 0.006929, 0.4981
40, 12, 12.094316, 0.094316, 0.4870
40, 13, 13.284482, 0.284482, 0.4987
40, 14, 12.924240, 1.075760, 0.4910
40, 15, 14.983090, 0.016910, 0.4929
40, 16, 15.783374, 0.216626, 0.4788
40, 17, 16.886899, 0.113101, 0.4786
40, 18, 17.919744, 0.080256, 0.4753
40, 19, 19.160069, 0.160069, 0.4759
40, 20, 19.864593, 0.135407, 0.4742
40, 21, 20.952158, 0.047842, 0.4829
40, 22, 21.814002, 0.185998, 0.4746
40, 23, 23.270929, 0.270929, 0.4802
40, 24, 24.018772, 0.018772, 0.4876
40, 25, 25.320658, 0.320658, 0.4781
40, 26, 26.738825, 0.738825, 0.4833
40, 27, 26.668144, 0.331856, 0.4734
40, 28, 28.179792, 0.179792, 0.4776
40, 29, 28.277832, 0.722168, 0.4764
40, 30, 30.464362, 0.464362, 0.4738
40, 31, 30.731123, 0.268877, 0.5013
40, 32, 31.725208, 0.274792, 0.4799
40, 33, 33.173015, 0.173015, 0.4766
40, 34, 34.463501, 0.463501, 0.4746
40, 35, 35.074544, 0.074544, 0.4810
40, 36, 36.237349, 0.237349, 0.4792
40, 37, 37.231434, 0.231434, 0.4831
40, 38, 38.216398, 0.216398, 0.4746
40, 39, 39.582125, 0.582125, 0.4753
40, 40, 40.512369, 0.512369, 0.4824
40, 41, 41.004851, 0.004851, 0.4839
40, 42, 42.543859, 0.543859, 0.4736
40, 43, 42.484578, 0.515422, 0.4788
40, 44, 44.114786, 0.114786, 0.4858
40, 45, 45.257071, 0.257071, 0.4899
40, 46, 46.121195, 0.121195, 0.4921
40, 47, 47.090200, 0.090200, 0.4759
40, 48, 48.900528, 0.900528, 0.4772
40, 49, 48.957528, 0.042472, 0.4836
40, 50, 51.064258, 1.064258, 0.4745
40, 51, 50.829417, 0.170583, 0.4815
40, 52, 52.585025, 0.585025, 0.4905
40, 53, 53.515270, 0.515270, 0.4767
40, 54, 53.839031, 0.160969, 0.4822
40, 55, 55.560439, 0.560439, 0.4766
40, 56, 56.107642, 0.107642, 0.4801
40, 57, 57.092606, 0.092606, 0.4772
