(-0.028808594-0.0063476562j);(0.041503906-0.0087890625j)
(-0.015136719-0.036132812j);(0.038085938-0.0043945312j)
(-0.015625-0.036132812j);(0.037597656-0.0048828125j)
(-0.015625-0.03564453j);(0.037109375-0.0053710938j)
(-0.016601562-0.034179688j);(0.038085938-0.0048828125j)
(-0.016601562-0.034179688j);(0.037597656-0.0048828125j)
(-0.015136719-0.03515625j);(0.037597656-0.0053710938j)
(-0.015625-0.03515625j);(0.037597656-0.0048828125j)
(-0.015625-0.03466797j);(0.037109375-0.0053710938j)
(-0.015625-0.03466797j);(0.037597656-0.0048828125j)
(-0.016601562-0.033691406j);(0.038085938-0.0048828125j)
(-0.017578125-0.033691406j);(0.037597656-0.0053710938j)
(-0.017089844-0.034179688j);(0.037109375-0.005859375j)
(-0.016601562-0.033203125j);(0.037109375-0.005859375j)
(-0.017089844-0.034179688j);(0.036132812-0.0053710938j)
(-0.017578125-0.03466797j);(0.037109375-0.0048828125j)
(-0.016601562-0.033691406j);(0.037597656-0.0053710938j)
(-0.018066406-0.033691406j);(0.036621094-0.005859375j)
(-0.019042969-0.033203125j);(0.037109375-0.0053710938j)
(-0.019042969-0.032714844j);(0.037109375-0.0053710938j)
(-0.019042969-0.033691406j);(0.037597656-0.0063476562j)
(-0.01953125-0.033203125j);(0.03857422-0.005859375j)
(-0.01953125-0.032714844j);(0.037597656-0.005859375j)
(-0.01953125-0.032714844j);(0.037109375-0.005859375j)
(-0.020019531-0.032226562j);(0.037109375-0.0053710938j)
(-0.01953125-0.03173828j);(0.037597656-0.0053710938j)
(-0.01953125-0.03173828j);(0.037597656-0.005859375j)
(-0.01953125-0.03173828j);(0.037109375-0.0063476562j)
(-0.020019531-0.03173828j);(0.037597656-0.0048828125j)
(-0.020996094-0.03125j);(0.037597656-0.0053710938j)
(-0.020019531-0.03125j);(0.03857422-0.0063476562j)
(-0.020019531-0.03173828j);(0.03955078-0.0063476562j)
(-0.020019531-0.032714844j);(0.037597656-0.005859375j)
(-0.020507812-0.032226562j);(0.03564453-0.0053710938j)
(-0.021972656-0.030761719j);(0.036621094-0.005859375j)
(-0.020996094-0.030761719j);(0.038085938-0.0063476562j)
(-0.020019531-0.030761719j);(0.038085938-0.0053710938j)
(-0.020507812-0.03125j);(0.037597656-0.005859375j)
(-0.021972656-0.030761719j);(0.037597656-0.0073242188j)
(-0.022949219-0.029296875j);(0.037597656-0.0073242188j)
(-0.021972656-0.029296875j);(0.037109375-0.0063476562j)
(-0.020996094-0.028320312j);(0.038085938-0.0053710938j)
(-0.022460938-0.028320312j);(0.037597656-0.0068359375j)
(-0.0234375-0.029296875j);(0.037109375-0.0073242188j)
(-0.022460938-0.028320312j);(0.038085938-0.0063476562j)
(-0.021484375-0.028808594j);(0.037109375-0.0063476562j)
(-0.021484375-0.029296875j);(0.037597656-0.0063476562j)
(-0.022460938-0.028320312j);(0.038085938-0.005859375j)
(-0.0234375-0.028320312j);(0.037597656-0.0068359375j)
(-0.022460938-0.028808594j);(0.037597656-0.0073242188j)
(-0.021972656-0.027832031j);(0.037597656-0.0068359375j)
(-0.022949219-0.026855469j);(0.037597656-0.0073242188j)
(-0.022949219-0.02734375j);(0.037109375-0.0078125j)
(-0.022949219-0.027832031j);(0.036621094-0.0068359375j)
(-0.0234375-0.02734375j);(0.03857422-0.0068359375j)
(-0.0234375-0.02734375j);(0.037109375-0.0068359375j)
(-0.0234375-0.026855469j);(0.036132812-0.0063476562j)
(-0.022949219-0.026855469j);(0.037109375-0.005859375j)
(-0.023925781-0.025878906j);(0.036621094-0.0068359375j)
(-0.024414062-0.026367188j);(0.036621094-0.0068359375j)
(-0.022949219-0.026855469j);(0.036621094-0.0068359375j)
(-0.022949219-0.024902344j);(0.037109375-0.0078125j)
(-0.024414062-0.024902344j);(0.037109375-0.0073242188j)
(-0.025390625-0.025878906j);(0.037109375-0.0068359375j)
(-0.025390625-0.025878906j);(0.03857422-0.0068359375j)
(-0.024902344-0.025878906j);(0.03857422-0.0063476562j)
(-0.024902344-0.026855469j);(0.037597656-0.0063476562j)
(-0.024414062-0.024902344j);(0.037109375-0.005859375j)
(-0.024902344-0.0234375j);(0.037109375-0.0063476562j)
(-0.024902344-0.024902344j);(0.037109375-0.0068359375j)
(-0.024414062-0.024414062j);(0.037109375-0.0063476562j)
(-0.024414062-0.0234375j);(0.037109375-0.0063476562j)
(-0.025878906-0.023925781j);(0.037109375-0.0068359375j)
(-0.025878906-0.024414062j);(0.037109375-0.0063476562j)
(-0.026367188-0.023925781j);(0.036621094-0.005859375j)
(-0.026855469-0.022949219j);(0.037109375-0.0068359375j)
(-0.026367188-0.022949219j);(0.037109375-0.005859375j)
(-0.026855469-0.022949219j);(0.037109375-0.0068359375j)
(-0.026367188-0.022949219j);(0.036621094-0.0078125j)
(-0.025878906-0.022460938j);(0.036621094-0.0073242188j)
(-0.026367188-0.022460938j);(0.037597656-0.0078125j)
(-0.026855469-0.022949219j);(0.037109375-0.0073242188j)
(-0.026855469-0.022460938j);(0.037109375-0.0073242188j)
(-0.026367188-0.021484375j);(0.037597656-0.0073242188j)
(-0.026367188-0.021972656j);(0.037597656-0.0063476562j)
(-0.025878906-0.021484375j);(0.037109375-0.0073242188j)
(-0.026855469-0.021972656j);(0.037109375-0.0073242188j)
(-0.02734375-0.021484375j);(0.036621094-0.0068359375j)
(-0.026367188-0.021484375j);(0.036132812-0.0073242188j)
(-0.026855469-0.021972656j);(0.036132812-0.005859375j)
(-0.028320312-0.020996094j);(0.037109375-0.0053710938j)
(-0.02734375-0.020507812j);(0.036621094-0.0073242188j)
(-0.026855469-0.020996094j);(0.03564453-0.0073242188j)
(-0.02734375-0.020019531j);(0.036132812-0.0068359375j)
(-0.02734375-0.020019531j);(0.037109375-0.0073242188j)
(-0.027832031-0.020019531j);(0.037109375-0.0078125j)
(-0.02734375-0.01953125j);(0.036621094-0.0078125j)
(-0.026855469-0.018066406j);(0.036621094-0.0068359375j)
(-0.027832031-0.018554688j);(0.036132812-0.0063476562j)
(-0.027832031-0.01953125j);(0.036621094-0.0068359375j)
(-0.02734375-0.018554688j);(0.036621094-0.0073242188j)
(-0.027832031-0.018554688j);(0.036132812-0.0073242188j)
(-0.02734375-0.019042969j);(0.03564453-0.0073242188j)
(-0.026367188-0.018554688j);(0.036132812-0.0073242188j)
(-0.027832031-0.018554688j);(0.036132812-0.0068359375j)
(-0.028808594-0.017578125j);(0.036621094-0.0078125j)
(-0.028320312-0.016601562j);(0.037109375-0.008300781j)
(-0.027832031-0.017089844j);(0.037109375-0.0078125j)
(-0.027832031-0.017089844j);(0.036621094-0.0073242188j)
(-0.028320312-0.017089844j);(0.036621094-0.0073242188j)
(-0.028320312-0.016601562j);(0.036621094-0.0063476562j)
(-0.027832031-0.016601562j);(0.037109375-0.0063476562j)
(-0.028808594-0.016113281j);(0.037597656-0.0073242188j)
(-0.028808594-0.015136719j);(0.036132812-0.0068359375j)
(-0.028320312-0.015625j);(0.03515625-0.0068359375j)
(-0.028320312-0.015625j);(0.036621094-0.0078125j)
(-0.028808594-0.015136719j);(0.037109375-0.0073242188j)
(-0.029296875-0.014160156j);(0.036132812-0.0068359375j)
(-0.028808594-0.0146484375j);(0.036132812-0.0078125j)
(-0.029296875-0.016113281j);(0.036132812-0.0073242188j)
(-0.029296875-0.0146484375j);(0.036132812-0.0073242188j)
(-0.028808594-0.0146484375j);(0.036132812-0.0078125j)
(-0.028320312-0.0146484375j);(0.036132812-0.0078125j)
(-0.027832031-0.0146484375j);(0.03564453-0.0078125j)
(-0.028320312-0.015625j);(0.03564453-0.0073242188j)
(-0.029785156-0.014160156j);(0.036621094-0.0063476562j)
(-0.029296875-0.0126953125j);(0.036621094-0.0073242188j)
(-0.028320312-0.013183594j);(0.036132812-0.008300781j)
(-0.027832031-0.013671875j);(0.036621094-0.0087890625j)
(-0.028320312-0.013183594j);(0.036132812-0.008300781j)
(-0.028808594-0.013183594j);(0.036132812-0.0078125j)
(-0.028808594-0.013183594j);(0.03564453-0.0073242188j)
(-0.028808594-0.0126953125j);(0.03515625-0.0078125j)
(-0.029296875-0.01171875j);(0.036621094-0.0087890625j)
(-0.028320312-0.012207031j);(0.036621094-0.008300781j)
(-0.028320312-0.0126953125j);(0.037109375-0.0068359375j)
(-0.029296875-0.012207031j);(0.036621094-0.0078125j)
(-0.029785156-0.0107421875j);(0.036132812-0.0078125j)
(-0.030273438-0.010253906j);(0.03564453-0.0073242188j)
(-0.03125-0.0107421875j);(0.03564453-0.0078125j)
(-0.029785156-0.010253906j);(0.036132812-0.0078125j)
(-0.029785156-0.010253906j);(0.03564453-0.008300781j)
(-0.030273438-0.010253906j);(0.036132812-0.0078125j)
(-0.029785156-0.010253906j);(0.036621094-0.0078125j)
(-0.029785156-0.009765625j);(0.036132812-0.0078125j)
(-0.029785156-0.010253906j);(0.03466797-0.0078125j)
(-0.029296875-0.009765625j);(0.03515625-0.0078125j)
(-0.028808594-0.0087890625j);(0.037109375-0.0068359375j)
(-0.028808594-0.009277344j);(0.036621094-0.0068359375j)
(-0.029296875-0.009277344j);(0.03564453-0.008300781j)
(-0.030761719-0.0087890625j);(0.03564453-0.0078125j)
(-0.030273438-0.0087890625j);(0.036132812-0.008300781j)
(-0.029296875-0.008300781j);(0.03564453-0.0073242188j)
(-0.029296875-0.0078125j);(0.03515625-0.0068359375j)
(-0.029785156-0.0078125j);(0.036132812-0.008300781j)
(-0.030273438-0.0073242188j);(0.03564453-0.008300781j)
(-0.029296875-0.0068359375j);(0.03515625-0.0078125j)
(-0.028808594-0.0073242188j);(0.03564453-0.0078125j)
(-0.029296875-0.0063476562j);(0.036132812-0.0073242188j)
(-0.030761719-0.0068359375j);(0.036132812-0.0073242188j)
(-0.029785156-0.0073242188j);(0.03564453-0.0073242188j)
(-0.029296875-0.0063476562j);(0.03564453-0.0078125j)
(-0.029785156-0.0068359375j);(0.036132812-0.0078125j)
(-0.029296875-0.0063476562j);(0.036132812-0.0078125j)
(-0.029296875-0.0053710938j);(0.03515625-0.008300781j)
(-0.029785156-0.005859375j);(0.03515625-0.008300781j)
(-0.030761719-0.0053710938j);(0.03515625-0.0078125j)
(-0.030761719-0.0043945312j);(0.03515625-0.0078125j)
(-0.029785156-0.0048828125j);(0.036132812-0.0087890625j)
(-0.030273438-0.0048828125j);(0.03515625-0.0087890625j)
(-0.029296875-0.0043945312j);(0.03564453-0.008300781j)
(-0.029296875-0.0043945312j);(0.03564453-0.008300781j)
(-0.030273438-0.0043945312j);(0.03466797-0.0078125j)
(-0.029785156-0.00390625j);(0.03564453-0.008300781j)
(-0.028808594-0.00390625j);(0.03515625-0.0087890625j)
(-0.028808594-0.0034179688j);(0.03466797-0.008300781j)
(-0.029785156-0.0029296875j);(0.03515625-0.0078125j)
(-0.028808594-0.0024414062j);(0.03515625-0.0078125j)
(-0.029296875-0.0029296875j);(0.03466797-0.0087890625j)
(-0.030273438-0.0029296875j);(0.03515625-0.009277344j)
(-0.028808594-0.0024414062j);(0.03564453-0.0087890625j)
(-0.028808594-0.0024414062j);(0.03466797-0.0078125j)
(-0.030273438-0.0014648438j);(0.03466797-0.008300781j)
(-0.029296875-0.0014648438j);(0.03466797-0.0087890625j)
(-0.028808594-0.0009765625j);(0.03515625-0.0087890625j)
(-0.029296875-0.0009765625j);(0.03515625-0.008300781j)
(-0.029296875-0.0014648438j);(0.03515625-0.0078125j)
(-0.028808594+0.00048828125j);(0.03564453-0.0087890625j)
(-0.028320312-0.00048828125j);(0.03466797-0.008300781j)
(-0.028320312-0.0014648438j);(0.03466797-0.0078125j)
(-0.028320312+0j);(0.03564453-0.009277344j)
(-0.028320312+0.0014648438j);(0.03515625-0.009277344j)
(-0.028320312+0.00048828125j);(0.033691406-0.008300781j)
(-0.028808594-0.0014648438j);(0.03466797-0.008300781j)
(-0.028808594+0.00048828125j);(0.03515625-0.009277344j)
(-0.028808594+0.0009765625j);(0.034179688-0.009277344j)
(-0.028808594+0.00048828125j);(0.03515625-0.008300781j)
(-0.028808594+0.001953125j);(0.03466797-0.0078125j)
(-0.029296875+0.001953125j);(0.034179688-0.0087890625j)
(-0.028808594+0.0014648438j);(0.03466797-0.0087890625j)
(-0.029296875+0.00048828125j);(0.03515625-0.008300781j)
(-0.028808594+0.0014648438j);(0.03515625-0.0087890625j)
(-0.028808594+0.0024414062j);(0.03564453-0.008300781j)
(-0.029785156+0.0024414062j);(0.03515625-0.0087890625j)
(-0.028808594+0.0024414062j);(0.03515625-0.009277344j)
(-0.029296875+0.0024414062j);(0.03515625-0.009277344j)
(-0.028320312+0.0034179688j);(0.03466797-0.009277344j)
(-0.028320312+0.0034179688j);(0.03515625-0.008300781j)
(-0.029296875+0.00390625j);(0.03515625-0.008300781j)
(-0.028808594+0.00390625j);(0.03515625-0.0087890625j)
(-0.029296875+0.00390625j);(0.03515625-0.0087890625j)
(-0.028808594+0.00390625j);(0.03466797-0.0087890625j)
(-0.028808594+0.0043945312j);(0.03466797-0.008300781j)
(-0.029785156+0.0053710938j);(0.034179688-0.0087890625j)
(-0.028320312+0.005859375j);(0.03466797-0.0087890625j)
(-0.027832031+0.005859375j);(0.03466797-0.008300781j)
(-0.028320312+0.0053710938j);(0.03466797-0.008300781j)
(-0.028320312+0.0053710938j);(0.03515625-0.0087890625j)
(-0.027832031+0.0053710938j);(0.03515625-0.009765625j)
(-0.028320312+0.0063476562j);(0.03466797-0.008300781j)
(-0.028808594+0.0068359375j);(0.03515625-0.0073242188j)
(-0.027832031+0.0053710938j);(0.03564453-0.0078125j)
(-0.02734375+0.0073242188j);(0.034179688-0.0078125j)
(-0.02734375+0.0073242188j);(0.034179688-0.008300781j)
(-0.02734375+0.0053710938j);(0.034179688-0.008300781j)
(-0.027832031+0.0063476562j);(0.033691406-0.0087890625j)
(-0.027832031+0.0068359375j);(0.034179688-0.009277344j)
(-0.02734375+0.0073242188j);(0.033691406-0.009277344j)
(-0.027832031+0.0073242188j);(0.033691406-0.009277344j)
(-0.027832031+0.0073242188j);(0.034179688-0.009277344j)
(-0.027832031+0.0078125j);(0.03466797-0.0087890625j)
(-0.028320312+0.0078125j);(0.033203125-0.0087890625j)
(-0.026855469+0.0078125j);(0.033203125-0.0087890625j)
(-0.026855469+0.0078125j);(0.03466797-0.0087890625j)
(-0.027832031+0.008300781j);(0.034179688-0.008300781j)
(-0.026367188+0.0087890625j);(0.03466797-0.008300781j)
(-0.026367188+0.009765625j);(0.03466797-0.008300781j)
(-0.02734375+0.0087890625j);(0.033691406-0.008300781j)
(-0.027832031+0.0073242188j);(0.033691406-0.008300781j)
(-0.02734375+0.008300781j);(0.033203125-0.008300781j)
(-0.026367188+0.009277344j);(0.033691406-0.0087890625j)
(-0.026855469+0.009277344j);(0.034179688-0.009765625j)
(-0.02734375+0.0087890625j);(0.034179688-0.0087890625j)
(-0.026367188+0.009277344j);(0.034179688-0.0073242188j)
(-0.026855469+0.0107421875j);(0.032714844-0.0078125j)
(-0.026855469+0.010253906j);(0.033691406-0.008300781j)
(-0.026855469+0.0107421875j);(0.033203125-0.008300781j)
(-0.026367188+0.011230469j);(0.033203125-0.0087890625j)
(-0.025390625+0.010253906j);(0.03515625-0.009277344j)
(-0.025878906+0.011230469j);(0.033691406-0.008300781j)
(-0.025878906+0.011230469j);(0.033203125-0.008300781j)
(-0.024902344+0.010253906j);(0.033691406-0.009277344j)
(-0.024902344+0.0107421875j);(0.033691406-0.009277344j)
(-0.024414062+0.01171875j);(0.033203125-0.0087890625j)
(-0.024414062+0.011230469j);(0.032714844-0.0087890625j)
(-0.024414062+0.01171875j);(0.034179688-0.0087890625j)
(-0.024414062+0.012207031j);(0.033203125-0.0078125j)
(-0.023925781+0.01171875j);(0.033203125-0.0078125j)
(-0.024902344+0.012207031j);(0.033691406-0.0087890625j)
(-0.024902344+0.0126953125j);(0.032226562-0.0078125j)
(-0.023925781+0.012207031j);(0.032714844-0.0078125j)
(-0.024902344+0.013183594j);(0.033203125-0.0087890625j)
(-0.024902344+0.014160156j);(0.033691406-0.008300781j)
(-0.023925781+0.014160156j);(0.033691406-0.009765625j)
(-0.0234375+0.013671875j);(0.033203125-0.009277344j)
(-0.023925781+0.013671875j);(0.033691406-0.0087890625j)
(-0.023925781+0.0146484375j);(0.032714844-0.0087890625j)
(-0.023925781+0.016113281j);(0.032226562-0.0087890625j)
(-0.0234375+0.015136719j);(0.033203125-0.009765625j)
(-0.0234375+0.014160156j);(0.033203125-0.009277344j)
(-0.022949219+0.015136719j);(0.033203125-0.0087890625j)
(-0.022949219+0.015136719j);(0.032714844-0.008300781j)
(-0.022949219+0.015136719j);(0.033203125-0.0078125j)
(-0.022460938+0.016113281j);(0.033691406-0.0087890625j)
(-0.0234375+0.016113281j);(0.032714844-0.008300781j)
(-0.023925781+0.015136719j);(0.032714844-0.0073242188j)
(-0.022949219+0.016601562j);(0.032226562-0.008300781j)
(-0.022949219+0.016113281j);(0.032714844-0.0087890625j)
(-0.022460938+0.015136719j);(0.033203125-0.0087890625j)
(-0.022460938+0.016601562j);(0.03173828-0.0087890625j)
(-0.022460938+0.016601562j);(0.032226562-0.0078125j)
(-0.021972656+0.015625j);(0.032714844-0.0087890625j)
(-0.021484375+0.015625j);(0.03173828-0.008300781j)
(-0.021972656+0.016601562j);(0.032226562-0.0087890625j)
(-0.021484375+0.017089844j);(0.032714844-0.009765625j)
(-0.021972656+0.017089844j);(0.03173828-0.009277344j)
(-0.021484375+0.017578125j);(0.032714844-0.009277344j)
(-0.020996094+0.018066406j);(0.033203125-0.008300781j)
(-0.020996094+0.018554688j);(0.03173828-0.0078125j)
(-0.020507812+0.017578125j);(0.032714844-0.0087890625j)
(-0.020996094+0.017089844j);(0.032226562-0.0087890625j)
(-0.020996094+0.018554688j);(0.03173828-0.009765625j)
(-0.020507812+0.018554688j);(0.033203125-0.008300781j)
(-0.020507812+0.018554688j);(0.033691406-0.008300781j)
(-0.01953125+0.019042969j);(0.032714844-0.0087890625j)
(-0.01953125+0.019042969j);(0.032714844-0.008300781j)
(-0.020019531+0.01953125j);(0.032226562-0.008300781j)
(-0.01953125+0.019042969j);(0.032714844-0.008300781j)
(-0.019042969+0.018066406j);(0.032226562-0.008300781j)
(-0.019042969+0.019042969j);(0.032226562-0.0078125j)
(-0.019042969+0.020019531j);(0.033203125-0.0078125j)
(-0.018554688+0.020019531j);(0.032714844-0.0087890625j)
(-0.018554688+0.01953125j);(0.032714844-0.0078125j)
(-0.019042969+0.020019531j);(0.03173828-0.0078125j)
(-0.018554688+0.020019531j);(0.03173828-0.008300781j)
(-0.019042969+0.019042969j);(0.032226562-0.008300781j)
(-0.019042969+0.020507812j);(0.030761719-0.009277344j)
(-0.018554688+0.020996094j);(0.032226562-0.0087890625j)
(-0.018554688+0.020019531j);(0.032714844-0.008300781j)
(-0.017089844+0.020019531j);(0.030761719-0.0087890625j)
(-0.018066406+0.020019531j);(0.03173828-0.0078125j)
(-0.01953125+0.020019531j);(0.03173828-0.0087890625j)
(-0.017089844+0.020996094j);(0.03173828-0.009277344j)
(-0.017089844+0.020507812j);(0.032714844-0.008300781j)
(-0.018554688+0.020507812j);(0.03173828-0.008300781j)
(-0.017578125+0.020996094j);(0.03173828-0.009277344j)
(-0.018066406+0.020996094j);(0.032226562-0.009765625j)
(-0.017578125+0.021484375j);(0.03173828-0.009277344j)
(-0.016113281+0.021972656j);(0.03173828-0.0078125j)
(-0.017089844+0.021972656j);(0.03173828-0.008300781j)
(-0.016601562+0.022949219j);(0.032226562-0.009277344j)
(-0.015625+0.022460938j);(0.032714844-0.008300781j)
(-0.016113281+0.022460938j);(0.03173828-0.0078125j)
(-0.016113281+0.0234375j);(0.03173828-0.0087890625j)
(-0.016113281+0.023925781j);(0.032226562-0.0087890625j)
(-0.016601562+0.0234375j);(0.032226562-0.008300781j)
(-0.015625+0.0234375j);(0.032226562-0.008300781j)
(-0.015625+0.0234375j);(0.032226562-0.0078125j)
(-0.016113281+0.0234375j);(0.032226562-0.009277344j)
(-0.015625+0.0234375j);(0.032226562-0.0087890625j)
(-0.015136719+0.022949219j);(0.03173828-0.0078125j)
(-0.015136719+0.024414062j);(0.03125-0.008300781j)
(-0.014160156+0.025878906j);(0.03125-0.0087890625j)
(-0.0146484375+0.024902344j);(0.030761719-0.008300781j)
(-0.014160156+0.024414062j);(0.03173828-0.0078125j)
(-0.014160156+0.024414062j);(0.03173828-0.009277344j)
(-0.015136719+0.023925781j);(0.030761719-0.0087890625j)
(-0.014160156+0.024902344j);(0.03173828-0.008300781j)
(-0.013183594+0.025390625j);(0.03173828-0.008300781j)
(-0.013671875+0.024902344j);(0.030761719-0.0078125j)
(-0.013671875+0.024902344j);(0.030761719-0.008300781j)
(-0.0126953125+0.024414062j);(0.030761719-0.0087890625j)
(-0.012207031+0.024902344j);(0.030761719-0.008300781j)
(-0.0126953125+0.024902344j);(0.03125-0.008300781j)
(-0.013183594+0.024414062j);(0.03173828-0.0078125j)
(-0.012207031+0.025878906j);(0.03125-0.0073242188j)
(-0.01171875+0.025390625j);(0.03173828-0.0078125j)
(-0.012207031+0.024902344j);(0.032226562-0.0078125j)
(-0.01171875+0.025878906j);(0.03173828-0.0073242188j)
(-0.011230469+0.026367188j);(0.03173828-0.0073242188j)
(-0.012207031+0.025878906j);(0.030761719-0.0078125j)
(-0.01171875+0.025390625j);(0.03125-0.0078125j)
(-0.0107421875+0.025878906j);(0.03173828-0.0073242188j)
(-0.011230469+0.026855469j);(0.03125-0.0078125j)
(-0.0107421875+0.026367188j);(0.03125-0.0078125j)
(-0.010253906+0.026367188j);(0.030761719-0.0073242188j)
(-0.0107421875+0.026367188j);(0.030761719-0.0073242188j)
(-0.010253906+0.026855469j);(0.03173828-0.008300781j)
(-0.009765625+0.026855469j);(0.030273438-0.008300781j)
(-0.0107421875+0.025878906j);(0.030761719-0.008300781j)
(-0.009277344+0.026855469j);(0.03125-0.0078125j)
(-0.0087890625+0.02734375j);(0.029296875-0.0078125j)
(-0.009277344+0.026855469j);(0.029785156-0.0073242188j)
(-0.009277344+0.02734375j);(0.029785156-0.0078125j)
(-0.008300781+0.02734375j);(0.030273438-0.0078125j)
(-0.0073242188+0.026855469j);(0.03125-0.0063476562j)
(-0.008300781+0.02734375j);(0.030273438-0.0063476562j)
(-0.008300781+0.026367188j);(0.029785156-0.0073242188j)
(-0.0078125+0.025390625j);(0.03125-0.0063476562j)
(-0.0073242188+0.026855469j);(0.03125-0.0068359375j)
(-0.0068359375+0.02734375j);(0.030761719-0.008300781j)
(-0.0073242188+0.027832031j);(0.030273438-0.0078125j)
(-0.0073242188+0.02734375j);(0.030273438-0.0073242188j)
(-0.0073242188+0.026367188j);(0.030761719-0.0073242188j)
(-0.0073242188+0.026367188j);(0.03125-0.0073242188j)
(-0.0063476562+0.02734375j);(0.030761719-0.0078125j)
(-0.0053710938+0.02734375j);(0.030273438-0.0073242188j)
(-0.005859375+0.02734375j);(0.030273438-0.0068359375j)
(-0.005859375+0.026367188j);(0.029785156-0.0073242188j)
(-0.005859375+0.027832031j);(0.030273438-0.0068359375j)
(-0.0063476562+0.02734375j);(0.03125-0.0063476562j)
(-0.0048828125+0.02734375j);(0.030273438-0.0073242188j)
(-0.0034179688+0.028320312j);(0.029785156-0.0073242188j)
(-0.0034179688+0.028320312j);(0.030761719-0.0068359375j)
(-0.00390625+0.028808594j);(0.030761719-0.0073242188j)
(-0.00390625+0.028320312j);(0.030273438-0.0073242188j)
(-0.0043945312+0.028320312j);(0.029296875-0.0073242188j)
(-0.0048828125+0.029296875j);(0.030273438-0.0078125j)
(-0.0034179688+0.029296875j);(0.03125-0.0068359375j)
(-0.0034179688+0.029296875j);(0.030761719-0.0068359375j)
(-0.0034179688+0.029296875j);(0.03125-0.0073242188j)
(-0.0034179688+0.028808594j);(0.030273438-0.0073242188j)
(-0.00390625+0.028808594j);(0.030273438-0.0078125j)
(-0.0034179688+0.029296875j);(0.030273438-0.0068359375j)
(-0.0029296875+0.029785156j);(0.030273438-0.0063476562j)
(-0.0014648438+0.028808594j);(0.03125-0.0068359375j)
(-0.0014648438+0.028808594j);(0.029785156-0.0063476562j)
(-0.0024414062+0.029785156j);(0.029296875-0.005859375j)
(-0.0014648438+0.028808594j);(0.029785156-0.0068359375j)
(-0.00048828125+0.029296875j);(0.030273438-0.0078125j)
(-0.0009765625+0.029785156j);(0.030273438-0.0073242188j)
(-0.00048828125+0.028808594j);(0.029785156-0.0073242188j)
0.029785156j;(0.029785156-0.0068359375j)
(-0.00048828125+0.029296875j);(0.029785156-0.0063476562j)
(-0.0009765625+0.028808594j);(0.029296875-0.0078125j)
0.029296875j;(0.030273438-0.0073242188j)
(0.00048828125+0.029785156j);(0.030761719-0.0063476562j)
0.029296875j;(0.029785156-0.0073242188j)
0.029785156j;(0.030273438-0.0078125j)
(0.00048828125+0.029785156j);(0.030273438-0.0078125j)
(0.0009765625+0.029785156j);(0.028808594-0.0068359375j)
(0.0014648438+0.029296875j);(0.029296875-0.0063476562j)
(0.0024414062+0.029785156j);(0.029296875-0.0063476562j)
(0.0034179688+0.030273438j);(0.029296875-0.0068359375j)
(0.001953125+0.029785156j);(0.028808594-0.0068359375j)
(0.0014648438+0.029296875j);(0.029296875-0.0078125j)
(0.001953125+0.029296875j);(0.029785156-0.0078125j)
(0.0024414062+0.028320312j);(0.029296875-0.0068359375j)
(0.0034179688+0.029296875j);(0.029296875-0.0073242188j)
(0.0029296875+0.029785156j);(0.028808594-0.0068359375j)
(0.0024414062+0.028808594j);(0.028808594-0.0068359375j)
(0.00390625+0.028808594j);(0.029296875-0.0068359375j)
(0.00390625+0.029785156j);(0.028808594-0.0068359375j)
(0.00390625+0.030273438j);(0.029296875-0.0068359375j)
(0.0043945312+0.029296875j);(0.029785156-0.0068359375j)
(0.00390625+0.028808594j);(0.029296875-0.0068359375j)
(0.0043945312+0.028808594j);(0.028808594-0.0068359375j)
(0.0048828125+0.028808594j);(0.028320312-0.0068359375j)
(0.0043945312+0.028808594j);(0.029296875-0.0068359375j)
(0.0048828125+0.028808594j);(0.028808594-0.0073242188j)
(0.005859375+0.029296875j);(0.028320312-0.0073242188j)
(0.0073242188+0.029296875j);(0.029296875-0.0073242188j)
(0.0063476562+0.029785156j);(0.029296875-0.0068359375j)
(0.0053710938+0.028808594j);(0.029296875-0.0068359375j)
(0.0053710938+0.028808594j);(0.030273438-0.0068359375j)
(0.005859375+0.030273438j);(0.029296875-0.0068359375j)
(0.0063476562+0.028808594j);(0.028320312-0.0073242188j)
(0.0063476562+0.027832031j);(0.029785156-0.0063476562j)
(0.0068359375+0.028808594j);(0.029296875-0.0063476562j)
(0.0073242188+0.029296875j);(0.029296875-0.0068359375j)
(0.0068359375+0.029785156j);(0.029296875-0.0068359375j)
(0.0063476562+0.029296875j);(0.028808594-0.0068359375j)
(0.0078125+0.029296875j);(0.029296875-0.0063476562j)
(0.008300781+0.029785156j);(0.029785156-0.0063476562j)
(0.0073242188+0.028808594j);(0.029296875-0.005859375j)
(0.0078125+0.028808594j);(0.029296875-0.0068359375j)
(0.009765625+0.028808594j);(0.029296875-0.0078125j)
(0.009765625+0.028808594j);(0.028808594-0.0068359375j)
(0.009277344+0.029296875j);(0.027832031-0.0068359375j)
(0.009277344+0.028808594j);(0.028320312-0.0068359375j)
(0.0087890625+0.028808594j);(0.029296875-0.0068359375j)
(0.009277344+0.029296875j);(0.029296875-0.0068359375j)
(0.009765625+0.028320312j);(0.029296875-0.0063476562j)
(0.010253906+0.028808594j);(0.029785156-0.0068359375j)
(0.011230469+0.029785156j);(0.029296875-0.0063476562j)
(0.011230469+0.029296875j);(0.027832031-0.005859375j)
(0.01171875+0.028808594j);(0.028808594-0.0063476562j)
