+257.7430000E-03,-229.3970018E-03,-265.3266303E-03
+257.7432500E-03,-225.1256257E-03,-257.2864294E-03
+257.7435000E-03,-233.1658266E-03,-257.5377050E-03
+257.7437500E-03,-237.6884784E-03,-263.5678557E-03
+257.7440000E-03,-233.6683779E-03,-261.0552542E-03
+257.7442500E-03,-221.6080766E-03,-265.3266303E-03
+257.7445000E-03,-225.3769014E-03,-257.5377051E-03
+257.7447500E-03,-231.4070521E-03,-257.2864294E-03
+257.7450000E-03,-225.1256257E-03,-261.0552541E-03
+257.7452500E-03,-219.3467508E-03,-263.0653043E-03
+257.7455000E-03,-225.3769015E-03,-257.2864294E-03
+257.7457500E-03,-231.4070522E-03,-259.0452038E-03
+257.7460000E-03,-225.1256257E-03,-265.3266303E-03
+257.7462500E-03,-227.3869518E-03,-259.5477555E-03
+257.7465000E-03,-225.1256257E-03,-257.5377053E-03
+257.7467500E-03,-218.8441992E-03,-257.2864294E-03
+257.7470000E-03,-233.1658266E-03,-269.5980067E-03
+257.7472500E-03,-227.3869519E-03,-259.5477556E-03
+257.7475000E-03,-225.3769017E-03,-257.5377053E-03
+257.7477500E-03,-225.1256257E-03,-265.3266303E-03
+257.7480000E-03,-225.1256257E-03,-261.0552539E-03
+257.7482500E-03,-225.1256257E-03,-263.0653041E-03
+257.7485000E-03,-225.3769017E-03,-265.0753543E-03
+257.7487500E-03,-225.1256257E-03,-263.5678561E-03
+257.7490000E-03,-225.1256257E-03,-261.0552538E-03
+257.7492500E-03,-223.8694037E-03,-265.3266303E-03
+257.7495000E-03,-209.5477761E-03,-257.2864294E-03
+257.7497500E-03,-217.0854248E-03,-265.3266303E-03
+257.7500000E-03,-217.0854248E-03,-261.0552537E-03
+257.7502500E-03,-219.3467512E-03,-265.3266303E-03
+257.7505000E-03,-225.1256257E-03,-265.3266303E-03
+257.7507500E-03,-220.6029729E-03,-265.3266303E-03
+257.7510000E-03,-224.6230733E-03,-261.0552536E-03
+257.7512500E-03,-228.6431737E-03,-251.5075550E-03
+257.7515000E-03,-232.9145504E-03,-265.0753541E-03
+257.7517500E-03,-218.8441988E-03,-263.5678564E-03
+257.7520000E-03,-220.8542490E-03,-265.3266303E-03
+257.7522500E-03,-228.6431735E-03,-265.3266303E-03
+257.7525000E-03,-225.1256257E-03,-265.3266303E-03
+257.7527500E-03,-231.4070528E-03,-263.5678565E-03
+257.7530000E-03,-220.8542489E-03,-257.2864294E-03
+257.7532500E-03,-225.1256257E-03,-259.5477560E-03
+257.7535000E-03,-225.1256257E-03,-265.3266303E-03
+257.7537500E-03,-231.4070529E-03,-263.5678565E-03
+257.7540000E-03,-220.8542488E-03,-261.5578063E-03
+257.7542500E-03,-228.6431732E-03,-265.3266303E-03
+257.7545000E-03,-224.8743492E-03,-265.3266303E-03
+257.7547500E-03,-231.4070530E-03,-257.2864294E-03
+257.7550000E-03,-225.1256257E-03,-265.3266303E-03
+257.7552500E-03,-223.8694052E-03,-257.2864294E-03
+257.7555000E-03,-225.3769023E-03,-265.3266303E-03
+257.7557500E-03,-223.3668521E-03,-257.2864294E-03
+257.7560000E-03,-221.3568019E-03,-261.5578065E-03
+257.7562500E-03,-227.3869526E-03,-257.2864294E-03
+257.7565000E-03,-225.3769024E-03,-265.3266303E-03
+257.7567500E-03,-225.1256257E-03,-263.5678568E-03
+257.7570000E-03,-225.6281792E-03,-265.3266303E-03
+257.7572500E-03,-227.3869527E-03,-259.5477564E-03
+257.7575000E-03,-225.3769025E-03,-257.5377062E-03
+257.7577500E-03,-223.3668523E-03,-263.5678569E-03
+257.7580000E-03,-221.3568021E-03,-265.3266303E-03
+257.7582500E-03,-219.3467519E-03,-259.5477565E-03
+257.7585000E-03,-217.5879785E-03,-257.5377063E-03
+257.7587500E-03,-218.8441982E-03,-265.3266303E-03
+257.7590000E-03,-221.3568022E-03,-257.2864294E-03
+257.7592500E-03,-221.6080791E-03,-257.2864294E-03
+257.7595000E-03,-217.5879787E-03,-257.5377063E-03
+257.7597500E-03,-225.1256257E-03,-257.2864294E-03
+257.7600000E-03,-225.1256257E-03,-261.5578068E-03
+257.7602500E-03,-219.3467520E-03,-263.0653031E-03
+257.7605000E-03,-217.0854248E-03,-257.5377064E-03
+257.7607500E-03,-225.1256257E-03,-271.6080580E-03
+257.7610000E-03,-217.0854248E-03,-257.2864294E-03
+257.7612500E-03,-225.1256257E-03,-263.0653030E-03
+257.7615000E-03,-225.1256257E-03,-257.5377065E-03
+257.7617500E-03,-217.0854248E-03,-259.0452025E-03
+257.7620000E-03,-220.8542481E-03,-265.3266303E-03
+257.7622500E-03,-222.8642983E-03,-259.5477568E-03
+257.7625000E-03,-224.8743486E-03,-257.0351522E-03
+257.7627500E-03,-218.8441978E-03,-259.0452024E-03
+257.7630000E-03,-229.3970034E-03,-269.5980080E-03
+257.7632500E-03,-222.8642983E-03,-259.5477569E-03
+257.7635000E-03,-224.8743485E-03,-265.3266303E-03
+257.7637500E-03,-226.8843987E-03,-263.5678574E-03
+257.7640000E-03,-228.8944489E-03,-257.2864294E-03
+257.7642500E-03,-230.9044991E-03,-265.3266303E-03
+257.7645000E-03,-232.9145493E-03,-265.3266303E-03
+257.7647500E-03,-217.0854248E-03,-260.8039751E-03
+257.7650000E-03,-229.3970036E-03,-261.0552525E-03
+257.7652500E-03,-230.9044990E-03,-263.0653027E-03
+257.7655000E-03,-232.9145492E-03,-257.5377068E-03
+257.7657500E-03,-225.1256257E-03,-265.3266303E-03
+257.7660000E-03,-225.1256257E-03,-265.3266303E-03
+257.7662500E-03,-230.9044989E-03,-257.2864294E-03
+257.7665000E-03,-225.1256257E-03,-257.2864294E-03
+257.7667500E-03,-223.3668530E-03,-265.3266303E-03
+257.7670000E-03,-233.1658266E-03,-261.5578074E-03
+257.7672500E-03,-225.1256257E-03,-263.0653025E-03
+257.7675000E-03,-225.1256257E-03,-265.0753527E-03
+257.7677500E-03,-217.0854248E-03,-263.5678577E-03
+257.7680000E-03,-217.0854248E-03,-261.5578075E-03
+257.7682500E-03,-219.3467527E-03,-265.3266303E-03
+257.7685000E-03,-225.1256257E-03,-257.2864294E-03
+257.7687500E-03,-225.1256257E-03,-263.5678578E-03
+257.7690000E-03,-221.3568030E-03,-265.3266303E-03
+257.7692500E-03,-217.0854248E-03,-263.0653024E-03
+257.7695000E-03,-225.1256257E-03,-265.3266303E-03
+257.7697500E-03,-225.1256257E-03,-263.5678579E-03
+257.7700000E-03,-225.1256257E-03,-265.8291859E-03
+257.7702500E-03,-225.1256257E-03,-265.3266303E-03
+257.7705000E-03,-225.1256257E-03,-265.0753525E-03
+257.7707500E-03,-225.1256257E-03,-263.5678580E-03
+257.7710000E-03,-225.1256257E-03,-257.2864294E-03
+257.7712500E-03,-219.3467529E-03,-257.2864294E-03
+257.7715000E-03,-217.5879807E-03,-265.3266303E-03
+257.7717500E-03,-225.1256257E-03,-259.0452017E-03
+257.7720000E-03,-225.1256257E-03,-261.5578078E-03
+257.7722500E-03,-227.3869539E-03,-263.0653021E-03
+257.7725000E-03,-232.9145486E-03,-257.2864294E-03
+257.7727500E-03,-220.6029692E-03,-259.0452016E-03
+257.7730000E-03,-232.6632706E-03,-257.2864294E-03
+257.7732500E-03,-228.6431701E-03,-259.5477577E-03
+257.7735000E-03,-232.9145486E-03,-257.5377075E-03
+257.7737500E-03,-223.3668536E-03,-259.0452015E-03
+257.7740000E-03,-228.8944481E-03,-265.3266303E-03
+257.7742500E-03,-230.9044983E-03,-265.3266303E-03
+257.7745000E-03,-232.9145485E-03,-257.5377076E-03
+257.7747500E-03,-225.1256257E-03,-263.5678583E-03
+257.7750000E-03,-228.8944480E-03,-265.3266303E-03
+257.7752500E-03,-230.9044982E-03,-265.3266303E-03
+257.7755000E-03,-225.1256257E-03,-265.0753521E-03
+257.7757500E-03,-225.1256257E-03,-265.3266303E-03
+257.7760000E-03,-225.1256257E-03,-265.3266303E-03
+257.7762500E-03,-225.1256257E-03,-265.3266303E-03
+257.7765000E-03,-232.6632700E-03,-257.2864294E-03
+257.7767500E-03,-231.4070548E-03,-257.2864294E-03
+257.7770000E-03,-221.3568036E-03,-261.0552515E-03
+257.7772500E-03,-227.3869544E-03,-259.5477580E-03
+257.7775000E-03,-217.3367032E-03,-265.0753519E-03
+257.7777500E-03,-229.6482831E-03,-259.0452012E-03
+257.7780000E-03,-225.6281826E-03,-257.2864294E-03
+257.7782500E-03,-225.1256257E-03,-265.3266303E-03
+257.7785000E-03,-233.1658266E-03,-265.0753518E-03
+257.7787500E-03,-226.8843974E-03,-265.3266303E-03
+257.7790000E-03,-224.6230686E-03,-265.3266303E-03
+257.7792500E-03,-230.9044979E-03,-265.3266303E-03
+257.7795000E-03,-225.1256257E-03,-265.0753517E-03
+257.7797500E-03,-225.1256257E-03,-257.2864294E-03
+257.7800000E-03,-221.3568039E-03,-261.0552512E-03
+257.7802500E-03,-219.3467537E-03,-265.3266303E-03
+257.7805000E-03,-225.1256257E-03,-265.0753517E-03
+257.7807500E-03,-218.8441964E-03,-265.3266303E-03
+257.7810000E-03,-228.8944475E-03,-261.0552512E-03
+257.7812500E-03,-230.9044977E-03,-259.5477584E-03
+257.7815000E-03,-232.6632692E-03,-257.5377082E-03
+257.7817500E-03,-218.8441963E-03,-265.3266303E-03
+257.7820000E-03,-225.6281833E-03,-261.5578087E-03
+257.7822500E-03,-225.1256257E-03,-265.3266303E-03
+257.7825000E-03,-233.1658266E-03,-265.3266303E-03
+257.7827500E-03,-227.8895125E-03,-263.5678589E-03
+257.7830000E-03,-233.1658266E-03,-257.2864294E-03
+257.7832500E-03,-213.5678821E-03,-255.0251003E-03
+257.7835000E-03,-217.0854248E-03,-265.3266303E-03
+257.7837500E-03,-235.9297137E-03,-265.3266303E-03
+257.7840000E-03,-225.6281836E-03,-257.2864294E-03
+257.7842500E-03,-211.3065531E-03,-259.5477586E-03
+257.7845000E-03,-209.2965029E-03,-257.2864294E-03
+257.7847500E-03,-209.0452239E-03,-257.2864294E-03
+257.7850000E-03,-221.8593624E-03,-265.3266303E-03
+257.7852500E-03,-213.5678825E-03,-257.2864294E-03
+257.7855000E-03,-209.7990611E-03,-265.3266303E-03
+257.7857500E-03,-223.3668546E-03,-263.5678592E-03
+257.7860000E-03,-225.1256257E-03,-257.2864294E-03
+257.7862500E-03,-217.0854248E-03,-263.0653010E-03
+257.7865000E-03,-209.2965031E-03,-265.3266303E-03
+257.7867500E-03,-216.0803081E-03,-265.3266303E-03
+257.7870000E-03,-232.6632682E-03,-265.3266303E-03
+257.7872500E-03,-236.6833687E-03,-263.0653009E-03
+257.7875000E-03,-217.0854248E-03,-265.3266303E-03
+257.7877500E-03,-212.5627658E-03,-265.3266303E-03
+257.7880000E-03,-224.6230672E-03,-265.3266303E-03
+257.7882500E-03,-234.4220390E-03,-263.0653008E-03
+257.7885000E-03,-209.7990619E-03,-265.0753510E-03
+257.7887500E-03,-233.1658266E-03,-265.3266303E-03
+257.7890000E-03,-228.3918881E-03,-265.3266303E-03
+257.7892500E-03,-228.6431674E-03,-265.3266303E-03
+257.7895000E-03,-224.8743463E-03,-265.3266303E-03
+257.7897500E-03,-220.6029664E-03,-259.0452002E-03
+257.7900000E-03,-228.8944467E-03,-265.3266303E-03
+257.7902500E-03,-228.6431672E-03,-265.3266303E-03
+257.7905000E-03,-232.6632677E-03,-265.3266303E-03
+257.7907500E-03,-229.6482852E-03,-263.5678596E-03
+257.7910000E-03,-229.3970057E-03,-265.3266303E-03
+257.7912500E-03,-229.6482853E-03,-259.5477592E-03
+257.7915000E-03,-240.7034684E-03,-265.5779099E-03
+257.7917500E-03,-229.6482854E-03,-263.5678597E-03
+257.7920000E-03,-221.3568049E-03,-261.5578095E-03
+257.7922500E-03,-221.6080845E-03,-259.5477593E-03
+257.7925000E-03,-209.5477832E-03,-257.5377091E-03
+257.7927500E-03,-217.0854248E-03,-261.8090892E-03
+257.7930000E-03,-221.3568050E-03,-261.5578096E-03
+257.7932500E-03,-221.6080847E-03,-265.3266303E-03
+257.7935000E-03,-217.5879843E-03,-265.0753506E-03
+257.7937500E-03,-223.3668553E-03,-265.3266303E-03
+257.7940000E-03,-221.3568051E-03,-257.2864294E-03
+257.7942500E-03,-215.8292140E-03,-259.5477594E-03
+257.7945000E-03,-209.0452239E-03,-257.5377092E-03
+257.7947500E-03,-218.8441952E-03,-259.0451998E-03
+257.7950000E-03,-217.0854248E-03,-261.0552500E-03
+257.7952500E-03,-222.8642956E-03,-263.0653002E-03
+257.7955000E-03,-217.3367047E-03,-272.8642714E-03
+257.7957500E-03,-218.8441951E-03,-259.0451997E-03
+257.7960000E-03,-217.0854248E-03,-261.0552499E-03
+257.7962500E-03,-214.8240946E-03,-259.5477596E-03
+257.7965000E-03,-209.0452239E-03,-265.3266303E-03
+257.7967500E-03,-225.1256257E-03,-265.3266303E-03
+257.7970000E-03,-216.5828648E-03,-261.0552498E-03
+257.7972500E-03,-222.8642954E-03,-263.0653000E-03
+257.7975000E-03,-224.8743457E-03,-265.0753503E-03
+257.7977500E-03,-225.1256257E-03,-259.0451995E-03
+257.7980000E-03,-224.6230655E-03,-257.2864294E-03
+257.7982500E-03,-219.3467552E-03,-265.3266303E-03
+257.7985000E-03,-216.8341447E-03,-273.1155511E-03
+257.7987500E-03,-225.1256257E-03,-265.3266303E-03
+257.7990000E-03,-217.0854248E-03,-257.2864294E-03
+257.7992500E-03,-222.8642953E-03,-265.3266303E-03
+257.7995000E-03,-217.3367050E-03,-265.3266303E-03
+257.7997500E-03,-230.4019356E-03,-259.0451994E-03
+257.8000000E-03,-228.8944459E-03,-265.3266303E-03
+257.8002500E-03,-225.1256257E-03,-265.3266303E-03
+257.8005000E-03,-225.1256257E-03,-265.3266303E-03
+257.8007500E-03,-228.6431655E-03,-257.2864294E-03
+257.8010000E-03,-232.6632659E-03,-261.0552495E-03
+257.8012500E-03,-230.9044960E-03,-265.3266303E-03
+257.8015000E-03,-232.9145462E-03,-265.0753499E-03
+257.8017500E-03,-222.3617342E-03,-265.3266303E-03
+257.8020000E-03,-236.9346467E-03,-261.0552494E-03
+257.8022500E-03,-234.4220355E-03,-263.0652996E-03
+257.8025000E-03,-240.7034666E-03,-257.2864294E-03
+257.8027500E-03,-234.9245964E-03,-265.3266303E-03
+257.8030000E-03,-233.1658266E-03,-261.5578104E-03
+257.8032500E-03,-213.5678854E-03,-259.5477602E-03
+257.8035000E-03,-232.9145461E-03,-265.3266303E-03
+257.8037500E-03,-223.3668561E-03,-259.0451990E-03
+257.8040000E-03,-225.6281869E-03,-261.5578105E-03
+257.8042500E-03,-235.4271575E-03,-259.5477603E-03
+257.8045000E-03,-240.7034663E-03,-265.3266303E-03
+257.8047500E-03,-237.6884884E-03,-259.0451990E-03
+257.8050000E-03,-229.3970069E-03,-261.5578106E-03
+257.8052500E-03,-231.9096186E-03,-263.0652994E-03
+257.8055000E-03,-225.1256257E-03,-265.0753496E-03
+257.8057500E-03,-235.9297191E-03,-257.2864294E-03
+257.8060000E-03,-225.6281873E-03,-261.0552491E-03
+257.8062500E-03,-227.3869568E-03,-259.5477604E-03
+257.8065000E-03,-225.3769065E-03,-265.3266303E-03
+257.8067500E-03,-239.4472582E-03,-263.5678609E-03
+257.8070000E-03,-225.1256257E-03,-265.3266303E-03
+257.8072500E-03,-225.1256257E-03,-259.5477605E-03
+257.8075000E-03,-225.3769066E-03,-257.2864294E-03
+257.8077500E-03,-226.8843950E-03,-257.2864294E-03
+257.8080000E-03,-232.6632648E-03,-265.3266303E-03
+257.8082500E-03,-237.6884890E-03,-259.5477606E-03
+257.8085000E-03,-232.6632647E-03,-265.3266303E-03
+257.8087500E-03,-228.6431642E-03,-265.3266303E-03
+257.8090000E-03,-228.8944452E-03,-261.0552488E-03
+257.8092500E-03,-230.9044954E-03,-259.5477607E-03
+257.8095000E-03,-225.1256257E-03,-265.3266303E-03
+257.8097500E-03,-233.1658266E-03,-265.3266303E-03
+257.8100000E-03,-228.8944451E-03,-261.5578110E-03
+257.8102500E-03,-230.9044953E-03,-265.3266303E-03
+257.8105000E-03,-225.1256257E-03,-257.2864294E-03
+257.8107500E-03,-225.1256257E-03,-259.0451985E-03
+257.8110000E-03,-236.9346459E-03,-257.2864294E-03
+257.8112500E-03,-236.6833647E-03,-263.0652989E-03
+257.8115000E-03,-232.9145454E-03,-265.3266303E-03
+257.8117500E-03,-237.6884896E-03,-263.5678613E-03
+257.8120000E-03,-233.1658266E-03,-257.2864294E-03
+257.8122500E-03,-233.1658266E-03,-265.3266303E-03
+257.8125000E-03,-232.9145453E-03,-257.5377107E-03
+257.8127500E-03,-239.4472587E-03,-259.0451983E-03
+257.8130000E-03,-237.4372085E-03,-265.8291930E-03
+257.8132500E-03,-227.3869573E-03,-257.2864294E-03
+257.8135000E-03,-232.9145453E-03,-265.3266303E-03
+257.8137500E-03,-237.6884899E-03,-265.3266303E-03
+257.8140000E-03,-233.1658266E-03,-257.2864294E-03
+257.8142500E-03,-229.6482891E-03,-265.3266303E-03
+257.8145000E-03,-225.6281887E-03,-265.5779118E-03
+257.8147500E-03,-225.1256257E-03,-265.3266303E-03
+257.8150000E-03,-233.1658266E-03,-265.3266303E-03
+257.8152500E-03,-225.1256257E-03,-265.3266303E-03
+257.8155000E-03,-225.3769073E-03,-257.2864294E-03
+257.8157500E-03,-235.9297216E-03,-263.5678617E-03
+257.8160000E-03,-225.1256257E-03,-261.0552483E-03
+257.8162500E-03,-235.4271585E-03,-265.3266303E-03
+257.8165000E-03,-225.6281890E-03,-257.2864294E-03
+257.8167500E-03,-225.1256257E-03,-263.5678618E-03
+257.8170000E-03,-233.1658266E-03,-253.0150473E-03
+257.8172500E-03,-238.9446956E-03,-263.0652984E-03
+257.8175000E-03,-232.9145449E-03,-257.2864294E-03
+257.8177500E-03,-229.6482897E-03,-265.3266303E-03
+257.8180000E-03,-225.1256257E-03,-265.3266303E-03
+257.8182500E-03,-222.8642937E-03,-265.3266303E-03
+257.8185000E-03,-209.5477875E-03,-265.0753485E-03
+257.8187500E-03,-231.4070582E-03,-265.3266303E-03
+257.8190000E-03,-228.8944443E-03,-261.5578117E-03
+257.8192500E-03,-221.6080890E-03,-265.3266303E-03
+257.8195000E-03,-225.3769076E-03,-257.5377113E-03
+257.8197500E-03,-233.1658266E-03,-265.3266303E-03
+257.8200000E-03,-225.1256257E-03,-257.2864294E-03
+257.8202500E-03,-225.1256257E-03,-265.3266303E-03
+257.8205000E-03,-225.1256257E-03,-265.3266303E-03
+257.8207500E-03,-226.8843940E-03,-265.3266303E-03
+257.8210000E-03,-224.6230617E-03,-261.5578119E-03
+257.8212500E-03,-230.9044944E-03,-265.3266303E-03
+257.8215000E-03,-225.1256257E-03,-257.5377115E-03
+257.8217500E-03,-220.6029611E-03,-257.2864294E-03
+257.8220000E-03,-228.8944441E-03,-257.2864294E-03
+257.8222500E-03,-228.6431620E-03,-257.2864294E-03
+257.8225000E-03,-225.1256257E-03,-257.5377115E-03
+257.8227500E-03,-226.8843938E-03,-259.0451975E-03
+257.8230000E-03,-228.8944440E-03,-265.3266303E-03
+257.8232500E-03,-230.9044942E-03,-257.2864294E-03
+257.8235000E-03,-240.7034631E-03,-265.0753481E-03
+257.8237500E-03,-235.9297236E-03,-257.2864294E-03
+257.8240000E-03,-228.8944439E-03,-261.5578121E-03
+257.8242500E-03,-233.1658266E-03,-257.2864294E-03
+257.8245000E-03,-232.9145443E-03,-265.3266303E-03
+257.8247500E-03,-233.1658266E-03,-257.2864294E-03
+257.8250000E-03,-233.1658266E-03,-261.0552475E-03
+257.8252500E-03,-230.9044941E-03,-257.2864294E-03
+257.8255000E-03,-225.1256257E-03,-265.3266303E-03
+257.8257500E-03,-231.4070588E-03,-263.5678625E-03
+257.8260000E-03,-229.3970086E-03,-265.3266303E-03
+257.8262500E-03,-227.3869584E-03,-263.0652976E-03
+257.8265000E-03,-233.1658266E-03,-257.2864294E-03
+257.8267500E-03,-233.1658266E-03,-259.0451971E-03
+257.8270000E-03,-225.1256257E-03,-265.3266303E-03
+257.8272500E-03,-235.4271594E-03,-265.3266303E-03
+257.8275000E-03,-232.9145441E-03,-265.0753478E-03
+257.8277500E-03,-226.8843934E-03,-257.2864294E-03
+257.8280000E-03,-228.8944436E-03,-261.0552473E-03
+257.8282500E-03,-227.3869586E-03,-259.5477622E-03
+257.8285000E-03,-225.3769084E-03,-265.3266303E-03
+257.8287500E-03,-231.4070591E-03,-263.5678627E-03
+257.8290000E-03,-229.3970089E-03,-265.3266303E-03
+257.8292500E-03,-230.9044937E-03,-257.2864294E-03
+257.8295000E-03,-225.1256257E-03,-265.0753476E-03
+257.8297500E-03,-226.8843932E-03,-255.5276619E-03
+257.8300000E-03,-233.1658266E-03,-261.5578126E-03
+257.8302500E-03,-230.9044936E-03,-259.5477624E-03
+257.8305000E-03,-225.3769085E-03,-257.2864294E-03
+257.8307500E-03,-226.8843931E-03,-265.3266303E-03
+257.8310000E-03,-228.8944433E-03,-265.3266303E-03
+257.8312500E-03,-230.9044936E-03,-265.3266303E-03
+257.8315000E-03,-225.1256257E-03,-257.2864294E-03
+257.8317500E-03,-226.8843931E-03,-259.0451967E-03
+257.8320000E-03,-228.8944433E-03,-257.2864294E-03
+257.8322500E-03,-238.9446944E-03,-259.5477626E-03
+257.8325000E-03,-232.6632607E-03,-265.3266303E-03
+257.8327500E-03,-233.1658266E-03,-259.0451966E-03
+257.8330000E-03,-229.3970092E-03,-257.2864294E-03
+257.8332500E-03,-227.3869590E-03,-263.0652971E-03
+257.8335000E-03,-225.3769088E-03,-265.3266303E-03
+257.8337500E-03,-233.1658266E-03,-263.5678632E-03
+257.8340000E-03,-229.3970093E-03,-261.0552468E-03
+257.8342500E-03,-230.9044933E-03,-259.5477627E-03
+257.8345000E-03,-225.1256257E-03,-257.5377125E-03
+257.8347500E-03,-231.4070596E-03,-259.0451965E-03
+257.8350000E-03,-228.8944430E-03,-257.2864294E-03
+257.8352500E-03,-227.3869592E-03,-257.2864294E-03
+257.8355000E-03,-240.9547444E-03,-265.0753471E-03
+257.8357500E-03,-233.1658266E-03,-265.3266303E-03
+257.8360000E-03,-233.1658266E-03,-253.5176122E-03
+257.8362500E-03,-233.1658266E-03,-259.5477629E-03
+257.8365000E-03,-241.2060276E-03,-265.3266303E-03
+257.8367500E-03,-239.4472607E-03,-259.0451963E-03
+257.8370000E-03,-229.3970095E-03,-261.0552465E-03
+257.8372500E-03,-238.9446940E-03,-265.3266303E-03
+257.8375000E-03,-225.3769091E-03,-249.7487952E-03
+257.8377500E-03,-231.4070598E-03,-259.0451962E-03
+257.8380000E-03,-229.3970096E-03,-265.3266303E-03
+257.8382500E-03,-227.3869594E-03,-263.0652967E-03
+257.8385000E-03,-233.1658266E-03,-257.2864294E-03
+257.8387500E-03,-233.1658266E-03,-265.3266303E-03
+257.8390000E-03,-229.3970097E-03,-265.3266303E-03
+257.8392500E-03,-233.1658266E-03,-265.3266303E-03
+257.8395000E-03,-225.6281928E-03,-257.5377129E-03
+257.8397500E-03,-225.1256257E-03,-265.3266303E-03
+257.8400000E-03,-233.1658266E-03,-261.0552463E-03
+257.8402500E-03,-233.1658266E-03,-259.5477632E-03
+257.8405000E-03,-225.3769094E-03,-265.3266303E-03
+257.8407500E-03,-233.1658266E-03,-251.0049951E-03
+257.8410000E-03,-233.1658266E-03,-261.0552462E-03
+257.8412500E-03,-233.1658266E-03,-257.2864294E-03
+257.8415000E-03,-233.1658266E-03,-265.3266303E-03
+257.8417500E-03,-226.8843922E-03,-267.0853968E-03
+257.8420000E-03,-240.7034601E-03,-261.5578136E-03
+257.8422500E-03,-233.1658266E-03,-265.3266303E-03
+257.8425000E-03,-232.9145429E-03,-265.3266303E-03
+257.8427500E-03,-233.1658266E-03,-259.0451958E-03
+257.8430000E-03,-236.9346433E-03,-261.0552460E-03
+257.8432500E-03,-236.6833594E-03,-259.5477635E-03
+257.8435000E-03,-225.1256257E-03,-257.2864294E-03
+257.8437500E-03,-233.1658266E-03,-263.5678640E-03
+257.8440000E-03,-236.9346432E-03,-257.2864294E-03
+257.8442500E-03,-238.9446934E-03,-263.0652962E-03
+257.8445000E-03,-233.1658266E-03,-250.0000804E-03
+257.8447500E-03,-231.4070604E-03,-259.0451957E-03
+257.8450000E-03,-229.3970102E-03,-269.5980148E-03
+257.8452500E-03,-225.1256257E-03,-259.5477637E-03
+257.8455000E-03,-240.7034595E-03,-257.2864294E-03
+257.8457500E-03,-237.6884952E-03,-257.2864294E-03
+257.8460000E-03,-233.1658266E-03,-261.5578139E-03
+257.8462500E-03,-238.9446932E-03,-259.5477637E-03
+257.8465000E-03,-233.4171108E-03,-257.2864294E-03
+257.8467500E-03,-237.6884954E-03,-263.5678642E-03
+257.8470000E-03,-233.1658266E-03,-257.2864294E-03
+257.8472500E-03,-227.3869601E-03,-265.3266303E-03
+257.8475000E-03,-225.3769099E-03,-257.5377136E-03
+257.8477500E-03,-233.1658266E-03,-259.0451954E-03
+257.8480000E-03,-228.8944419E-03,-261.0552456E-03
+257.8482500E-03,-229.6482947E-03,-265.3266303E-03
+257.8485000E-03,-225.6281943E-03,-257.5377137E-03
+257.8487500E-03,-226.8843917E-03,-259.0451953E-03
+257.8490000E-03,-229.3970105E-03,-261.0552455E-03
+257.8492500E-03,-227.3869603E-03,-259.5477640E-03
+257.8495000E-03,-240.9547432E-03,-265.3266303E-03
+257.8497500E-03,-226.8843916E-03,-265.3266303E-03
+257.8500000E-03,-229.3970106E-03,-265.3266303E-03
+257.8502500E-03,-233.1658266E-03,-263.0652957E-03
+257.8505000E-03,-233.1658266E-03,-265.3266303E-03
+257.8507500E-03,-226.8843915E-03,-265.3266303E-03
+257.8510000E-03,-228.8944417E-03,-265.3266303E-03
+257.8512500E-03,-233.1658266E-03,-259.5477642E-03
+257.8515000E-03,-225.3769103E-03,-265.0753458E-03
+257.8517500E-03,-233.1658266E-03,-257.2864294E-03
+257.8520000E-03,-237.4372117E-03,-261.0552453E-03
+257.8522500E-03,-238.9446927E-03,-263.0652955E-03
+257.8525000E-03,-240.9547429E-03,-265.3266303E-03
+257.8527500E-03,-226.8843913E-03,-265.3266303E-03
+257.8530000E-03,-233.1658266E-03,-269.5980154E-03
+257.8532500E-03,-238.9446927E-03,-259.5477643E-03
+257.8535000E-03,-232.9145419E-03,-265.3266303E-03
+257.8537500E-03,-226.8843912E-03,-265.3266303E-03
+257.8540000E-03,-233.1658266E-03,-261.5578146E-03
+257.8542500E-03,-238.9446926E-03,-259.5477644E-03
+257.8545000E-03,-240.9547428E-03,-257.2864294E-03
+257.8547500E-03,-233.1658266E-03,-269.8493004E-03
+257.8550000E-03,-233.6683963E-03,-257.2864294E-03
+257.8552500E-03,-233.1658266E-03,-259.5477645E-03
+257.8555000E-03,-233.1658266E-03,-257.5377143E-03
+257.8557500E-03,-237.6884969E-03,-259.0451947E-03
+257.8560000E-03,-237.4372120E-03,-261.5578148E-03
+257.8562500E-03,-233.1658266E-03,-259.5477646E-03
+257.8565000E-03,-225.3769107E-03,-265.3266303E-03
+257.8567500E-03,-225.1256257E-03,-257.2864294E-03
+257.8570000E-03,-229.3970112E-03,-265.3266303E-03
+257.8572500E-03,-229.6482962E-03,-263.0652951E-03
+257.8575000E-03,-233.4171117E-03,-257.5377144E-03
+257.8577500E-03,-225.1256257E-03,-257.2864294E-03
+257.8580000E-03,-229.3970113E-03,-261.0552448E-03
+257.8582500E-03,-227.3869611E-03,-265.3266303E-03
+257.8585000E-03,-225.6281960E-03,-265.3266303E-03
+257.8587500E-03,-225.1256257E-03,-259.0451945E-03
+257.8590000E-03,-229.3970113E-03,-261.5578150E-03
+257.8592500E-03,-225.1256257E-03,-265.3266303E-03
